sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
35390148#588852#4,How can hope to stay in business with service like this?,"[{'term': 'service', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:50.806817884Z', 'done': True, 'done_reason': 'stop', 'total_duration': 165013042, 'load_duration': 60263893, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-845a312a-6a63-4085-832e-96f5f05affc5-0' usage_metadata={'input_tokens': 212, 'output_tokens': 6, 'total_tokens': 218}"
32405935#675215#1,"But dinner here is never disappointing, even if the prices are a bit over the top.","[{'term': 'dinner', 'polarity': 'positive'}, {'term': 'prices', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'negative'}]","content=""['dinner', 'prices']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:50.965987012Z', 'done': True, 'done_reason': 'stop', 'total_duration': 156753500, 'load_duration': 20762496, 'prompt_eval_count': 218, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 112000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9ba32228-090e-45fd-8d65-0518831d2a57-0' usage_metadata={'input_tokens': 218, 'output_tokens': 8, 'total_tokens': 226}"
32895093#418997#1,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!","[{'term': 'sandwiches', 'polarity': 'positive'}, {'term': 'soup', 'polarity': 'positive'}, {'term': 'pizza', 'polarity': 'positive'}, {'term': 'homemade sorbets', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['sandwiches', 'soup', 'pizza', 'homemade sorbets']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:51.276200057Z', 'done': True, 'done_reason': 'stop', 'total_duration': 307786607, 'load_duration': 22063886, 'prompt_eval_count': 226, 'prompt_eval_duration': 20000000, 'eval_count': 19, 'eval_duration': 260000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-437bc932-4b4d-4ece-b668-91c42d64d1a2-0' usage_metadata={'input_tokens': 226, 'output_tokens': 19, 'total_tokens': 245}"
35393630#1095759#1,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.","[{'term': 'homemade Guacamole', 'polarity': 'positive'}, {'term': 'entree', 'polarity': 'positive'}, {'term': 'deserts', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['Guacamole', 'entree', 'deserts']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:51.519489398Z', 'done': True, 'done_reason': 'stop', 'total_duration': 240974794, 'load_duration': 21543963, 'prompt_eval_count': 218, 'prompt_eval_duration': 18000000, 'eval_count': 14, 'eval_duration': 195000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-12b3016c-f92c-447d-8dc7-380ed9cdc904-0' usage_metadata={'input_tokens': 218, 'output_tokens': 14, 'total_tokens': 232}"
11461396#699654#0,The sushi is reasonably priced and fresh.,"[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'priced', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]","content=""['sushi']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:51.631875924Z', 'done': True, 'done_reason': 'stop', 'total_duration': 110116858, 'load_duration': 20541484, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 5, 'eval_duration': 68000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a792b12f-946f-4127-9ec2-5dedddc51862-0' usage_metadata={'input_tokens': 208, 'output_tokens': 5, 'total_tokens': 213}"
32485393#1022496#1,"It's no-fuss, fast and delicious.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","content=""['no-fuss', 'fast', 'delicious']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:51.852157163Z', 'done': True, 'done_reason': 'stop', 'total_duration': 218345724, 'load_duration': 20493174, 'prompt_eval_count': 210, 'prompt_eval_duration': 17000000, 'eval_count': 13, 'eval_duration': 175000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-99a75020-0c64-4223-87d1-d557be98fb30-0' usage_metadata={'input_tokens': 210, 'output_tokens': 13, 'total_tokens': 223}"
35869867#649564#3,Save room for deserts - they're to die for.,"[{'term': 'deserts', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['deserts']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:51.973308665Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118975436, 'load_duration': 25739104, 'prompt_eval_count': 212, 'prompt_eval_duration': 18000000, 'eval_count': 5, 'eval_duration': 68000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5396ec79-b961-48dd-afbf-80a318c1e5c6-0' usage_metadata={'input_tokens': 212, 'output_tokens': 5, 'total_tokens': 217}"
32408649#945413#2,Best things to order are from the grill (Churrasco and Ribs).,"[{'term': 'grill', 'polarity': 'positive'}, {'term': 'Churrasco', 'polarity': 'positive'}, {'term': 'Ribs', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['Churrasco', 'Ribs']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:52.159439656Z', 'done': True, 'done_reason': 'stop', 'total_duration': 184352518, 'load_duration': 20482734, 'prompt_eval_count': 216, 'prompt_eval_duration': 18000000, 'eval_count': 10, 'eval_duration': 140000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-89b2eb90-65f9-40f0-acf7-3d11411e7acf-0' usage_metadata={'input_tokens': 216, 'output_tokens': 10, 'total_tokens': 226}"
35196520#758440#0,The traditional Italian items are great - cheap and served in a cozy setting.,"[{'term': 'traditional Italian items', 'polarity': 'positive'}, {'term': 'setting', 'polarity': 'positive'}, {'term': 'served', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","content=""['traditional Italian items']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:52.292659158Z', 'done': True, 'done_reason': 'stop', 'total_duration': 130417001, 'load_duration': 23122734, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-34f06216-b0d8-48fb-9314-288f26d1960a-0' usage_metadata={'input_tokens': 215, 'output_tokens': 6, 'total_tokens': 221}"
33085669#409731#7,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,"[{'term': 'iced blended mocha', 'polarity': 'positive'}, {'term': 'hot white mocha', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['iced blended mocha', 'hot white mocha']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:52.524663945Z', 'done': True, 'done_reason': 'stop', 'total_duration': 229325856, 'load_duration': 22256047, 'prompt_eval_count': 223, 'prompt_eval_duration': 19000000, 'eval_count': 13, 'eval_duration': 181000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3af6c476-4590-433d-b655-fab864593e08-0' usage_metadata={'input_tokens': 223, 'output_tokens': 13, 'total_tokens': 236}"
33068909#1189415#1,last Tuesday for a late lunch with a friend.,"[{'term': 'late lunch', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:52.6475028Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120468637, 'load_duration': 18193047, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5ab44cda-772e-4f73-8c53-fb19de67a2f4-0' usage_metadata={'input_tokens': 210, 'output_tokens': 6, 'total_tokens': 216}"
32891589#573560#3,It was delish and I didn't feel bad eating it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:52.782876139Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133127273, 'load_duration': 27665429, 'prompt_eval_count': 213, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b9b79106-defc-44f4-a52a-27b6e0a10cb9-0' usage_metadata={'input_tokens': 213, 'output_tokens': 6, 'total_tokens': 219}"
32894416#1193614#4,Another friend had to ask 3 times for parmesan cheese.,"[{'term': 'parmesan cheese', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:52.921074829Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135697832, 'load_duration': 28264223, 'prompt_eval_count': 214, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-28d5b1cc-7891-4216-8d37-9209ecc026ef-0' usage_metadata={'input_tokens': 214, 'output_tokens': 6, 'total_tokens': 220}"
35177381#521555#1,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.","[{'term': 'waitress', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'neutral'}, {'term': 'wine', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:53.059863074Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135839623, 'load_duration': 25900515, 'prompt_eval_count': 221, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 85000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-215f30d6-0b69-485b-84c2-d9059a0f07da-0' usage_metadata={'input_tokens': 221, 'output_tokens': 6, 'total_tokens': 227}"
15094232#1295193#3,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.","[{'term': 'service', 'polarity': 'negative'}, {'term': 'portions', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]","content=""['service', 'portions']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:53.237529231Z', 'done': True, 'done_reason': 'stop', 'total_duration': 174421433, 'load_duration': 37625853, 'prompt_eval_count': 231, 'prompt_eval_duration': 20000000, 'eval_count': 8, 'eval_duration': 110000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-505d43f7-c2a5-4a8e-85d0-e0c7008acbfe-0' usage_metadata={'input_tokens': 231, 'output_tokens': 8, 'total_tokens': 239}"
11313431#524365#4,"No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:53.385804617Z', 'done': True, 'done_reason': 'stop', 'total_duration': 145689987, 'load_duration': 35218565, 'prompt_eval_count': 233, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-88985ed4-4644-42f2-98e9-733f28a8662b-0' usage_metadata={'input_tokens': 233, 'output_tokens': 6, 'total_tokens': 239}"
11538980#453602#2,i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:53.515984747Z', 'done': True, 'done_reason': 'stop', 'total_duration': 127888403, 'load_duration': 20013601, 'prompt_eval_count': 226, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-88b3017f-7d04-420f-b832-5a94ffaa88d6-0' usage_metadata={'input_tokens': 226, 'output_tokens': 6, 'total_tokens': 232}"
11302357#835238#2,"The ambiance was pretty cool, but not worth the hassle.","[{'term': 'ambiance', 'polarity': 'conflict'}]","[{'category': 'ambience', 'polarity': 'conflict'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]","content=""['ambiance']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:53.632710296Z', 'done': True, 'done_reason': 'stop', 'total_duration': 114421502, 'load_duration': 24330403, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 5, 'eval_duration': 67000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d1138b16-1c68-4c07-a849-db31ffa8812e-0' usage_metadata={'input_tokens': 212, 'output_tokens': 5, 'total_tokens': 217}"
33071731#1007204#4,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,"[{'term': 'salad', 'polarity': 'neutral'}, {'term': 'salad dressing', 'polarity': 'neutral'}, {'term': 'quesedilla', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:53.777983049Z', 'done': True, 'done_reason': 'stop', 'total_duration': 143281518, 'load_duration': 35321876, 'prompt_eval_count': 228, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-686049a2-21fc-41eb-bcae-c1c321b6c31e-0' usage_metadata={'input_tokens': 228, 'output_tokens': 6, 'total_tokens': 234}"
33069847#1306433#0,"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.","[{'term': ""pizza's"", 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""[pizza's]"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:53.920573243Z', 'done': True, 'done_reason': 'stop', 'total_duration': 140385517, 'load_duration': 43317506, 'prompt_eval_count': 230, 'prompt_eval_duration': 20000000, 'eval_count': 5, 'eval_duration': 71000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-dc3981ef-a3aa-418d-95f6-3b2d44eaf70b-0' usage_metadata={'input_tokens': 230, 'output_tokens': 5, 'total_tokens': 235}"
11302357#835238#1,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.","[{'term': 'service', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'cost', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}, {'category': 'price', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]","content=""['service', 'food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:54.073412873Z', 'done': True, 'done_reason': 'stop', 'total_duration': 150763425, 'load_duration': 23775049, 'prompt_eval_count': 236, 'prompt_eval_duration': 22000000, 'eval_count': 7, 'eval_duration': 99000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6566fdc7-6877-4eef-a3d1-6bf78ad17e80-0' usage_metadata={'input_tokens': 236, 'output_tokens': 7, 'total_tokens': 243}"
35709451#1061726#4,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]","content=""['cheap food', 'friendly staff']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:54.245558769Z', 'done': True, 'done_reason': 'stop', 'total_duration': 169761948, 'load_duration': 20468104, 'prompt_eval_count': 228, 'prompt_eval_duration': 20000000, 'eval_count': 9, 'eval_duration': 124000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cbd8cdcf-2f77-4314-85d5-76b3f228133e-0' usage_metadata={'input_tokens': 228, 'output_tokens': 9, 'total_tokens': 237}"
35701425#1155856#4,I had to wait for my friend at the bar for a few minutes,"[{'term': 'bar', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:54.370723931Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122844375, 'load_duration': 19269625, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-da201c83-9334-4ee0-9a08-400d0896e566-0' usage_metadata={'input_tokens': 214, 'output_tokens': 6, 'total_tokens': 220}"
35816071#637243#1,"Chef Vincenzo, always there if you need him, is a real talent and a real Roman.","[{'term': 'Chef', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:54.514566934Z', 'done': True, 'done_reason': 'stop', 'total_duration': 141588156, 'load_duration': 31764939, 'prompt_eval_count': 222, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b834f754-684c-4dfb-b62f-2b93d780b771-0' usage_metadata={'input_tokens': 222, 'output_tokens': 6, 'total_tokens': 228}"
33069536#707145#4,"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.","[{'term': 'Indian food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]","content=""['Indian food', 'service']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:54.686931201Z', 'done': True, 'done_reason': 'stop', 'total_duration': 169897769, 'load_duration': 33166750, 'prompt_eval_count': 220, 'prompt_eval_duration': 19000000, 'eval_count': 8, 'eval_duration': 111000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d08460bf-8e33-466c-b741-0026a3142db4-0' usage_metadata={'input_tokens': 220, 'output_tokens': 8, 'total_tokens': 228}"
32935583#854234#1,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).","[{'term': 'Odessa stew', 'polarity': 'positive'}, {'term': 'Rabbit stew', 'polarity': 'positive'}, {'term': 'salads', 'polarity': 'positive'}, {'term': 'kompot', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['Odessa stew', 'Rabbit stew', 'salads', 'kompot']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:55.027927888Z', 'done': True, 'done_reason': 'stop', 'total_duration': 338635909, 'load_duration': 35583898, 'prompt_eval_count': 242, 'prompt_eval_duration': 23000000, 'eval_count': 20, 'eval_duration': 274000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7c531830-2ee2-4b0b-a4ac-fd4c2a998c69-0' usage_metadata={'input_tokens': 242, 'output_tokens': 20, 'total_tokens': 262}"
36220672#1714981#2,My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.,"[{'term': 'lunch', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:55.176127264Z', 'done': True, 'done_reason': 'stop', 'total_duration': 145954829, 'load_duration': 33116509, 'prompt_eval_count': 223, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 87000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-76a3ead8-fe31-4c53-90e5-ead2b8f5e483-0' usage_metadata={'input_tokens': 223, 'output_tokens': 6, 'total_tokens': 229}"
11447227#436718#0,I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:55.325444518Z', 'done': True, 'done_reason': 'stop', 'total_duration': 146866386, 'load_duration': 30709381, 'prompt_eval_count': 242, 'prompt_eval_duration': 23000000, 'eval_count': 6, 'eval_duration': 86000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fea2ac64-20b5-4c3c-80ce-9cc30c6acfe0-0' usage_metadata={'input_tokens': 242, 'output_tokens': 6, 'total_tokens': 248}"
33071731#1007204#5,"When she complained, the waitress said, Sorry.","[{'term': 'waitress', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'neutral'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:55.465706114Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137830968, 'load_duration': 32680176, 'prompt_eval_count': 210, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-54b5fcac-7cdc-430b-9b1d-b94467e5f520-0' usage_metadata={'input_tokens': 210, 'output_tokens': 6, 'total_tokens': 216}"
35158451#1089920#4,The quality of the meat was on par with your local grocery store.,"[{'term': 'quality of the meat', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","content=""['meat']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:55.580884851Z', 'done': True, 'done_reason': 'stop', 'total_duration': 111858742, 'load_duration': 20707486, 'prompt_eval_count': 214, 'prompt_eval_duration': 18000000, 'eval_count': 5, 'eval_duration': 67000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5e4b45ad-6da1-4eaa-922a-9e01bc9b735a-0' usage_metadata={'input_tokens': 214, 'output_tokens': 5, 'total_tokens': 219}"
32894966#1727613#2,They specialize in smoothies and fresh juices.,"[{'term': 'smoothies', 'polarity': 'positive'}, {'term': 'fresh juices', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['smoothies', 'fresh juices']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:55.744470912Z', 'done': True, 'done_reason': 'stop', 'total_duration': 161299564, 'load_duration': 19926260, 'prompt_eval_count': 209, 'prompt_eval_duration': 16000000, 'eval_count': 9, 'eval_duration': 120000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1e768227-d26b-4b42-9f15-778e1bf9af00-0' usage_metadata={'input_tokens': 209, 'output_tokens': 9, 'total_tokens': 218}"
35714274#1076679#3,"It first came well done, and I politely sent it back.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:55.870253339Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123790222, 'load_duration': 20864867, 'prompt_eval_count': 213, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bd5fc160-1f09-4592-a95e-520a71a4a764-0' usage_metadata={'input_tokens': 213, 'output_tokens': 6, 'total_tokens': 219}"
11351587#1488758#7,"I recommend the black roasted codfish, it was the best dish of the evening.","[{'term': 'black roasted codfish', 'polarity': 'positive'}, {'term': 'dish', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['black roasted codfish']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:56.009131794Z', 'done': True, 'done_reason': 'stop', 'total_duration': 136786720, 'load_duration': 19564688, 'prompt_eval_count': 217, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7a9ead08-1b84-4fb2-95d4-cb3653944107-0' usage_metadata={'input_tokens': 217, 'output_tokens': 7, 'total_tokens': 224}"
11359790#823900#3,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,"[{'term': 'waiter', 'polarity': 'negative'}, {'term': 'menu', 'polarity': 'neutral'}, {'term': 'manager', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:56.14414082Z', 'done': True, 'done_reason': 'stop', 'total_duration': 132466637, 'load_duration': 18876443, 'prompt_eval_count': 238, 'prompt_eval_duration': 22000000, 'eval_count': 6, 'eval_duration': 86000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fd6a9baf-0fd4-4a0d-9f9e-f01967775428-0' usage_metadata={'input_tokens': 238, 'output_tokens': 6, 'total_tokens': 244}"
33068664#1164940#0,"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.","[{'term': 'taste', 'polarity': 'negative'}, {'term': 'chicken', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","content=""['mi burrito', 'dark chicken']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:56.324279516Z', 'done': True, 'done_reason': 'stop', 'total_duration': 178346502, 'load_duration': 19460476, 'prompt_eval_count': 226, 'prompt_eval_duration': 19000000, 'eval_count': 10, 'eval_duration': 135000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-420172ed-44eb-4d0c-8d90-fb4ceb8be944-0' usage_metadata={'input_tokens': 226, 'output_tokens': 10, 'total_tokens': 236}"
