raw_text,aspectTerms,qwen_pred
After sitting there with my empty glass for over 20 minutes I left.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:27.590942643Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121133094, 'load_duration': 18376335, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-93764fbe-df8b-42ee-a332-32ee2d9327eb-0' usage_metadata={'input_tokens': 216, 'output_tokens': 6, 'total_tokens': 222}"
I went home & looked them up online again where I discovered there is a link for a give away that doesn't work so emailed the restaurant about the non existent service & deceptive link.,"[{'term': 'restaurant', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:27.723119508Z', 'done': True, 'done_reason': 'stop', 'total_duration': 130301812, 'load_duration': 18986870, 'prompt_eval_count': 238, 'prompt_eval_duration': 22000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-86857f10-133b-4316-be03-ac2945d5c651-0' usage_metadata={'input_tokens': 238, 'output_tokens': 6, 'total_tokens': 244}"
I never heard back from anyone more than a month ago.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:27.844584473Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119601772, 'load_duration': 18815819, 'prompt_eval_count': 212, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-da03a522-ac11-414e-8ad0-792b3003dab8-0' usage_metadata={'input_tokens': 212, 'output_tokens': 6, 'total_tokens': 218}"
After telling my friend about the situation he said lets try again but we will visit the lower bar.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:27.973254283Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126966597, 'load_duration': 19203302, 'prompt_eval_count': 220, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9c64b8e9-eb69-420a-9deb-d96219b0e956-0' usage_metadata={'input_tokens': 220, 'output_tokens': 6, 'total_tokens': 226}"
After sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she'd be right with us.,"[{'term': 'bar keep', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:28.104781083Z', 'done': True, 'done_reason': 'stop', 'total_duration': 129460555, 'load_duration': 20668452, 'prompt_eval_count': 231, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7e969c8c-9141-440d-91a4-8177d104cffe-0' usage_metadata={'input_tokens': 231, 'output_tokens': 6, 'total_tokens': 237}"
We left without ever getting service.,"[{'term': 'service', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:28.227077745Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120352018, 'load_duration': 19823727, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d31a4774-e7ec-45ec-a624-27ad3e596867-0' usage_metadata={'input_tokens': 207, 'output_tokens': 6, 'total_tokens': 213}"
As of writing this I just tried their give away a link again & it still doesn't work.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:28.356726131Z', 'done': True, 'done_reason': 'stop', 'total_duration': 127656431, 'load_duration': 20097538, 'prompt_eval_count': 220, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6b9753c9-db98-4ae1-a9b8-f6fdfe9e1a9d-0' usage_metadata={'input_tokens': 220, 'output_tokens': 6, 'total_tokens': 226}"
There are so many better places to visit!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:28.479021993Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120825301, 'load_duration': 19183952, 'prompt_eval_count': 209, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bb9fa2ba-b73b-4cb4-8eb6-e10d9d922b6e-0' usage_metadata={'input_tokens': 209, 'output_tokens': 6, 'total_tokens': 215}"
Best Crab Cakes in Town,"[{'term': 'Crab Cakes', 'polarity': 'positive'}]","content=""['Crab Cakes']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:28.615640221Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134985156, 'load_duration': 20472712, 'prompt_eval_count': 206, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5a5674d8-e330-4afc-9b52-068dbeac18f5-0' usage_metadata={'input_tokens': 206, 'output_tokens': 7, 'total_tokens': 213}"
– Thats a big statement considering I've been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time.,"[{'term': 'cakes', 'polarity': 'positive'}]","content=""['crab traps', 'crab cakes']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:28.815504016Z', 'done': True, 'done_reason': 'stop', 'total_duration': 197080764, 'load_duration': 19519174, 'prompt_eval_count': 236, 'prompt_eval_duration': 22000000, 'eval_count': 11, 'eval_duration': 150000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-94b3bf88-5072-43be-b137-ed81d7212db1-0' usage_metadata={'input_tokens': 236, 'output_tokens': 11, 'total_tokens': 247}"
"If you can, come to this place by boat and make it a whole evening.","[{'term': 'place', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:28.939197558Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121852159, 'load_duration': 19460294, 'prompt_eval_count': 217, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8f88504e-5627-478c-9921-decb6a93ec5f-0' usage_metadata={'input_tokens': 217, 'output_tokens': 6, 'total_tokens': 223}"
"Great seasonal fish and seafood, with a classy waterfront setting.","[{'term': 'seasonal fish', 'polarity': 'positive'}, {'term': 'seafood', 'polarity': 'positive'}, {'term': 'waterfront setting', 'polarity': 'positive'}]","content=""['seasonal fish', 'seafood']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:29.11708046Z', 'done': True, 'done_reason': 'stop', 'total_duration': 176017378, 'load_duration': 21570199, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 10, 'eval_duration': 132000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1ecf3338-1b59-4e0a-8a2f-ca5a32a01683-0' usage_metadata={'input_tokens': 212, 'output_tokens': 10, 'total_tokens': 222}"
Always a winner.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:29.239759375Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120870201, 'load_duration': 19783306, 'prompt_eval_count': 204, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-92eca694-7279-4006-8243-87c27cd110df-0' usage_metadata={'input_tokens': 204, 'output_tokens': 6, 'total_tokens': 210}"
"Great Pizza, Poor Service","[{'term': 'Pizza', 'polarity': 'positive'}, {'term': 'Service', 'polarity': 'negative'}]","content=""['Pizza', 'Service']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:29.376501784Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133411694, 'load_duration': 19591594, 'prompt_eval_count': 205, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-12883e35-b6e2-46d0-9312-6e962d5b86be-0' usage_metadata={'input_tokens': 205, 'output_tokens': 7, 'total_tokens': 212}"
"– Love their pizza, especially the mushroom pizza.","[{'term': 'pizza', 'polarity': 'positive'}, {'term': 'mushroom pizza', 'polarity': 'positive'}]","content=""['pizza', 'mushroom pizza']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:29.551838097Z', 'done': True, 'done_reason': 'stop', 'total_duration': 172824825, 'load_duration': 20190159, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 10, 'eval_duration': 131000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9bbaa9e0-4259-4fa9-9d04-55aad3939d95-0' usage_metadata={'input_tokens': 210, 'output_tokens': 10, 'total_tokens': 220}"
Also love their caeser salad.,"[{'term': 'caeser salad', 'polarity': 'positive'}]","content=""['caeser salad']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:29.688272384Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134498462, 'load_duration': 19893426, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7ac7d7f9-cf47-4af0-9fc8-3c9f8f213ea0-0' usage_metadata={'input_tokens': 208, 'output_tokens': 7, 'total_tokens': 215}"
"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.","[{'term': 'servers', 'polarity': 'negative'}, {'term': 'young woman', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:29.818799606Z', 'done': True, 'done_reason': 'stop', 'total_duration': 128512597, 'load_duration': 20629312, 'prompt_eval_count': 223, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5ee0c913-c2a2-4adc-be1f-90ecd80608d3-0' usage_metadata={'input_tokens': 223, 'output_tokens': 6, 'total_tokens': 229}"
She doesn't make you feel welcome and treats you like an annoyance.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:29.944543804Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123293529, 'load_duration': 19742725, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-30a2ca05-4c7b-43dc-a29e-3a15093fe6d8-0' usage_metadata={'input_tokens': 214, 'output_tokens': 6, 'total_tokens': 220}"
"But she is very friendly with certain people, making it even more annoying.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:30.069708287Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123316989, 'load_duration': 20361370, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-68405652-1d06-4ade-bc7e-6368ca2ee67a-0' usage_metadata={'input_tokens': 215, 'output_tokens': 6, 'total_tokens': 221}"
Management should really take notice and train their waitstaff and teach them some proper manners.,"[{'term': 'waitstaff', 'polarity': 'negative'}, {'term': 'Management', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:30.195625746Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123864653, 'load_duration': 20503811, 'prompt_eval_count': 217, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-38e929d5-5e6e-4ed6-8b64-8a032fed39e0-0' usage_metadata={'input_tokens': 217, 'output_tokens': 6, 'total_tokens': 223}"
"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.","[{'term': 'pizza', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'negative'}]","content=""['pizza', 'service']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:30.337206541Z', 'done': True, 'done_reason': 'stop', 'total_duration': 139685231, 'load_duration': 19889517, 'prompt_eval_count': 227, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 96000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-22dcffd0-f8e5-43b3-b724-fa55d2b8c39e-0' usage_metadata={'input_tokens': 227, 'output_tokens': 7, 'total_tokens': 234}"
It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,"[{'term': 'place', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'negative'}]","content=""['service']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:30.439014682Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99899377, 'load_duration': 19539524, 'prompt_eval_count': 227, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b6f3384d-801b-4ebc-900a-6a207bd62074-0' usage_metadata={'input_tokens': 227, 'output_tokens': 4, 'total_tokens': 231}"
Great Breakfast,"[{'term': 'Breakfast', 'polarity': 'positive'}]","content=""['Breakfast']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:30.554196831Z', 'done': True, 'done_reason': 'stop', 'total_duration': 113245365, 'load_duration': 19054360, 'prompt_eval_count': 202, 'prompt_eval_duration': 17000000, 'eval_count': 5, 'eval_duration': 72000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3f72c2a0-e537-46ba-bcfd-776e95cb8491-0' usage_metadata={'input_tokens': 202, 'output_tokens': 5, 'total_tokens': 207}"
– This place is famous for their breakfast.,"[{'term': 'breakfast', 'polarity': 'positive'}]","content=""['breakfast']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:30.664241733Z', 'done': True, 'done_reason': 'stop', 'total_duration': 107998217, 'load_duration': 20389091, 'prompt_eval_count': 209, 'prompt_eval_duration': 16000000, 'eval_count': 5, 'eval_duration': 66000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d21275df-6717-4965-ab98-6569e93f45dd-0' usage_metadata={'input_tokens': 209, 'output_tokens': 5, 'total_tokens': 214}"
They have been featured on the food network and they deserve it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:30.788678991Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123060028, 'load_duration': 20599922, 'prompt_eval_count': 213, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-16cc2539-6723-4166-91d8-0f60a769b5bd-0' usage_metadata={'input_tokens': 213, 'output_tokens': 6, 'total_tokens': 219}"
The food is great and they make a mean bloody mary.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'bloody mary', 'polarity': 'positive'}]","content=""['food', 'bloody mary']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:30.951430901Z', 'done': True, 'done_reason': 'stop', 'total_duration': 160425483, 'load_duration': 19020800, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 9, 'eval_duration': 119000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-592ac874-e34d-4e67-b421-828bcbb2b3d8-0' usage_metadata={'input_tokens': 212, 'output_tokens': 9, 'total_tokens': 221}"
I love breakfast here.,"[{'term': 'breakfast', 'polarity': 'positive'}]","content=""['breakfast']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:31.061256892Z', 'done': True, 'done_reason': 'stop', 'total_duration': 107796676, 'load_duration': 18380916, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 5, 'eval_duration': 68000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4364d71c-e684-45f6-8b24-990ebf04a863-0' usage_metadata={'input_tokens': 205, 'output_tokens': 5, 'total_tokens': 210}"
Their crab eggs benedict is addicting.,"[{'term': 'crab eggs benedict', 'polarity': 'positive'}]","content=""['crab eggs benedict']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:31.222579612Z', 'done': True, 'done_reason': 'stop', 'total_duration': 159228485, 'load_duration': 18521067, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 9, 'eval_duration': 119000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ef659ed0-a6e2-4ec3-b4c6-550dd1b80cb9-0' usage_metadata={'input_tokens': 210, 'output_tokens': 9, 'total_tokens': 219}"
"All their menu items are a hit, and they serve mimosas.","[{'term': 'menu items', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:31.348861413Z', 'done': True, 'done_reason': 'stop', 'total_duration': 124404928, 'load_duration': 21706771, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6341f9a0-225d-4f5f-8688-287c8064b608-0' usage_metadata={'input_tokens': 215, 'output_tokens': 6, 'total_tokens': 221}"
Doesn't get any better than that.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:31.471984951Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121264994, 'load_duration': 19391743, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-357c2257-54cb-4b53-850b-57ff3a619463-0' usage_metadata={'input_tokens': 208, 'output_tokens': 6, 'total_tokens': 214}"
best chinese food i have tasted in a long time,"[{'term': 'chinese food', 'polarity': 'positive'}]","content=""['chinese food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:31.59245989Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118493634, 'load_duration': 17886952, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8749d139-8b0b-435a-8306-02b4ada6297b-0' usage_metadata={'input_tokens': 210, 'output_tokens': 6, 'total_tokens': 216}"
– we got a groupon for pagoda and decided to try it on a thursday night.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['groupon']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:31.693312654Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99224752, 'load_duration': 20107258, 'prompt_eval_count': 220, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3e163504-0936-4054-bcd6-e5187047f514-0' usage_metadata={'input_tokens': 220, 'output_tokens': 4, 'total_tokens': 224}"
there was a guy playing the piano and singing at the bar area which was separate from the dinning area.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['piano', 'singing']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:31.861223613Z', 'done': True, 'done_reason': 'stop', 'total_duration': 165745693, 'load_duration': 18819579, 'prompt_eval_count': 222, 'prompt_eval_duration': 19000000, 'eval_count': 9, 'eval_duration': 123000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e20c3cf7-7e9f-4df3-adab-687aaaa744e4-0' usage_metadata={'input_tokens': 222, 'output_tokens': 9, 'total_tokens': 231}"
You can easily hear him though so it was a pleasant sound and not overbearing.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:31.986444026Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123181938, 'load_duration': 18916099, 'prompt_eval_count': 217, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3f0ff55e-ee58-4856-ab95-33449dfe6f68-0' usage_metadata={'input_tokens': 217, 'output_tokens': 6, 'total_tokens': 223}"
the ambiance of the restaurant was nice and good for fine dinning.,"[{'term': 'ambiance', 'polarity': 'positive'}]","content=""['ambiance']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:32.098415222Z', 'done': True, 'done_reason': 'stop', 'total_duration': 109717549, 'load_duration': 19707135, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 5, 'eval_duration': 68000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a0d1be6a-f564-46c8-b82a-13fa59c1f903-0' usage_metadata={'input_tokens': 214, 'output_tokens': 5, 'total_tokens': 219}"
not too fine thought that you feel uncomfortable and have to dress up.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:32.222017484Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121745518, 'load_duration': 19094871, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0c03b73d-21f4-465d-9deb-dccf1be3f82c-0' usage_metadata={'input_tokens': 214, 'output_tokens': 6, 'total_tokens': 220}"
the staff was very nice and courteous and obviously chinese.,"[{'term': 'staff', 'polarity': 'positive'}]","content=""['staff']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:32.320263079Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96691934, 'load_duration': 21511859, 'prompt_eval_count': 211, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0d428db7-5db2-4deb-9150-10e9f14339d3-0' usage_metadata={'input_tokens': 211, 'output_tokens': 4, 'total_tokens': 215}"
we ordered the honey walnut prawns which we always order at every chinese restaurant to determine the quality of food.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['honey walnut prawns']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:32.477487088Z', 'done': True, 'done_reason': 'stop', 'total_duration': 155431247, 'load_duration': 20785643, 'prompt_eval_count': 222, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 110000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7a8dc344-d123-4044-a10e-6c9e21dea7e8-0' usage_metadata={'input_tokens': 222, 'output_tokens': 8, 'total_tokens': 230}"
"First off, the food came fast and all together :) i like that... i hate the pretentiousness of things coming in one after the other.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:32.584439698Z', 'done': True, 'done_reason': 'stop', 'total_duration': 103484414, 'load_duration': 19478134, 'prompt_eval_count': 230, 'prompt_eval_duration': 21000000, 'eval_count': 4, 'eval_duration': 57000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d151fa37-9bdb-434c-931b-992a6a371e4e-0' usage_metadata={'input_tokens': 230, 'output_tokens': 4, 'total_tokens': 234}"
"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.","[{'term': 'prawns', 'polarity': 'positive'}, {'term': 'batter', 'polarity': 'positive'}, {'term': 'walnuts', 'polarity': 'positive'}]","content=""['prawns', 'walnuts']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:32.756602747Z', 'done': True, 'done_reason': 'stop', 'total_duration': 170504207, 'load_duration': 19971207, 'prompt_eval_count': 237, 'prompt_eval_duration': 22000000, 'eval_count': 9, 'eval_duration': 123000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f5e8e127-7add-4cba-8bac-75906015826b-0' usage_metadata={'input_tokens': 237, 'output_tokens': 9, 'total_tokens': 246}"
yummy.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:32.885322387Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126615244, 'load_duration': 20956925, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0eb1f378-100c-414b-95a2-50b491dc48f5-0' usage_metadata={'input_tokens': 202, 'output_tokens': 6, 'total_tokens': 208}"
best honey walnyt prawns that we have every tasted.,"[{'term': 'honey walnyt prawns', 'polarity': 'positive'}]","content=""['honey walnut prawns']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:33.034493747Z', 'done': True, 'done_reason': 'stop', 'total_duration': 147002674, 'load_duration': 19220252, 'prompt_eval_count': 213, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 105000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-be5fca1e-d302-4f51-84e5-eb0a06a03f08-0' usage_metadata={'input_tokens': 213, 'output_tokens': 8, 'total_tokens': 221}"
next one that we ordered were prawns and scallop with brocolli.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['prawns and scallop with brocolli']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:33.237956648Z', 'done': True, 'done_reason': 'stop', 'total_duration': 201476496, 'load_duration': 19224492, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 12, 'eval_duration': 160000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-dffb31e7-945c-40b0-af6e-0fcae6f83a7a-0' usage_metadata={'input_tokens': 216, 'output_tokens': 12, 'total_tokens': 228}"
