sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
307:1,I've lived with the crashes and slow operation and restarts.,"[{'term': 'operation', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['crashes':'negative', 'slow operation':'negative', 'restarts':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:50.456780227Z', 'done': True, 'done_reason': 'stop', 'total_duration': 298948009, 'load_duration': 21253564, 'prompt_eval_count': 232, 'prompt_eval_duration': 19000000, 'eval_count': 19, 'eval_duration': 253000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e8c2480f-4f8d-43ac-8a1f-68e20645545e-0' usage_metadata={'input_tokens': 232, 'output_tokens': 19, 'total_tokens': 251}"
787:372,Very light and easily maneuverable.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['light':'positive', 'maneuverable':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:50.686172898Z', 'done': True, 'done_reason': 'stop', 'total_duration': 226711374, 'load_duration': 21091029, 'prompt_eval_count': 226, 'prompt_eval_duration': 16000000, 'eval_count': 14, 'eval_duration': 184000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-18b7b130-4ffa-4028-b29e-5881c2df27c1-0' usage_metadata={'input_tokens': 226, 'output_tokens': 14, 'total_tokens': 240}"
29:319,USB3 Peripherals are noticably less expensive than the ThunderBolt ones.,"[{'term': 'USB3 Peripherals', 'polarity': 'positive'}, {'term': 'ThunderBolt', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['USB3 Peripherals':'positive', 'ThunderBolt ones':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:50.958700914Z', 'done': True, 'done_reason': 'stop', 'total_duration': 269990783, 'load_duration': 20941915, 'prompt_eval_count': 236, 'prompt_eval_duration': 17000000, 'eval_count': 17, 'eval_duration': 226000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-102cb4fd-f9dc-46aa-9409-91fbd2df31e5-0' usage_metadata={'input_tokens': 236, 'output_tokens': 17, 'total_tokens': 253}"
1063:162,This can be annoying at first but you just have to train yourself not to to start over so far.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:51.115724346Z', 'done': True, 'done_reason': 'stop', 'total_duration': 154414247, 'load_duration': 21098339, 'prompt_eval_count': 240, 'prompt_eval_duration': 19000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8643faa7-861d-40ac-80c9-93a441db4bf2-0' usage_metadata={'input_tokens': 240, 'output_tokens': 8, 'total_tokens': 248}"
842:1,And mine had broke but I sent it in under warranty-no problems.,"[{'term': 'warranty', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:51.269477014Z', 'done': True, 'done_reason': 'stop', 'total_duration': 151187533, 'load_duration': 20942174, 'prompt_eval_count': 233, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d35fbb9d-bd80-4435-bb5c-9b8451fbb8b2-0' usage_metadata={'input_tokens': 233, 'output_tokens': 8, 'total_tokens': 241}"
471:1,I am not happy with my purchase,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['purchase':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:51.394519943Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122494615, 'load_duration': 20812110, 'prompt_eval_count': 226, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-62140f56-a156-4fb6-ad31-c9a48d959cc2-0' usage_metadata={'input_tokens': 226, 'output_tokens': 6, 'total_tokens': 232}"
894:1,"It's fast, light, and is perfect for media editing, which is mostly why I bought it in the first place.","[{'term': 'media editing', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['media editing':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:51.540033594Z', 'done': True, 'done_reason': 'stop', 'total_duration': 142829503, 'load_duration': 21021927, 'prompt_eval_count': 244, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 98000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8d43d463-adef-4f15-b447-13d5a3c723f0-0' usage_metadata={'input_tokens': 244, 'output_tokens': 7, 'total_tokens': 251}"
828:1,"However, the machine itself left a bit to be desired.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['machine':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:51.668685037Z', 'done': True, 'done_reason': 'stop', 'total_duration': 125533113, 'load_duration': 20987295, 'prompt_eval_count': 231, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d942fd9d-bace-4f53-8d45-2b098a376593-0' usage_metadata={'input_tokens': 231, 'output_tokens': 6, 'total_tokens': 237}"
391:1,"The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant.","[{'term': 'battery', 'polarity': 'positive'}, {'term': 'user experience', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['battery':'neutral', 'user experience':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:51.879208733Z', 'done': True, 'done_reason': 'stop', 'total_duration': 207803207, 'load_duration': 21400567, 'prompt_eval_count': 245, 'prompt_eval_duration': 19000000, 'eval_count': 12, 'eval_duration': 162000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c498611b-c81e-4b80-81db-e5fe63e78e0f-0' usage_metadata={'input_tokens': 245, 'output_tokens': 12, 'total_tokens': 257}"
680:1,I spent months looking for a good laptop for me and I finally found it!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['good laptop':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:52.021812489Z', 'done': True, 'done_reason': 'stop', 'total_duration': 139720282, 'load_duration': 20962045, 'prompt_eval_count': 235, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 96000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-44b85a6b-e8b9-4b95-be2f-0661ec3c1e8c-0' usage_metadata={'input_tokens': 235, 'output_tokens': 7, 'total_tokens': 242}"
787:726,$999.00 Tax free.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Tax free':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:52.162421268Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137881750, 'load_duration': 20512422, 'prompt_eval_count': 229, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a7333001-34d8-4ffa-ae06-fffd9c0bf17f-0' usage_metadata={'input_tokens': 229, 'output_tokens': 7, 'total_tokens': 236}"
949:1,Thanks for the fast shipment and great price.,"[{'term': 'shipment', 'polarity': 'positive'}, {'term': 'price', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['fast shipment':'positive', 'great price':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:52.380672238Z', 'done': True, 'done_reason': 'stop', 'total_duration': 215580093, 'load_duration': 20803851, 'prompt_eval_count': 228, 'prompt_eval_duration': 17000000, 'eval_count': 13, 'eval_duration': 172000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4bfe05e6-022d-4d18-b605-a09a3d9e3447-0' usage_metadata={'input_tokens': 228, 'output_tokens': 13, 'total_tokens': 241}"
824:1,"!Excelent performance, usability, presentation and time response.","[{'term': 'performance', 'polarity': 'positive'}, {'term': 'usability', 'polarity': 'positive'}, {'term': 'presentation', 'polarity': 'positive'}, {'term': 'time response', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['performance':'positive', 'usability':'positive', 'presentation':'positive', 'time response':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:52.729275609Z', 'done': True, 'done_reason': 'stop', 'total_duration': 345566834, 'load_duration': 18607807, 'prompt_eval_count': 231, 'prompt_eval_duration': 17000000, 'eval_count': 23, 'eval_duration': 304000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e7453e9e-4a62-4ee7-ae65-d5beb4c0609a-0' usage_metadata={'input_tokens': 231, 'output_tokens': 23, 'total_tokens': 254}"
999:1,The smaller size was a bonus because of space restrictions.,"[{'term': 'size', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['smaller size':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:52.881201345Z', 'done': True, 'done_reason': 'stop', 'total_duration': 149155516, 'load_duration': 18608538, 'prompt_eval_count': 230, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-90bf239a-ba0b-4243-98fd-e8d3cf0ee422-0' usage_metadata={'input_tokens': 230, 'output_tokens': 8, 'total_tokens': 238}"
29:310,I blame the Mac OS.,"[{'term': 'Mac OS', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Mac OS':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:53.019054994Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135176332, 'load_duration': 18562146, 'prompt_eval_count': 225, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3debb286-fb55-403f-9575-6a0dbababcca-0' usage_metadata={'input_tokens': 225, 'output_tokens': 7, 'total_tokens': 232}"
786:784,"But for now, this laptop is still a workhorse.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['laptop':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:53.158856099Z', 'done': True, 'done_reason': 'stop', 'total_duration': 136910692, 'load_duration': 18727751, 'prompt_eval_count': 231, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 96000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4af5a896-ad0e-47b0-b257-ebb45a2d81e1-0' usage_metadata={'input_tokens': 231, 'output_tokens': 7, 'total_tokens': 238}"
456:1,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!","[{'term': 'Legacy programs', 'polarity': 'neutral'}, {'term': 'Appleworks', 'polarity': 'neutral'}, {'term': 'FileMaker Pro', 'polarity': 'neutral'}, {'term': 'Quicken', 'polarity': 'neutral'}, {'term': 'Photoshop', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:53.313879363Z', 'done': True, 'done_reason': 'stop', 'total_duration': 152283525, 'load_duration': 18733851, 'prompt_eval_count': 241, 'prompt_eval_duration': 19000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f16925a9-9a69-427d-a704-e8cc01fd28cf-0' usage_metadata={'input_tokens': 241, 'output_tokens': 8, 'total_tokens': 249}"
450:1,"It's small but powerful, light but strong, elegant and beautiful... In resume: it's a Mac!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['small':'negative', 'powerful':'positive', 'light':'neutral', 'strong':'positive', 'elegant':'positive', 'beautiful':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:53.79949111Z', 'done': True, 'done_reason': 'stop', 'total_duration': 482798336, 'load_duration': 18677440, 'prompt_eval_count': 241, 'prompt_eval_duration': 19000000, 'eval_count': 33, 'eval_duration': 440000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5c13ffcd-8115-431d-b8ab-1b5344cb6116-0' usage_metadata={'input_tokens': 241, 'output_tokens': 33, 'total_tokens': 274}"
708:1,I like the operating system.,"[{'term': 'operating system', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['operating system':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:53.951829137Z', 'done': True, 'done_reason': 'stop', 'total_duration': 148943389, 'load_duration': 19365469, 'prompt_eval_count': 225, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f27ac4af-a437-49b4-8591-72f97303b26f-0' usage_metadata={'input_tokens': 225, 'output_tokens': 8, 'total_tokens': 233}"
787:116,I wish I would have taken the plunge years ago.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:54.102776634Z', 'done': True, 'done_reason': 'stop', 'total_duration': 148160027, 'load_duration': 18600297, 'prompt_eval_count': 230, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-319005a2-13c4-465f-beb1-5ef205202b7f-0' usage_metadata={'input_tokens': 230, 'output_tokens': 8, 'total_tokens': 238}"
376:1,I love the form factor.,"[{'term': 'form factor', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['form factor':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:54.239362456Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133900424, 'load_duration': 18792082, 'prompt_eval_count': 225, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-61834884-2607-4517-8b92-fe17eff5a2e1-0' usage_metadata={'input_tokens': 225, 'output_tokens': 7, 'total_tokens': 232}"
806:1,I haven't used the product long enough to write a detailed technical review.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:54.390794707Z', 'done': True, 'done_reason': 'stop', 'total_duration': 148768584, 'load_duration': 18600637, 'prompt_eval_count': 234, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bb394512-0d30-4771-afa7-d1f910ad425c-0' usage_metadata={'input_tokens': 234, 'output_tokens': 8, 'total_tokens': 242}"
201:1,It's fast at loading the internet.,"[{'term': 'loading the internet', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['loading the internet':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:54.540429876Z', 'done': True, 'done_reason': 'stop', 'total_duration': 147516958, 'load_duration': 19087071, 'prompt_eval_count': 227, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0dbd170e-e394-48d3-ba4f-a525486a1bbd-0' usage_metadata={'input_tokens': 227, 'output_tokens': 8, 'total_tokens': 235}"
763:1,So much faster and sleeker looking.,"[{'term': 'looking', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['faster':'positive', 'sleeker looking':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:54.781415342Z', 'done': True, 'done_reason': 'stop', 'total_duration': 238587677, 'load_duration': 19067271, 'prompt_eval_count': 227, 'prompt_eval_duration': 16000000, 'eval_count': 15, 'eval_duration': 198000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7513e067-bce3-43e0-953f-989463f682d6-0' usage_metadata={'input_tokens': 227, 'output_tokens': 15, 'total_tokens': 242}"
787:523,I plan on using my MacBook Pro for a long time.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:54.932967236Z', 'done': True, 'done_reason': 'stop', 'total_duration': 149263028, 'load_duration': 18756401, 'prompt_eval_count': 231, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bf5ac0df-c7e8-4954-ad80-67ebc394b03a-0' usage_metadata={'input_tokens': 231, 'output_tokens': 8, 'total_tokens': 239}"
962:1,"Unfortunately, it runs XP and Microsoft is dropping support next April.","[{'term': 'XP', 'polarity': 'neutral'}, {'term': 'support', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['XP':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:55.063627697Z', 'done': True, 'done_reason': 'stop', 'total_duration': 127762867, 'load_duration': 20611065, 'prompt_eval_count': 232, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e897500f-f264-484d-9fc9-e1c372beec42-0' usage_metadata={'input_tokens': 232, 'output_tokens': 6, 'total_tokens': 238}"
375:1,"Its seen in movies, sitcoms, prominent important people carry and use them and they are GREAT!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['them':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:55.195142364Z', 'done': True, 'done_reason': 'stop', 'total_duration': 128680745, 'load_duration': 19817112, 'prompt_eval_count': 239, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 85000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3ec7ceae-fc07-4d13-805b-f15808037263-0' usage_metadata={'input_tokens': 239, 'output_tokens': 6, 'total_tokens': 245}"
281:1,"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on.","[{'term': 'OS', 'polarity': 'positive'}, {'term': 'overall build', 'polarity': 'positive'}, {'term': 'keyboard', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['MBP':'positive', 'OS':'neutral', 'build':'positive', 'keyboard':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:55.541717877Z', 'done': True, 'done_reason': 'stop', 'total_duration': 343920187, 'load_duration': 19586096, 'prompt_eval_count': 262, 'prompt_eval_duration': 22000000, 'eval_count': 22, 'eval_duration': 297000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5a79141c-9bab-4ea7-bc0d-25ead5b17f01-0' usage_metadata={'input_tokens': 262, 'output_tokens': 22, 'total_tokens': 284}"
1108:1,Does exactly what I bought it 4.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:55.66621132Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121720193, 'load_duration': 19197544, 'prompt_eval_count': 228, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-28b94cab-4600-45dc-afcc-60bc3ec03c8f-0' usage_metadata={'input_tokens': 228, 'output_tokens': 6, 'total_tokens': 234}"
99:1,Buy the Mac Mini it's a terribly great machine.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Mac Mini':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:55.802808943Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133813522, 'load_duration': 18754211, 'prompt_eval_count': 230, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-be3431eb-83eb-4436-af4b-c16643600fd2-0' usage_metadata={'input_tokens': 230, 'output_tokens': 7, 'total_tokens': 237}"
926:1,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.,"[{'term': 'construction', 'polarity': 'positive'}, {'term': 'system', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['solid construction':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:55.947590982Z', 'done': True, 'done_reason': 'stop', 'total_duration': 142085241, 'load_duration': 19025819, 'prompt_eval_count': 247, 'prompt_eval_duration': 20000000, 'eval_count': 7, 'eval_duration': 97000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e634368b-38ca-44c4-b9ab-c4f128fe171d-0' usage_metadata={'input_tokens': 247, 'output_tokens': 7, 'total_tokens': 254}"
673:1,"I love this piece of equipment, It will be hard to go back to other type of laptop after using a MacBook Pro.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['MacBook Pro':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:56.101956548Z', 'done': True, 'done_reason': 'stop', 'total_duration': 151540324, 'load_duration': 19410480, 'prompt_eval_count': 244, 'prompt_eval_duration': 19000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e1af37ae-e1dd-4e24-8f0b-da4b0e5ace3e-0' usage_metadata={'input_tokens': 244, 'output_tokens': 8, 'total_tokens': 252}"
829:1,Very nice unibody construction.,"[{'term': 'unibody construction', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['unibody construction':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:56.265259431Z', 'done': True, 'done_reason': 'stop', 'total_duration': 160577595, 'load_duration': 19647128, 'prompt_eval_count': 226, 'prompt_eval_duration': 16000000, 'eval_count': 9, 'eval_duration': 119000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-52c74f3a-9544-4753-a28f-95fb36a165fb-0' usage_metadata={'input_tokens': 226, 'output_tokens': 9, 'total_tokens': 235}"
473:1,Very disappointed with Apple.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Apple':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:56.389223909Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121186648, 'load_duration': 19597786, 'prompt_eval_count': 224, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e6c8d5c1-b151-402b-b210-ee758ffd54b9-0' usage_metadata={'input_tokens': 224, 'output_tokens': 6, 'total_tokens': 230}"
318:1,"This Macbook Pro is fast, powerful, and runs super quiet and cool.","[{'term': 'runs', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['fast':'positive', 'powerful':'positive', 'runs super quiet and cool':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:56.711877822Z', 'done': True, 'done_reason': 'stop', 'total_duration': 319369278, 'load_duration': 19193194, 'prompt_eval_count': 235, 'prompt_eval_duration': 17000000, 'eval_count': 21, 'eval_duration': 278000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-17b9fb84-4a4c-42fb-bec6-f56abcf5fc86-0' usage_metadata={'input_tokens': 235, 'output_tokens': 21, 'total_tokens': 256}"
29:452,"***The review below is no longer relevant, Apple has fixed the issue.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:56.864021054Z', 'done': True, 'done_reason': 'stop', 'total_duration': 149495735, 'load_duration': 19404730, 'prompt_eval_count': 234, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4158923a-3c7e-4003-9322-14a35e636761-0' usage_metadata={'input_tokens': 234, 'output_tokens': 8, 'total_tokens': 242}"
786:1477,It's ok but doesn't have a disk drive which I didn't know until after I bought it.,"[{'term': 'disk drive', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:57.018126032Z', 'done': True, 'done_reason': 'stop', 'total_duration': 151507593, 'load_duration': 18937786, 'prompt_eval_count': 240, 'prompt_eval_duration': 19000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9969ded1-eb92-45be-b7a4-0ef2052732f3-0' usage_metadata={'input_tokens': 240, 'output_tokens': 8, 'total_tokens': 248}"
29:783,"There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device.","[{'term': 'HDMI receptacle', 'polarity': 'neutral'}, {'term': 'SD card slot', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['HDMI receptacle':'negative', 'SD card slot':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:57.27719736Z', 'done': True, 'done_reason': 'stop', 'total_duration': 255820614, 'load_duration': 20138351, 'prompt_eval_count': 239, 'prompt_eval_duration': 19000000, 'eval_count': 16, 'eval_duration': 212000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fdaf4686-1ee2-48af-ad64-755c6fcaaffd-0' usage_metadata={'input_tokens': 239, 'output_tokens': 16, 'total_tokens': 255}"
