sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
32935583#854234#0,"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.","[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'conflict'}, {'category': 'food', 'polarity': 'positive'}]","content=""['Glechik':'negative', 'cozy':'positive', 'food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:30.554715655Z', 'done': True, 'done_reason': 'stop', 'total_duration': 323100136, 'load_duration': 23058309, 'prompt_eval_count': 245, 'prompt_eval_duration': 20000000, 'eval_count': 20, 'eval_duration': 274000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-61511a75-fcb6-412c-ba08-ad8550ff349c-0' usage_metadata={'input_tokens': 245, 'output_tokens': 20, 'total_tokens': 265}"
11639814#570590#1,The food was excellent - authentic Italian cuisine made absolutely fresh.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'Italian cuisine', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:30.682305711Z', 'done': True, 'done_reason': 'stop', 'total_duration': 125714321, 'load_duration': 19451520, 'prompt_eval_count': 231, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-053a1322-cde8-4936-b493-65131fdc43eb-0' usage_metadata={'input_tokens': 231, 'output_tokens': 6, 'total_tokens': 237}"
11313359#650269#4,At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.,"[{'term': 'atmoshere', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]","content=""['atmosphere':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:30.83842357Z', 'done': True, 'done_reason': 'stop', 'total_duration': 154470005, 'load_duration': 20406493, 'prompt_eval_count': 237, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 110000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-70b5ab69-8d6e-4867-86d5-5c28d7294ef2-0' usage_metadata={'input_tokens': 237, 'output_tokens': 8, 'total_tokens': 245}"
11351814#1650882#5,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.","[{'term': 'booth by the windows', 'polarity': 'neutral'}, {'term': 'place', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]","content=""['romantic date':'positive', 'food':'positive', 'service':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:31.138566248Z', 'done': True, 'done_reason': 'stop', 'total_duration': 296886899, 'load_duration': 19140429, 'prompt_eval_count': 261, 'prompt_eval_duration': 23000000, 'eval_count': 18, 'eval_duration': 251000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-10321feb-05e7-4b37-95c4-d120d26c34bb-0' usage_metadata={'input_tokens': 261, 'output_tokens': 18, 'total_tokens': 279}"
33070601#438491#1,I would only go for the coffee which is way better than Starbucks or the like.,"[{'term': 'coffee', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['coffee':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:31.264856701Z', 'done': True, 'done_reason': 'stop', 'total_duration': 124897129, 'load_duration': 19891391, 'prompt_eval_count': 236, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-76a992c4-a153-4067-8f9c-6a5ac3ac3878-0' usage_metadata={'input_tokens': 236, 'output_tokens': 6, 'total_tokens': 242}"
11359797#469087#0,I used to be a regular costumer at pongal until dosa hut opened right next door to it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:31.39343101Z', 'done': True, 'done_reason': 'stop', 'total_duration': 127118705, 'load_duration': 19310609, 'prompt_eval_count': 241, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-126be812-cc47-4575-995f-3ccbbbedbd4b-0' usage_metadata={'input_tokens': 241, 'output_tokens': 6, 'total_tokens': 247}"
11651065#413029#2,Somewhat disappointing wine list (only new vintages.,"[{'term': 'wine list', 'polarity': 'negative'}, {'term': 'vintages', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","content=""['wine list':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:31.532046615Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137057371, 'load_duration': 20280732, 'prompt_eval_count': 231, 'prompt_eval_duration': 18000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2b4d4188-7a6f-4d6a-81f1-ca28859a8ac8-0' usage_metadata={'input_tokens': 231, 'output_tokens': 7, 'total_tokens': 238}"
33059678#631861#4,"Both were very good, but nothing you couldn't get at similar restaurant.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:31.657710236Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123596126, 'load_duration': 19388349, 'prompt_eval_count': 234, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-23359429-2265-49fe-815b-34bb0398c0e9-0' usage_metadata={'input_tokens': 234, 'output_tokens': 6, 'total_tokens': 240}"
11639261#426600#0,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,"[{'term': 'priced', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'scenery', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}, {'category': 'price', 'polarity': 'negative'}, {'category': 'ambience', 'polarity': 'negative'}]","content=""['high priced food':'negative', 'ghetto scenery':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:31.911440435Z', 'done': True, 'done_reason': 'stop', 'total_duration': 252219235, 'load_duration': 24598823, 'prompt_eval_count': 244, 'prompt_eval_duration': 19000000, 'eval_count': 15, 'eval_duration': 204000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c31774d6-81c2-495b-b59c-c1e5229a76ba-0' usage_metadata={'input_tokens': 244, 'output_tokens': 15, 'total_tokens': 259}"
33069925#747092#1,new hamburger with special sauce is ok - at least better than big mac!,"[{'term': 'new hamburger with special sauce', 'polarity': 'positive'}, {'term': 'big mac', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'conflict'}]","content=""['new hamburger with special sauce':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:32.092811659Z', 'done': True, 'done_reason': 'stop', 'total_duration': 178208876, 'load_duration': 20983664, 'prompt_eval_count': 234, 'prompt_eval_duration': 18000000, 'eval_count': 10, 'eval_duration': 134000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0aad07de-112c-4082-b574-9d1d591aa4c8-0' usage_metadata={'input_tokens': 234, 'output_tokens': 10, 'total_tokens': 244}"
35196520#758440#1,"Perfectly al dente pasta, not drowned in sauce -- generous portions.","[{'term': 'pasta', 'polarity': 'positive'}, {'term': 'sauce', 'polarity': 'neutral'}, {'term': 'portions', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['pasta':'positive', 'portions':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:32.315084017Z', 'done': True, 'done_reason': 'stop', 'total_duration': 219419091, 'load_duration': 23022209, 'prompt_eval_count': 234, 'prompt_eval_duration': 18000000, 'eval_count': 13, 'eval_duration': 173000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0528943f-78eb-4a81-af42-a82a5f2e918b-0' usage_metadata={'input_tokens': 234, 'output_tokens': 13, 'total_tokens': 247}"
12036269#580745#6,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.","[{'term': 'prices', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}]","content=""['better food':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:32.461353511Z', 'done': True, 'done_reason': 'stop', 'total_duration': 143509967, 'load_duration': 22845599, 'prompt_eval_count': 242, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 97000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-805d3a8b-e6bf-4301-ab89-0a264cb00671-0' usage_metadata={'input_tokens': 242, 'output_tokens': 7, 'total_tokens': 249}"
15087705#871249#2,Service was awful - mostly because staff were overwhelmed on a Saturday night.,"[{'term': 'Service', 'polarity': 'negative'}, {'term': 'staff', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]","content=""['Service':'negative', 'staff':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:32.653471373Z', 'done': True, 'done_reason': 'stop', 'total_duration': 189009034, 'load_duration': 19893601, 'prompt_eval_count': 233, 'prompt_eval_duration': 17000000, 'eval_count': 11, 'eval_duration': 146000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-00c33cc0-4c4b-4702-842d-c11350cfcdbb-0' usage_metadata={'input_tokens': 233, 'output_tokens': 11, 'total_tokens': 244}"
35693216#1233439#3,"To the owners; good job guys, this place is a keeper!","[{'term': 'owners', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['this place':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:32.792259118Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137122401, 'load_duration': 20931323, 'prompt_eval_count': 233, 'prompt_eval_duration': 18000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-69435795-db7e-4557-9d18-6d9e4f2e5273-0' usage_metadata={'input_tokens': 233, 'output_tokens': 7, 'total_tokens': 240}"
35692932#1064131#2,and the owner is simply lovely and friendly.,"[{'term': 'owner', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]","content=""['owner':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:32.9259543Z', 'done': True, 'done_reason': 'stop', 'total_duration': 131961898, 'load_duration': 20986054, 'prompt_eval_count': 228, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 89000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-30579c11-f1b5-4555-9499-5e0db603d2a7-0' usage_metadata={'input_tokens': 228, 'output_tokens': 6, 'total_tokens': 234}"
11484031#1129679#0,This little place is wonderfully warm welcoming.,"[{'term': 'place', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]","content=""['warm welcoming':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:33.076113614Z', 'done': True, 'done_reason': 'stop', 'total_duration': 148771311, 'load_duration': 19085259, 'prompt_eval_count': 227, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b5ac5242-07ac-433f-94d7-6ab4bc36d7f4-0' usage_metadata={'input_tokens': 227, 'output_tokens': 7, 'total_tokens': 234}"
33106326#864352#4,perfect for a quick meal.,"[{'term': 'meal', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['quick meal':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:33.22332382Z', 'done': True, 'done_reason': 'stop', 'total_duration': 145570202, 'load_duration': 19600960, 'prompt_eval_count': 225, 'prompt_eval_duration': 18000000, 'eval_count': 7, 'eval_duration': 103000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-331cfda9-4473-4506-9e53-71ff5d719b14-0' usage_metadata={'input_tokens': 225, 'output_tokens': 7, 'total_tokens': 232}"
35709451#1061726#0,Has the warmth of a family local yet it is a great place to watch sporting events.,"[{'term': 'place', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:33.35626448Z', 'done': True, 'done_reason': 'stop', 'total_duration': 131463106, 'load_duration': 23344550, 'prompt_eval_count': 237, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2a6d976d-0095-448f-935b-c17a437bfc5b-0' usage_metadata={'input_tokens': 237, 'output_tokens': 6, 'total_tokens': 243}"
11351762#644011#3,"The service was great, and they have a whole great deal for birthdays.","[{'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]","content=""['service':'positive', 'whole great deal for birthdays':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:33.619137033Z', 'done': True, 'done_reason': 'stop', 'total_duration': 261455599, 'load_duration': 33152285, 'prompt_eval_count': 234, 'prompt_eval_duration': 19000000, 'eval_count': 15, 'eval_duration': 204000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d48ce226-d485-4ae9-9c10-26db0bc08988-0' usage_metadata={'input_tokens': 234, 'output_tokens': 15, 'total_tokens': 249}"
36244423#1058258#1,The staff is 100% Italian and the food is as authentic as it gets.,"[{'term': 'staff', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]","content=""['staff':'positive', 'food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:34.033418172Z', 'done': True, 'done_reason': 'stop', 'total_duration': 411294102, 'load_duration': 233907338, 'prompt_eval_count': 238, 'prompt_eval_duration': 19000000, 'eval_count': 11, 'eval_duration': 152000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6b308fba-b7fc-479f-8d83-c1dcfb3b5159-0' usage_metadata={'input_tokens': 238, 'output_tokens': 11, 'total_tokens': 249}"
11350496#1560668#4,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,"[{'term': 'fortune cookies', 'polarity': 'negative'}, {'term': 'cookie', 'polarity': 'negative'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]","content=""['fortune cookies':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:34.201429302Z', 'done': True, 'done_reason': 'stop', 'total_duration': 166127355, 'load_duration': 41743967, 'prompt_eval_count': 244, 'prompt_eval_duration': 20000000, 'eval_count': 7, 'eval_duration': 98000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-90290234-df15-49b0-ae23-a2771776ee75-0' usage_metadata={'input_tokens': 244, 'output_tokens': 7, 'total_tokens': 251}"
11461396#699654#3,Good for a quick sushi lunch.,"[{'term': 'sushi lunch', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['sushi lunch':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:34.382903116Z', 'done': True, 'done_reason': 'stop', 'total_duration': 178206916, 'load_duration': 41433346, 'prompt_eval_count': 226, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 113000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2f2ca116-0a78-45ff-a0ba-8946809446ed-0' usage_metadata={'input_tokens': 226, 'output_tokens': 8, 'total_tokens': 234}"
11464789#378665#2,Have a mojito and sit in the back patio.,"[{'term': 'mojito', 'polarity': 'positive'}, {'term': 'back patio', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:34.537962623Z', 'done': True, 'done_reason': 'stop', 'total_duration': 153221862, 'load_duration': 21725115, 'prompt_eval_count': 231, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-70088674-8a65-43e3-aad2-3908bd627c65-0' usage_metadata={'input_tokens': 231, 'output_tokens': 8, 'total_tokens': 239}"
11351513#832512#2,The service was dreadfully slow (the place was only half full) and a smile would have been nice...,"[{'term': 'service', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]","content=""['service':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:34.66991332Z', 'done': True, 'done_reason': 'stop', 'total_duration': 130353383, 'load_duration': 23413650, 'prompt_eval_count': 241, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-48535bc6-2742-4f9a-a516-acc40d54752b-0' usage_metadata={'input_tokens': 241, 'output_tokens': 6, 'total_tokens': 247}"
11408372#630381#0,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,"[{'term': 'meal', 'polarity': 'positive'}, {'term': 'braised lamb shank with mashed potatoes', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['braised lamb shank':'positive', 'mashed potatoes':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:34.945015894Z', 'done': True, 'done_reason': 'stop', 'total_duration': 273905761, 'load_duration': 21033174, 'prompt_eval_count': 242, 'prompt_eval_duration': 19000000, 'eval_count': 17, 'eval_duration': 229000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6cc03db3-004d-4f42-9416-ddc66c8a37bf-0' usage_metadata={'input_tokens': 242, 'output_tokens': 17, 'total_tokens': 259}"
32894669#1075584#2,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,"[{'term': 'waitress', 'polarity': 'negative'}, {'term': 'soy sauce', 'polarity': 'neutral'}, {'term': 'lunch', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:35.099226758Z', 'done': True, 'done_reason': 'stop', 'total_duration': 152979681, 'load_duration': 20320132, 'prompt_eval_count': 236, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 110000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ee0965a0-4dbe-44d2-ab5c-ee8e8a460364-0' usage_metadata={'input_tokens': 236, 'output_tokens': 8, 'total_tokens': 244}"
11661949#1709112#2,"So we sat at the bar, the bartender didn't seem like he wanted to be there.","[{'term': 'bar', 'polarity': 'neutral'}, {'term': 'bartender', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]","content=""['bartender':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:35.242866985Z', 'done': True, 'done_reason': 'stop', 'total_duration': 140613549, 'load_duration': 19814910, 'prompt_eval_count': 238, 'prompt_eval_duration': 18000000, 'eval_count': 7, 'eval_duration': 98000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c0bca587-9d6b-4036-b06c-708577948077-0' usage_metadata={'input_tokens': 238, 'output_tokens': 7, 'total_tokens': 245}"
32933228#1700177#1,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.","[{'term': 'fried pork dumplings', 'polarity': 'positive'}, {'term': 'orange chicken/beef', 'polarity': 'positive'}, {'term': 'fried rice', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['fried pork dumplings':'positive', 'orange chicken/beef':'positive', 'fried rice':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:35.605777204Z', 'done': True, 'done_reason': 'stop', 'total_duration': 361317834, 'load_duration': 19169379, 'prompt_eval_count': 241, 'prompt_eval_duration': 19000000, 'eval_count': 23, 'eval_duration': 317000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c2c771d7-9d22-4d0a-a250-77aaec3c7fa6-0' usage_metadata={'input_tokens': 241, 'output_tokens': 23, 'total_tokens': 264}"
11359762#927332#0,You will not be dissapointed by any of the choices in the menu.,"[{'term': 'menu', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['menu':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:35.737808911Z', 'done': True, 'done_reason': 'stop', 'total_duration': 130230563, 'load_duration': 23477680, 'prompt_eval_count': 235, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-55453ae5-11a7-4fca-85a2-1f6a4dcf3030-0' usage_metadata={'input_tokens': 235, 'output_tokens': 6, 'total_tokens': 241}"
35709275#573688#1,The french fries -- with the kalmata dip were terrific!,"[{'term': 'french fries -- with the kalmata dip', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['french fries':'positive', 'kalmata dip':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:36.018635919Z', 'done': True, 'done_reason': 'stop', 'total_duration': 277435229, 'load_duration': 24689263, 'prompt_eval_count': 232, 'prompt_eval_duration': 18000000, 'eval_count': 16, 'eval_duration': 230000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ecb6244a-d669-498a-bcd4-1db6f9fb98c2-0' usage_metadata={'input_tokens': 232, 'output_tokens': 16, 'total_tokens': 248}"
11349845#1188496#0,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?","[{'term': 'wait', 'polarity': 'negative'}, {'term': 'manager', 'polarity': 'negative'}, {'term': 'bartender', 'polarity': 'neutral'}, {'term': 'drinks', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]","content=""['over an hour wait':'negative', 'manager tells the bartender to spill the drinks you just paid for':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:36.414774803Z', 'done': True, 'done_reason': 'stop', 'total_duration': 394441309, 'load_duration': 19519270, 'prompt_eval_count': 262, 'prompt_eval_duration': 23000000, 'eval_count': 25, 'eval_duration': 346000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-07341538-9d5f-49db-83be-4baf10b42a26-0' usage_metadata={'input_tokens': 262, 'output_tokens': 25, 'total_tokens': 287}"
11313359#650269#5,The boutique selection of wines covers a wide variety without being imposeing.,"[{'term': 'boutique selection of wines', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]","content=""['wines':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:36.569052117Z', 'done': True, 'done_reason': 'stop', 'total_duration': 152795801, 'load_duration': 21515155, 'prompt_eval_count': 233, 'prompt_eval_duration': 21000000, 'eval_count': 7, 'eval_duration': 105000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c8a332d1-75bc-4034-a891-e8a09947c867-0' usage_metadata={'input_tokens': 233, 'output_tokens': 7, 'total_tokens': 240}"
35693136#561234#4,"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'conflict'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:36.728701496Z', 'done': True, 'done_reason': 'stop', 'total_duration': 157319303, 'load_duration': 20829213, 'prompt_eval_count': 245, 'prompt_eval_duration': 21000000, 'eval_count': 8, 'eval_duration': 111000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-653113c4-045b-40c8-8a71-e98673fe7fa5-0' usage_metadata={'input_tokens': 245, 'output_tokens': 8, 'total_tokens': 253}"
32896492#738746#2,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.,"[{'term': 'assortment of wraps', 'polarity': 'positive'}, {'term': 'traditional Mediterranean fare', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['wraps':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:36.873640976Z', 'done': True, 'done_reason': 'stop', 'total_duration': 143433497, 'load_duration': 20796494, 'prompt_eval_count': 238, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 98000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-76572269-d758-44f6-a659-754b9fdf20b0-0' usage_metadata={'input_tokens': 238, 'output_tokens': 7, 'total_tokens': 245}"
