raw_text,aspectTerms,qwen_pred
Vanison was good but not amazing.,"[{'term': 'Vanison', 'polarity': 'neutral'}]","content=""['Vanison']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:24.017296893Z', 'done': True, 'done_reason': 'stop', 'total_duration': 106488836, 'load_duration': 18085104, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 5, 'eval_duration': 67000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0d607d52-6076-44d2-8b71-170247c8e1a3-0' usage_metadata={'input_tokens': 208, 'output_tokens': 5, 'total_tokens': 213}"
Bison was quite excellent however.,"[{'term': 'Bison', 'polarity': 'positive'}]","content=""['Bison']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:24.125331101Z', 'done': True, 'done_reason': 'stop', 'total_duration': 106346285, 'load_duration': 18324455, 'prompt_eval_count': 206, 'prompt_eval_duration': 16000000, 'eval_count': 5, 'eval_duration': 66000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-53f44110-5267-438b-b762-9f8ee3e77f38-0' usage_metadata={'input_tokens': 206, 'output_tokens': 5, 'total_tokens': 211}"
Dessert: pure disaster.,"[{'term': 'Dessert', 'polarity': 'negative'}]","content=""['Dessert']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:24.247667934Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120568280, 'load_duration': 18169624, 'prompt_eval_count': 206, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4fba891e-9695-4a53-9669-1b31e0afe8d4-0' usage_metadata={'input_tokens': 206, 'output_tokens': 6, 'total_tokens': 212}"
Just not good at all.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:24.368311894Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119161799, 'load_duration': 18809368, 'prompt_eval_count': 206, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c1a59b35-a6c2-4e2b-a683-b372691b387a-0' usage_metadata={'input_tokens': 206, 'output_tokens': 6, 'total_tokens': 212}"
Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['Pineapple', 'pear tart']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:24.550725921Z', 'done': True, 'done_reason': 'stop', 'total_duration': 180147940, 'load_duration': 18973370, 'prompt_eval_count': 221, 'prompt_eval_duration': 19000000, 'eval_count': 10, 'eval_duration': 137000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a56787f4-eafd-4a6f-971d-054acc1d9af2-0' usage_metadata={'input_tokens': 221, 'output_tokens': 10, 'total_tokens': 231}"
"I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it.","[{'term': 'restaurant', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:24.680059405Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126178461, 'load_duration': 18108034, 'prompt_eval_count': 223, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c02ef9e0-7387-4465-a112-6db556ed945b-0' usage_metadata={'input_tokens': 223, 'output_tokens': 6, 'total_tokens': 229}"
I was wrong.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:24.812504193Z', 'done': True, 'done_reason': 'stop', 'total_duration': 130514873, 'load_duration': 17666210, 'prompt_eval_count': 204, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 89000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b2f86b58-52b1-4281-a793-3994fea2fbea-0' usage_metadata={'input_tokens': 204, 'output_tokens': 6, 'total_tokens': 210}"
"The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I've been to the four seasons restaurant"".","[{'term': 'The Four Seasons', 'polarity': 'neutral'}]","content=""['Four Seasons']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:24.936292497Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122011681, 'load_duration': 17942233, 'prompt_eval_count': 245, 'prompt_eval_duration': 24000000, 'eval_count': 5, 'eval_duration': 74000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-487e3d5b-6f7b-4cda-9525-838430b6fc75-0' usage_metadata={'input_tokens': 245, 'output_tokens': 5, 'total_tokens': 250}"
"I wanted to go there to see if it was worth it and sadly, curiousity got the best of me and I paid dearly for it.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:25.064169881Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126302483, 'load_duration': 17160407, 'prompt_eval_count': 229, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c6ee19b3-1e97-43b5-9d15-af9e3dec6c4f-0' usage_metadata={'input_tokens': 229, 'output_tokens': 6, 'total_tokens': 235}"
"All in all, the food was great (except for the dessserts).","[{'term': 'food', 'polarity': 'positive'}, {'term': 'dessserts', 'polarity': 'negative'}]","content=""['food', 'desserts']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:25.21440098Z', 'done': True, 'done_reason': 'stop', 'total_duration': 148245575, 'load_duration': 19808547, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 106000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7d8fb257-9960-435e-ada2-a7f35c078e18-0' usage_metadata={'input_tokens': 216, 'output_tokens': 8, 'total_tokens': 224}"
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts.,"[{'term': 'environment', 'polarity': 'neutral'}]","content=""['environment']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:25.318640779Z', 'done': True, 'done_reason': 'stop', 'total_duration': 102060513, 'load_duration': 18890929, 'prompt_eval_count': 223, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 59000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4cbd7c78-a359-4976-a9d9-6c6b8f2ceb5e-0' usage_metadata={'input_tokens': 223, 'output_tokens': 4, 'total_tokens': 227}"
"If you are going for the food, it will not be worth it.","[{'term': 'food', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:25.444274036Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123126478, 'load_duration': 19356182, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5fdb1eef-bb2b-47f4-9aee-989cf0325831-0' usage_metadata={'input_tokens': 215, 'output_tokens': 6, 'total_tokens': 221}"
"Yes, it is good, but I've had better for cheaper.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:25.567922189Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121404746, 'load_duration': 19147921, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e0c7fa26-3fc8-4648-9d65-1e40fcc508a1-0' usage_metadata={'input_tokens': 214, 'output_tokens': 6, 'total_tokens': 220}"
"You would think they would make up for it with service, sadly, no.","[{'term': 'service', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:25.691700173Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122076791, 'load_duration': 18672108, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e18714fd-cfdf-41a3-9d43-e8568366b4d4-0' usage_metadata={'input_tokens': 216, 'output_tokens': 6, 'total_tokens': 222}"
"Service was just ok, it is not what you'd expect for $500.","[{'term': 'Service', 'polarity': 'negative'}]","content=""['Service']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:25.788567268Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94663969, 'load_duration': 17862502, 'prompt_eval_count': 218, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-09a025ee-6a1d-4f23-ad0d-ca89591c4c01-0' usage_metadata={'input_tokens': 218, 'output_tokens': 4, 'total_tokens': 222}"
Terrible Waste of money.. scammers,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:25.910685019Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120524659, 'load_duration': 19480513, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b94c59d0-82d0-4288-bda6-15f5785b20cc-0' usage_metadata={'input_tokens': 208, 'output_tokens': 6, 'total_tokens': 214}"
I agree that dining at Casa La Femme is like no other dining experience!,"[{'term': 'Casa La Femme', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:26.033331234Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120843422, 'load_duration': 18517797, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bf844092-335b-40bb-836f-49839637b6d4-0' usage_metadata={'input_tokens': 215, 'output_tokens': 6, 'total_tokens': 221}"
BUT not in a good way.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:26.15464021Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119382681, 'load_duration': 18589617, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5724409a-29f9-4433-82c3-2fb3bf918d00-0' usage_metadata={'input_tokens': 207, 'output_tokens': 6, 'total_tokens': 213}"
I am actually offended to have spent so much money on such a bad experience.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:26.278700346Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121958151, 'load_duration': 18046044, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-322bbe25-cc82-455f-8239-1fbeab3a6cbe-0' usage_metadata={'input_tokens': 216, 'output_tokens': 6, 'total_tokens': 222}"
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.,"[{'term': 'Casa La Femme', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:26.407706678Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126971897, 'load_duration': 17667210, 'prompt_eval_count': 235, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e8c60141-c8f2-462e-9857-78df6e6f1caf-0' usage_metadata={'input_tokens': 235, 'output_tokens': 6, 'total_tokens': 241}"
We went to celebrate two birthdays and wanted to do something special and different.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:26.529712598Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120366478, 'load_duration': 17304018, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6369bf57-2cb4-4a00-be7d-be1f8dcbd804-0' usage_metadata={'input_tokens': 215, 'output_tokens': 6, 'total_tokens': 221}"
"Our visit their to say the least, was an unpleasant and costly experience!","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:26.655125904Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123417431, 'load_duration': 20361110, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b4cc93a9-236f-4515-a99f-7b854f1276e6-0' usage_metadata={'input_tokens': 215, 'output_tokens': 6, 'total_tokens': 221}"
And even more so unpleasant because it was so costly for such an unpleasant experience.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:26.778462264Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121503216, 'load_duration': 18128064, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-dec7f0a1-c3a4-4b68-a777-04f6ba96a1ca-0' usage_metadata={'input_tokens': 216, 'output_tokens': 6, 'total_tokens': 222}"
We did arrive late for our reservation so I can not complain too much about the wait for a table.,"[{'term': 'wait', 'polarity': 'neutral'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:26.909732234Z', 'done': True, 'done_reason': 'stop', 'total_duration': 129083783, 'load_duration': 19822736, 'prompt_eval_count': 221, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 85000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9cfa4a20-48c8-4cce-96aa-e34e8c303353-0' usage_metadata={'input_tokens': 221, 'output_tokens': 6, 'total_tokens': 227}"
Although we were told 10-15 minutes and it was more like 45 minutes.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:27.039445971Z', 'done': True, 'done_reason': 'stop', 'total_duration': 127736163, 'load_duration': 19420283, 'prompt_eval_count': 221, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-055e77b0-e3cd-48b7-bd18-50a3960d71ed-0' usage_metadata={'input_tokens': 221, 'output_tokens': 6, 'total_tokens': 227}"
We were ushered to the bar to wait momentarily and upon arrival were so excited.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:27.164462884Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122826357, 'load_duration': 18692498, 'prompt_eval_count': 217, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d2a2ec4d-8489-459f-8748-012e590dd46c-0' usage_metadata={'input_tokens': 217, 'output_tokens': 6, 'total_tokens': 223}"
The place is beautiful!,"[{'term': 'place', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:27.287541312Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121341545, 'load_duration': 20751203, 'prompt_eval_count': 205, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a1b9cacb-e8ba-4d47-87ea-b87c46659a7e-0' usage_metadata={'input_tokens': 205, 'output_tokens': 6, 'total_tokens': 211}"
The hostess was very pleasant.,"[{'term': 'hostess', 'polarity': 'positive'}]","content=""['hostess']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:27.3970177Z', 'done': True, 'done_reason': 'stop', 'total_duration': 107665984, 'load_duration': 19047310, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 5, 'eval_duration': 67000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-aff29f0f-3a95-437c-b2eb-e9a4801cf91e-0' usage_metadata={'input_tokens': 207, 'output_tokens': 5, 'total_tokens': 212}"
"However, our $14 drinks were were horrible!","[{'term': 'drinks', 'polarity': 'negative'}]","content=""['drinks']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:27.504896457Z', 'done': True, 'done_reason': 'stop', 'total_duration': 106025753, 'load_duration': 18638628, 'prompt_eval_count': 211, 'prompt_eval_duration': 16000000, 'eval_count': 5, 'eval_duration': 66000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-843481a8-8d7a-49d1-a036-82809748a90d-0' usage_metadata={'input_tokens': 211, 'output_tokens': 5, 'total_tokens': 216}"
"Once we finally got a table, despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed!","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:27.632321627Z', 'done': True, 'done_reason': 'stop', 'total_duration': 125675617, 'load_duration': 18637467, 'prompt_eval_count': 227, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6d378b14-80ad-48e4-af94-b8f343f1bdd0-0' usage_metadata={'input_tokens': 227, 'output_tokens': 6, 'total_tokens': 233}"
"Since we were already waiting so long, we felt we had no other choice but to accept it.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:27.76139506Z', 'done': True, 'done_reason': 'stop', 'total_duration': 127320250, 'load_duration': 19481454, 'prompt_eval_count': 220, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-440babe4-d7eb-4432-a910-bbc8dbbff502-0' usage_metadata={'input_tokens': 220, 'output_tokens': 6, 'total_tokens': 226}"
Our experience did not ever get any better.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:27.883406661Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120235738, 'load_duration': 18071153, 'prompt_eval_count': 209, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-dd25902f-3473-4d79-9f63-0077debb9972-0' usage_metadata={'input_tokens': 209, 'output_tokens': 6, 'total_tokens': 215}"
For each course we waited over 1/2 hour to 45 minutes and were never offered a drink.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:28.013890654Z', 'done': True, 'done_reason': 'stop', 'total_duration': 128186826, 'load_duration': 19543634, 'prompt_eval_count': 223, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-449f0b50-d7cc-4ef1-a726-ed83fa854ce5-0' usage_metadata={'input_tokens': 223, 'output_tokens': 6, 'total_tokens': 229}"
We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka.,"[{'term': 'waiter', 'polarity': 'negative'}]","content=""['Hooka']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:28.127255421Z', 'done': True, 'done_reason': 'stop', 'total_duration': 111473443, 'load_duration': 18785808, 'prompt_eval_count': 224, 'prompt_eval_duration': 19000000, 'eval_count': 5, 'eval_duration': 69000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-83369192-7d35-476c-bc98-d0ff2dbb2af5-0' usage_metadata={'input_tokens': 224, 'output_tokens': 5, 'total_tokens': 229}"
After the 4th time i asked again and the waiter than said after our dinner.,"[{'term': 'waiter', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:28.250700302Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121372736, 'load_duration': 19312002, 'prompt_eval_count': 218, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ddb09e48-ccb5-47e6-a45d-6f19d12d1c16-0' usage_metadata={'input_tokens': 218, 'output_tokens': 6, 'total_tokens': 224}"
We asked for beverages and never received them.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:28.373066425Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120881412, 'load_duration': 19599324, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-da429402-ff7d-41b9-b89b-6b0abcddbdfb-0' usage_metadata={'input_tokens': 209, 'output_tokens': 6, 'total_tokens': 215}"
We asked for sides which the waiter than admitted that he forgot to put in that part of our order.,"[{'term': 'waiter', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:28.497882506Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123512831, 'load_duration': 18161734, 'prompt_eval_count': 221, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a428fc36-84a2-479c-b0dc-4b72b66e22e2-0' usage_metadata={'input_tokens': 221, 'output_tokens': 6, 'total_tokens': 227}"
My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin.,"[{'term': 'chicken', 'polarity': 'negative'}]","content=""['chicken']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:28.611861558Z', 'done': True, 'done_reason': 'stop', 'total_duration': 111498143, 'load_duration': 18335645, 'prompt_eval_count': 227, 'prompt_eval_duration': 19000000, 'eval_count': 5, 'eval_duration': 69000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1e2fe55e-9321-42e8-9b00-b61e5cff6e52-0' usage_metadata={'input_tokens': 227, 'output_tokens': 5, 'total_tokens': 232}"
I would not expect this for a $55 dinner.,"[{'term': 'dinner', 'polarity': 'negative'}]","content=""['$55 dinner']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:28.749222752Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135553051, 'load_duration': 19747776, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ce626a94-4dc7-4482-a282-557fa6151a0e-0' usage_metadata={'input_tokens': 212, 'output_tokens': 7, 'total_tokens': 219}"
By the time we finished our dinner we still had not received one beverage NOR hooka!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['beverage', 'hooka']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:28.914193979Z', 'done': True, 'done_reason': 'stop', 'total_duration': 163488766, 'load_duration': 19783546, 'prompt_eval_count': 218, 'prompt_eval_duration': 17000000, 'eval_count': 9, 'eval_duration': 121000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3b5a4442-4326-4a5c-aa90-f022abce5e6c-0' usage_metadata={'input_tokens': 218, 'output_tokens': 9, 'total_tokens': 227}"
What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka.. some of which we never received!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['food', 'drinks', 'hooka']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:29.121445779Z', 'done': True, 'done_reason': 'stop', 'total_duration': 205674118, 'load_duration': 19280662, 'prompt_eval_count': 232, 'prompt_eval_duration': 20000000, 'eval_count': 12, 'eval_duration': 161000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9ed7e6f9-e85b-4b0b-9fb3-21a0bd996ad9-0' usage_metadata={'input_tokens': 232, 'output_tokens': 12, 'total_tokens': 244}"
The only beverage we did receive was water in dirty glasses!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['water']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:29.220237678Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96464902, 'load_duration': 19862057, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-71ae494e-2fff-4737-9e61-a1aafabb4ae6-0' usage_metadata={'input_tokens': 212, 'output_tokens': 4, 'total_tokens': 216}"
To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['belly dancers']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:29.364176941Z', 'done': True, 'done_reason': 'stop', 'total_duration': 142248730, 'load_duration': 19185241, 'prompt_eval_count': 261, 'prompt_eval_duration': 27000000, 'eval_count': 6, 'eval_duration': 90000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c9d57853-33e3-4571-ac9a-d0d4aa53fc56-0' usage_metadata={'input_tokens': 261, 'output_tokens': 6, 'total_tokens': 267}"
