sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred,label
1108:1,Does exactly what I bought it 4.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:52.046654198Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92359547, 'load_duration': 17907000, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a3af2daf-b259-4e3b-82b6-ab5241cad361-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}",['none']
99:1,Buy the Mac Mini it's a terribly great machine.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:52.140144173Z', 'done': True, 'done_reason': 'stop', 'total_duration': 91685874, 'load_duration': 16195410, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-08abf216-e615-4375-a593-c5813c61d9a9-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}",['none']
926:1,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.,"[{'term': 'construction', 'polarity': 'positive'}, {'term': 'system', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive', 'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:52.282382877Z', 'done': True, 'done_reason': 'stop', 'total_duration': 139973790, 'load_duration': 17233175, 'prompt_eval_count': 219, 'prompt_eval_duration': 20000000, 'eval_count': 7, 'eval_duration': 98000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-17724346-7415-4442-b729-b4d260919be6-0' usage_metadata={'input_tokens': 219, 'output_tokens': 7, 'total_tokens': 226}","['positive', 'neutral']"
673:1,"I love this piece of equipment, It will be hard to go back to other type of laptop after using a MacBook Pro.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:52.388900541Z', 'done': True, 'done_reason': 'stop', 'total_duration': 104545412, 'load_duration': 23057731, 'prompt_eval_count': 216, 'prompt_eval_duration': 20000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0e1220ee-f0e2-42df-a6c7-e6d34cffbefd-0' usage_metadata={'input_tokens': 216, 'output_tokens': 4, 'total_tokens': 220}",['none']
829:1,Very nice unibody construction.,"[{'term': 'unibody construction', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:52.485911347Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95252655, 'load_duration': 19598920, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c792741f-1124-473d-ba1c-04394b948a2d-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}",['positive']
473:1,Very disappointed with Apple.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:52.583871299Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95726048, 'load_duration': 21877594, 'prompt_eval_count': 196, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-41c07742-d5d1-4893-b6b5-7eee601228bb-0' usage_metadata={'input_tokens': 196, 'output_tokens': 4, 'total_tokens': 200}",['none']
318:1,"This Macbook Pro is fast, powerful, and runs super quiet and cool.","[{'term': 'runs', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:52.798288877Z', 'done': True, 'done_reason': 'stop', 'total_duration': 212387515, 'load_duration': 21124689, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 13, 'eval_duration': 169000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c6e5c9a0-16db-49b5-9647-e0e2e1163067-0' usage_metadata={'input_tokens': 207, 'output_tokens': 13, 'total_tokens': 220}",['positive']
29:452,"***The review below is no longer relevant, Apple has fixed the issue.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:52.896818042Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96315512, 'load_duration': 19813122, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c128681a-44ae-4b3d-b42e-321aa412c8ea-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}",['none']
786:1477,It's ok but doesn't have a disk drive which I didn't know until after I bought it.,"[{'term': 'disk drive', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:52.993805538Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95293785, 'load_duration': 15468884, 'prompt_eval_count': 212, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a780f928-0e34-4872-b703-d46ee3e8cda2-0' usage_metadata={'input_tokens': 212, 'output_tokens': 4, 'total_tokens': 216}",['neutral']
29:783,"There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device.","[{'term': 'HDMI receptacle', 'polarity': 'neutral'}, {'term': 'SD card slot', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:53.134754544Z', 'done': True, 'done_reason': 'stop', 'total_duration': 139195365, 'load_duration': 19646760, 'prompt_eval_count': 211, 'prompt_eval_duration': 18000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-031ab2f8-5846-48d2-8fa5-b22a004d720f-0' usage_metadata={'input_tokens': 211, 'output_tokens': 7, 'total_tokens': 218}","['neutral', 'neutral']"
800:1,It really is very light compared to other computers.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:53.231978392Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95298176, 'load_duration': 20352815, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c23aff76-183e-4f3b-9acc-ded207a993f6-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}",['none']
758:1,It came in brand new and works perfectly.,"[{'term': 'works', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:53.32613164Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92757080, 'load_duration': 17978510, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e2e028cb-3ace-473d-9620-dea903ed76bc-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}",['positive']
787:683,This machine is A-mazing.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:53.418661969Z', 'done': True, 'done_reason': 'stop', 'total_duration': 90869079, 'load_duration': 16074199, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-af3d39d0-ff20-4a28-b0a9-f9e1e2a7dce6-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}",['none']
355:1,"It shouldn't happen like that, I don't have any design app open or anything.","[{'term': 'design app', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:53.520694226Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99506372, 'load_duration': 21106600, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d9ec1dfc-5555-475b-86d8-9eb6763f0750-0' usage_metadata={'input_tokens': 209, 'output_tokens': 4, 'total_tokens': 213}",['neutral']
335:0,MY TRACKPAD IS NOT WORKING.,"[{'term': 'TRACKPAD', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:53.624836745Z', 'done': True, 'done_reason': 'stop', 'total_duration': 102270438, 'load_duration': 26249141, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-68064b0c-e50f-40f1-bba7-8e4e16a8cc52-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}",['negative']
786:66,I just hope this expensive laptop doesn't go dead like my friends...it did last him 5 good years before it bit the dust.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='['none']'none']' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:53.735067723Z', 'done': True, 'done_reason': 'stop', 'total_duration': 108546447, 'load_duration': 25497226, 'prompt_eval_count': 219, 'prompt_eval_duration': 20000000, 'eval_count': 4, 'eval_duration': 58000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a7b82a51-dcc2-4b2f-b78a-04b24eb14655-0' usage_metadata={'input_tokens': 219, 'output_tokens': 4, 'total_tokens': 223}",['none']
674:1,Considering another computer should be out of the question,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:53.838107906Z', 'done': True, 'done_reason': 'stop', 'total_duration': 101058431, 'load_duration': 25708398, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6e923a1e-4786-431a-8ad6-beaf582ff063-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}",['none']
706:1,"It looks and feels solid, with a flawless finish.","[{'term': 'finish', 'polarity': 'positive'}, {'term': 'looks', 'polarity': 'positive'}, {'term': 'feels', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:53.939905671Z', 'done': True, 'done_reason': 'stop', 'total_duration': 100201095, 'load_duration': 25615227, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f00307ca-aac3-4ef2-b2da-6bb7a83cbd5d-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}","['positive', 'positive', 'positive']"
697:13,Its worth every Penny.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:54.036730136Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95317435, 'load_duration': 21604212, 'prompt_eval_count': 196, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-207b34ce-c141-418c-bd68-b1664c7a1463-0' usage_metadata={'input_tokens': 196, 'output_tokens': 4, 'total_tokens': 200}",['none']
671:1,Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.,"[{'term': 'Price', 'polarity': 'negative'}, {'term': 'price', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:54.144359878Z', 'done': True, 'done_reason': 'stop', 'total_duration': 104897965, 'load_duration': 25612187, 'prompt_eval_count': 211, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-59bb6d5e-60aa-4979-ab05-5a78e0fd450f-0' usage_metadata={'input_tokens': 211, 'output_tokens': 4, 'total_tokens': 215}","['negative', 'positive']"
787:720,This was a great deal for a decked out MacBook Pro.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:54.251554236Z', 'done': True, 'done_reason': 'stop', 'total_duration': 105211196, 'load_duration': 29255670, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bc8183e0-f6e6-4517-ae31-1852618e6ea1-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}",['none']
460:1,Then the system would many times not power down without a forced power-off.,"[{'term': 'system', 'polarity': 'negative'}, {'term': 'power down', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='['negative', 'negative']'negative', 'negative']' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:54.349126176Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95420536, 'load_duration': 18824545, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c1baf0b5-6870-4424-b95e-8f1c63c6710c-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}","['negative', 'negative']"
985:1,"Get this instead, you won't be sorry.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:54.448898799Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97592120, 'load_duration': 22734200, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-37cb9d0b-1556-4ce7-a3da-dd55bf613d40-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}",['none']
786:723,The configuration is perfect for my needs.,"[{'term': 'configuration', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:54.545295931Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94726812, 'load_duration': 18721465, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-44981668-e7fa-4f8e-83db-fa18f204e426-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}",['positive']
1171:1,and the speakers is the worst ever.,"[{'term': 'speakers', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:54.641809804Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94865393, 'load_duration': 19282129, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-dfc63121-8806-47a1-b9fa-e88a657a1859-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}",['negative']
787:240,I think it was around 16 hundred bucks last I checked.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:54.741821819Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97800641, 'load_duration': 20710267, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f3ed37d4-9d3a-4b55-b8a7-795a6957b31e-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}",['none']
515:1,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!..","[{'term': 'looks', 'polarity': 'positive'}, {'term': 'use', 'polarity': 'positive'}, {'term': 'trackpad', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:54.965375012Z', 'done': True, 'done_reason': 'stop', 'total_duration': 221679652, 'load_duration': 22822840, 'prompt_eval_count': 216, 'prompt_eval_duration': 19000000, 'eval_count': 13, 'eval_duration': 175000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0224c7a7-5f75-4923-b5f3-c483396f5dc5-0' usage_metadata={'input_tokens': 216, 'output_tokens': 13, 'total_tokens': 229}","['positive', 'positive', 'positive']"
12:1,"It's fast, quiet, incredibly small and affordable compared to other Mac models.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive', 'positive', 'negative', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:55.176011077Z', 'done': True, 'done_reason': 'stop', 'total_duration': 208797103, 'load_duration': 17085405, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 13, 'eval_duration': 170000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f2192b34-5102-4eb6-8b63-82bb800462c9-0' usage_metadata={'input_tokens': 207, 'output_tokens': 13, 'total_tokens': 220}",['none']
786:458,Web surfuring is smooth and seamless.,"[{'term': 'Web surfuring', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:55.269611872Z', 'done': True, 'done_reason': 'stop', 'total_duration': 91649373, 'load_duration': 16971434, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-94068f29-e4ba-4b92-b129-283adfaa5d62-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}",['positive']
786:759,It was so exciting for me to unwrapp my new mac.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:55.367712165Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96086961, 'load_duration': 19888682, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-91cf7dfb-eab2-406c-8dce-5bd000c9ca18-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}",['none']
520:2,I'm overall pleased with the interface and the portability of this product.,"[{'term': 'interface', 'polarity': 'positive'}, {'term': 'portability', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:55.50690146Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137224413, 'load_duration': 21877014, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8a07858d-841a-4a3a-950d-7c79452064b8-0' usage_metadata={'input_tokens': 206, 'output_tokens': 7, 'total_tokens': 213}","['positive', 'positive']"
496:1,so when I had the money to buy one I bought other things instead....a 700 laptop and some extra stuff with it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='['none']'none']' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:55.610983119Z', 'done': True, 'done_reason': 'stop', 'total_duration': 102314768, 'load_duration': 19613470, 'prompt_eval_count': 219, 'prompt_eval_duration': 20000000, 'eval_count': 4, 'eval_duration': 57000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8665d52a-8970-43be-bc04-8fc957e17110-0' usage_metadata={'input_tokens': 219, 'output_tokens': 4, 'total_tokens': 223}",['none']
952:1,"This item is a beautiful piece, it works well, it is easy to carry and handle.","[{'term': 'works', 'polarity': 'positive'}, {'term': 'carry', 'polarity': 'positive'}, {'term': 'handle', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:55.784557136Z', 'done': True, 'done_reason': 'stop', 'total_duration': 171880686, 'load_duration': 18018820, 'prompt_eval_count': 210, 'prompt_eval_duration': 17000000, 'eval_count': 10, 'eval_duration': 132000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-26e45a7e-0110-41ff-ba96-3404b78573e6-0' usage_metadata={'input_tokens': 210, 'output_tokens': 10, 'total_tokens': 220}","['positive', 'positive', 'positive']"
1135:1,See retired recently and decided that she wanted a laptop.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='['none']'none']' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:55.879180117Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92823650, 'load_duration': 16780173, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9f2ca2e8-992c-41c6-b8c3-fd99d0b2c2c6-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}",['none']
394:1,"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime.","[{'term': 'performance', 'polarity': 'negative'}, {'term': 'battery lifetime', 'polarity': 'negative'}, {'term': 'hardware (keyboard)', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative', 'negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:56.054101972Z', 'done': True, 'done_reason': 'stop', 'total_duration': 172678251, 'load_duration': 15932048, 'prompt_eval_count': 211, 'prompt_eval_duration': 18000000, 'eval_count': 10, 'eval_duration': 133000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e802f5bb-2821-4f25-a87d-a9df17fc5e4a-0' usage_metadata={'input_tokens': 211, 'output_tokens': 10, 'total_tokens': 221}","['negative', 'negative', 'negative']"
29:459,I'm no regular customer I hate wasting my time with hellos and how can I help you's.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:56.152070564Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96277192, 'load_duration': 17139166, 'prompt_eval_count': 212, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c59fb2e3-1793-4c38-99f0-e7c69b2f4d58-0' usage_metadata={'input_tokens': 212, 'output_tokens': 4, 'total_tokens': 216}",['none']
526:1,"Runs good and does the job, can't complain about that!","[{'term': 'Runs', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:56.251717416Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98285844, 'load_duration': 21125840, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7b4c6b1e-40e1-4784-9ef2-f064b7682ca3-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}",['positive']
25:1,It's silent and has a very small footprint on my desk.,"[{'term': 'footprint', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['neutral', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:56.387033168Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133315149, 'load_duration': 17395786, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bc5905f4-c90e-4e22-b2a7-caa2c449a9a0-0' usage_metadata={'input_tokens': 204, 'output_tokens': 7, 'total_tokens': 211}",['positive']
