sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
32891589#573560#3,It was delish and I didn't feel bad eating it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:39.357972312Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95601760, 'load_duration': 19179395, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-59bcd1da-abb0-4591-bbf0-25b96f47f850-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}"
32894416#1193614#4,Another friend had to ask 3 times for parmesan cheese.,"[{'term': 'parmesan cheese', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:39.455895209Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96486526, 'load_duration': 18699941, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9f15fdaf-397d-46b3-9355-b528650d77d2-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}"
35177381#521555#1,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.","[{'term': 'waitress', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'neutral'}, {'term': 'wine', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:39.593948759Z', 'done': True, 'done_reason': 'stop', 'total_duration': 136618879, 'load_duration': 18110656, 'prompt_eval_count': 212, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9b9ef51c-a238-48e9-aa1f-c6c204bb2c56-0' usage_metadata={'input_tokens': 212, 'output_tokens': 7, 'total_tokens': 219}"
15094232#1295193#3,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.","[{'term': 'service', 'polarity': 'negative'}, {'term': 'portions', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:39.742071513Z', 'done': True, 'done_reason': 'stop', 'total_duration': 145241823, 'load_duration': 21032448, 'prompt_eval_count': 222, 'prompt_eval_duration': 20000000, 'eval_count': 7, 'eval_duration': 99000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f8b66681-9025-4f38-9880-5c6057960492-0' usage_metadata={'input_tokens': 222, 'output_tokens': 7, 'total_tokens': 229}"
11313431#524365#4,"No doubt the next time we want to go out for a special occasion or are entertaining guests from out of town, Spirit and Bateaux will be our destination.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:39.84788873Z', 'done': True, 'done_reason': 'stop', 'total_duration': 103414208, 'load_duration': 20265102, 'prompt_eval_count': 224, 'prompt_eval_duration': 20000000, 'eval_count': 4, 'eval_duration': 57000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-91c340ba-46f8-4df3-a969-b60333c15e0e-0' usage_metadata={'input_tokens': 224, 'output_tokens': 4, 'total_tokens': 228}"
11538980#453602#2,i would recommend Jewel Bako if you want to feel like you were kicked in the groin and had to pay for it too.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:39.949273093Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99994602, 'load_duration': 19941720, 'prompt_eval_count': 217, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-442861a3-c5a0-4027-83a3-a9df9e59fdf7-0' usage_metadata={'input_tokens': 217, 'output_tokens': 4, 'total_tokens': 221}"
11302357#835238#2,"The ambiance was pretty cool, but not worth the hassle.","[{'term': 'ambiance', 'polarity': 'conflict'}]","[{'category': 'ambience', 'polarity': 'conflict'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]","content=""['positive', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:40.087087621Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135353769, 'load_duration': 20333963, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-95c95de5-1617-42ed-8dca-e4f029b41238-0' usage_metadata={'input_tokens': 203, 'output_tokens': 7, 'total_tokens': 210}"
33071731#1007204#4,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,"[{'term': 'salad', 'polarity': 'neutral'}, {'term': 'salad dressing', 'polarity': 'neutral'}, {'term': 'quesedilla', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]","content='[negative]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:40.18931376Z', 'done': True, 'done_reason': 'stop', 'total_duration': 100521527, 'load_duration': 20712916, 'prompt_eval_count': 219, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c8dd6bea-6a77-4f9b-91fb-baa45255ccd6-0' usage_metadata={'input_tokens': 219, 'output_tokens': 4, 'total_tokens': 223}"
33069847#1306433#0,"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.","[{'term': ""pizza's"", 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:40.292579737Z', 'done': True, 'done_reason': 'stop', 'total_duration': 101823986, 'load_duration': 19025643, 'prompt_eval_count': 221, 'prompt_eval_duration': 20000000, 'eval_count': 4, 'eval_duration': 57000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c88668aa-fd7f-40a5-82e7-08073b8c39bc-0' usage_metadata={'input_tokens': 221, 'output_tokens': 4, 'total_tokens': 225}"
11302357#835238#1,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.","[{'term': 'service', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'cost', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}, {'category': 'price', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]","content=""['negative', 'negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:40.475763086Z', 'done': True, 'done_reason': 'stop', 'total_duration': 181682077, 'load_duration': 18231337, 'prompt_eval_count': 227, 'prompt_eval_duration': 22000000, 'eval_count': 10, 'eval_duration': 136000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e284eff1-f867-4937-9a1a-935536e534b3-0' usage_metadata={'input_tokens': 227, 'output_tokens': 10, 'total_tokens': 237}"
35709451#1061726#4,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'staff', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:40.621491993Z', 'done': True, 'done_reason': 'stop', 'total_duration': 144223825, 'load_duration': 18910842, 'prompt_eval_count': 219, 'prompt_eval_duration': 20000000, 'eval_count': 7, 'eval_duration': 99000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-11fc35f8-0e1e-4ceb-bb1a-32fd304edaa0-0' usage_metadata={'input_tokens': 219, 'output_tokens': 7, 'total_tokens': 226}"
35701425#1155856#4,I had to wait for my friend at the bar for a few minutes,"[{'term': 'bar', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:40.720073885Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96761918, 'load_duration': 19887890, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7083b443-a5bb-4e02-b2cb-624ecd72e47a-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}"
35816071#637243#1,"Chef Vincenzo, always there if you need him, is a real talent and a real Roman.","[{'term': 'Chef', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:40.821571039Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99654560, 'load_duration': 20032391, 'prompt_eval_count': 213, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fe94540a-c2fe-42d3-a32b-69f65b291a78-0' usage_metadata={'input_tokens': 213, 'output_tokens': 4, 'total_tokens': 217}"
33069536#707145#4,"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.","[{'term': 'Indian food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:40.961903646Z', 'done': True, 'done_reason': 'stop', 'total_duration': 138258641, 'load_duration': 19782459, 'prompt_eval_count': 211, 'prompt_eval_duration': 18000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5bc4c43c-3566-4a11-9996-bb7151c54add-0' usage_metadata={'input_tokens': 211, 'output_tokens': 7, 'total_tokens': 218}"
32935583#854234#1,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).","[{'term': 'Odessa stew', 'polarity': 'positive'}, {'term': 'Rabbit stew', 'polarity': 'positive'}, {'term': 'salads', 'polarity': 'positive'}, {'term': 'kompot', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:41.148171258Z', 'done': True, 'done_reason': 'stop', 'total_duration': 184681600, 'load_duration': 20265782, 'prompt_eval_count': 233, 'prompt_eval_duration': 22000000, 'eval_count': 10, 'eval_duration': 136000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8796f200-915f-4317-925d-c5c290691dec-0' usage_metadata={'input_tokens': 233, 'output_tokens': 10, 'total_tokens': 243}"
36220672#1714981#2,My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.,"[{'term': 'lunch', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:41.250481858Z', 'done': True, 'done_reason': 'stop', 'total_duration': 100179154, 'load_duration': 18876952, 'prompt_eval_count': 214, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 57000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-04455c65-0687-4542-9ecb-00c76867f1b9-0' usage_metadata={'input_tokens': 214, 'output_tokens': 4, 'total_tokens': 218}"
11447227#436718#0,I'm almost tempted to give this place a bad review so I can keep the crowds away...been going there on and off for a year now and it's really my fave hang out in the city.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:41.357972527Z', 'done': True, 'done_reason': 'stop', 'total_duration': 105791486, 'load_duration': 19912160, 'prompt_eval_count': 233, 'prompt_eval_duration': 22000000, 'eval_count': 4, 'eval_duration': 58000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e95a6ee7-c9eb-4dba-b724-be72bc4db7ec-0' usage_metadata={'input_tokens': 233, 'output_tokens': 4, 'total_tokens': 237}"
33071731#1007204#5,"When she complained, the waitress said, Sorry.","[{'term': 'waitress', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'neutral'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:41.455035278Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95316628, 'load_duration': 19666358, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0055748e-9147-46da-8ad8-25a121abaecc-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}"
35158451#1089920#4,The quality of the meat was on par with your local grocery store.,"[{'term': 'quality of the meat', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","content=""['neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:41.553198987Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96504097, 'load_duration': 19165155, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1e6df8f4-ace9-4119-a3f8-d140dd5e066f-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}"
32894966#1727613#2,They specialize in smoothies and fresh juices.,"[{'term': 'smoothies', 'polarity': 'positive'}, {'term': 'fresh juices', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:41.651414466Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95704430, 'load_duration': 20209022, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-39fb4985-4fd4-4793-9fe4-b4c6e6f9e439-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}"
35714274#1076679#3,"It first came well done, and I politely sent it back.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'negative'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:41.748174714Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94760903, 'load_duration': 18207707, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2437bf87-709a-4ebb-876c-22f05a8e8c59-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}"
11351587#1488758#7,"I recommend the black roasted codfish, it was the best dish of the evening.","[{'term': 'black roasted codfish', 'polarity': 'positive'}, {'term': 'dish', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:41.848249788Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97914017, 'load_duration': 19917130, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7c8e94bc-f674-422d-8b82-e0af7005480b-0' usage_metadata={'input_tokens': 208, 'output_tokens': 4, 'total_tokens': 212}"
11359790#823900#3,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,"[{'term': 'waiter', 'polarity': 'negative'}, {'term': 'menu', 'polarity': 'neutral'}, {'term': 'manager', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:41.993964675Z', 'done': True, 'done_reason': 'stop', 'total_duration': 143982134, 'load_duration': 18915822, 'prompt_eval_count': 229, 'prompt_eval_duration': 22000000, 'eval_count': 7, 'eval_duration': 97000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-76c3b50c-4b96-4a5c-ac5b-ce0ba910cd5c-0' usage_metadata={'input_tokens': 229, 'output_tokens': 7, 'total_tokens': 236}"
33068664#1164940#0,"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.","[{'term': 'taste', 'polarity': 'negative'}, {'term': 'chicken', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:42.096536377Z', 'done': True, 'done_reason': 'stop', 'total_duration': 101096721, 'load_duration': 21230600, 'prompt_eval_count': 217, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d5b6b6a1-54a2-41e7-ac76-293543510c34-0' usage_metadata={'input_tokens': 217, 'output_tokens': 4, 'total_tokens': 221}"
11624981#549489#10,"during busy hrs, i recommend that you make a reservation.","[{'term': 'reservation', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:42.19529643Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97444993, 'load_duration': 20722636, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-dbd0b840-3bf7-424e-9117-fa098671ef81-0' usage_metadata={'input_tokens': 203, 'output_tokens': 4, 'total_tokens': 207}"
35759841#1360876#3,Don't waste your time or your money.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]","content='[negative]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:42.291108431Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94427250, 'load_duration': 18564189, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f8f65b14-9bd9-43da-8320-6ddedfb2e6fc-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}"
32894267#698671#3,"it's good but, like the movie is never as good as the book, this is same analogy.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]","content=""['positive', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:42.431521148Z', 'done': True, 'done_reason': 'stop', 'total_duration': 138792304, 'load_duration': 19884919, 'prompt_eval_count': 212, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d377a699-1ce8-4906-bc92-b427cb17faec-0' usage_metadata={'input_tokens': 212, 'output_tokens': 7, 'total_tokens': 219}"
11624981#549489#9,it was a very warm experience.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:42.528415478Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95356828, 'load_duration': 20434194, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d3c2ee50-7e18-4eb1-b66d-5d30d643e4c2-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}"
35084984#412657#0,I went to Common Stock for brunch and I was so impressed.,"[{'term': 'brunch', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:42.627432953Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96258505, 'load_duration': 19153805, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-555bca00-59d2-48dd-a42e-b48bfd00feb4-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}"
33069925#747092#0,"now called nikki sushi, sushi is OK.","[{'term': 'sushi', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]","content=""['neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:42.723741798Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94585652, 'load_duration': 19911100, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9ea7ec3e-0c32-4301-8caf-571bec67e3c0-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}"
33069536#707145#2,The food is also outstanding and is served quite quickly.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'served', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:42.860434867Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134384252, 'load_duration': 20120642, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c8fd8ddc-5c2b-41dc-8c40-78e84ab95754-0' usage_metadata={'input_tokens': 202, 'output_tokens': 7, 'total_tokens': 209}"
11351561#744321#1,I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'conflict'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['neutral', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:43.005895222Z', 'done': True, 'done_reason': 'stop', 'total_duration': 143643981, 'load_duration': 18675900, 'prompt_eval_count': 220, 'prompt_eval_duration': 20000000, 'eval_count': 7, 'eval_duration': 99000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ee5a4d98-8c36-4182-9701-6ccdae10d212-0' usage_metadata={'input_tokens': 220, 'output_tokens': 7, 'total_tokens': 227}"
35709337#1579632#1,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.","[{'term': 'erbazzone emiliana', 'polarity': 'positive'}, {'term': 'mostarda on the cheese plate', 'polarity': 'positive'}, {'term': 'dishes', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:43.111407896Z', 'done': True, 'done_reason': 'stop', 'total_duration': 103319387, 'load_duration': 20588975, 'prompt_eval_count': 220, 'prompt_eval_duration': 20000000, 'eval_count': 4, 'eval_duration': 57000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0f1d3ce6-28f6-4aa1-b725-dc81a185e211-0' usage_metadata={'input_tokens': 220, 'output_tokens': 4, 'total_tokens': 224}"
33066089#490193#3,The food is delicious and the bar has a great vibe.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'bar', 'polarity': 'positive'}, {'term': 'vibe', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:43.24876267Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135612671, 'load_duration': 19737099, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9ec74c6d-dfa8-4f03-a870-1fba8f79385e-0' usage_metadata={'input_tokens': 203, 'output_tokens': 7, 'total_tokens': 210}"
32894267#698671#1,expectations were real hi reading the '10's'.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:43.346753748Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95747361, 'load_duration': 20702886, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b390b212-28a5-43eb-9c0c-57ecdcd845e2-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}"
32892130#435512#2,There's candlelight and music.,"[{'term': 'candlelight', 'polarity': 'neutral'}, {'term': 'music', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'neutral'}]","content=""['neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:43.442548719Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94082298, 'load_duration': 18978343, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-49fa8c21-12ae-47a9-bf52-f3a50318bb28-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}"
