raw_text,aspectTerms,qwen_pred
It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,"[{'term': 'place', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'negative'}]","content=""['service':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:31.608097689Z', 'done': True, 'done_reason': 'stop', 'total_duration': 143752567, 'load_duration': 36756553, 'prompt_eval_count': 246, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7a405396-59ac-4112-8a85-690e2a1c4de5-0' usage_metadata={'input_tokens': 246, 'output_tokens': 6, 'total_tokens': 252}"
Great Breakfast,"[{'term': 'Breakfast', 'polarity': 'positive'}]","content=""['Breakfast':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:31.765713481Z', 'done': True, 'done_reason': 'stop', 'total_duration': 155788447, 'load_duration': 32715673, 'prompt_eval_count': 221, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 102000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bacbd764-bc95-416b-b295-870729332340-0' usage_metadata={'input_tokens': 221, 'output_tokens': 7, 'total_tokens': 228}"
– This place is famous for their breakfast.,"[{'term': 'breakfast', 'polarity': 'positive'}]","content=""['breakfast':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:31.919363904Z', 'done': True, 'done_reason': 'stop', 'total_duration': 152001158, 'load_duration': 36747063, 'prompt_eval_count': 228, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fbe68ae8-3a99-423a-9fa8-970115b6906a-0' usage_metadata={'input_tokens': 228, 'output_tokens': 7, 'total_tokens': 235}"
They have been featured on the food network and they deserve it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['food network':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:32.061860088Z', 'done': True, 'done_reason': 'stop', 'total_duration': 139521387, 'load_duration': 21400265, 'prompt_eval_count': 232, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 96000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-35ff3e3f-7975-4721-89fc-6266fb04a97b-0' usage_metadata={'input_tokens': 232, 'output_tokens': 7, 'total_tokens': 239}"
The food is great and they make a mean bloody mary.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'bloody mary', 'polarity': 'positive'}]","content=""['food':'positive', 'bloody mary':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:32.288694847Z', 'done': True, 'done_reason': 'stop', 'total_duration': 224860114, 'load_duration': 28894094, 'prompt_eval_count': 231, 'prompt_eval_duration': 17000000, 'eval_count': 13, 'eval_duration': 174000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8e689790-14ca-4f68-989d-4930b642c1b2-0' usage_metadata={'input_tokens': 231, 'output_tokens': 13, 'total_tokens': 244}"
I love breakfast here.,"[{'term': 'breakfast', 'polarity': 'positive'}]","content=""['breakfast':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:32.432488324Z', 'done': True, 'done_reason': 'stop', 'total_duration': 142144493, 'load_duration': 28480083, 'prompt_eval_count': 224, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cdc5ba91-810a-482a-936b-65ba48037fbf-0' usage_metadata={'input_tokens': 224, 'output_tokens': 7, 'total_tokens': 231}"
Their crab eggs benedict is addicting.,"[{'term': 'crab eggs benedict', 'polarity': 'positive'}]","content=""['crab eggs benedict':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:32.625603878Z', 'done': True, 'done_reason': 'stop', 'total_duration': 191179759, 'load_duration': 20488773, 'prompt_eval_count': 229, 'prompt_eval_duration': 17000000, 'eval_count': 11, 'eval_duration': 149000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b5dd6b8f-4160-4742-b395-36e61669cc2e-0' usage_metadata={'input_tokens': 229, 'output_tokens': 11, 'total_tokens': 240}"
"All their menu items are a hit, and they serve mimosas.","[{'term': 'menu items', 'polarity': 'positive'}]","content=""['menu items':'positive', 'mimosas':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:32.850991333Z', 'done': True, 'done_reason': 'stop', 'total_duration': 223475370, 'load_duration': 16378512, 'prompt_eval_count': 234, 'prompt_eval_duration': 17000000, 'eval_count': 14, 'eval_duration': 185000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-62571c87-cbd5-4b90-95da-5a8efc49906f-0' usage_metadata={'input_tokens': 234, 'output_tokens': 14, 'total_tokens': 248}"
Doesn't get any better than that.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:33.023588234Z', 'done': True, 'done_reason': 'stop', 'total_duration': 170921146, 'load_duration': 43129010, 'prompt_eval_count': 227, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 106000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1c14c43e-1f62-4da8-b307-c27030f74291-0' usage_metadata={'input_tokens': 227, 'output_tokens': 8, 'total_tokens': 235}"
best chinese food i have tasted in a long time,"[{'term': 'chinese food', 'polarity': 'positive'}]","content=""['chinese food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:33.185106487Z', 'done': True, 'done_reason': 'stop', 'total_duration': 158521975, 'load_duration': 30825889, 'prompt_eval_count': 229, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 106000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-46f9ebe1-b670-4de6-a7f5-7f12a82c07f5-0' usage_metadata={'input_tokens': 229, 'output_tokens': 8, 'total_tokens': 237}"
– we got a groupon for pagoda and decided to try it on a thursday night.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['groupon':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:33.3155702Z', 'done': True, 'done_reason': 'stop', 'total_duration': 129027010, 'load_duration': 20577073, 'prompt_eval_count': 239, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-12ba96a8-f273-46e4-8233-ab781d263937-0' usage_metadata={'input_tokens': 239, 'output_tokens': 6, 'total_tokens': 245}"
there was a guy playing the piano and singing at the bar area which was separate from the dinning area.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:33.489239794Z', 'done': True, 'done_reason': 'stop', 'total_duration': 171499358, 'load_duration': 38028787, 'prompt_eval_count': 241, 'prompt_eval_duration': 19000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-70b2f70a-44ce-4c22-b34d-6518d0913535-0' usage_metadata={'input_tokens': 241, 'output_tokens': 8, 'total_tokens': 249}"
You can easily hear him though so it was a pleasant sound and not overbearing.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:33.668365141Z', 'done': True, 'done_reason': 'stop', 'total_duration': 176200080, 'load_duration': 43372331, 'prompt_eval_count': 236, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3fe47afe-4aa9-4161-a427-3f3ffe83090b-0' usage_metadata={'input_tokens': 236, 'output_tokens': 8, 'total_tokens': 244}"
the ambiance of the restaurant was nice and good for fine dinning.,"[{'term': 'ambiance', 'polarity': 'positive'}]","content=""['ambiance':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:33.820125899Z', 'done': True, 'done_reason': 'stop', 'total_duration': 148719890, 'load_duration': 29858016, 'prompt_eval_count': 233, 'prompt_eval_duration': 18000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a6d68da4-560e-4d2d-9e43-3fdb66388f1f-0' usage_metadata={'input_tokens': 233, 'output_tokens': 7, 'total_tokens': 240}"
not too fine thought that you feel uncomfortable and have to dress up.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:33.970400923Z', 'done': True, 'done_reason': 'stop', 'total_duration': 147412287, 'load_duration': 43988912, 'prompt_eval_count': 233, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f6e8ea75-8e52-4c92-b281-19f55e25dd2d-0' usage_metadata={'input_tokens': 233, 'output_tokens': 6, 'total_tokens': 239}"
the staff was very nice and courteous and obviously chinese.,"[{'term': 'staff', 'polarity': 'positive'}]","content=""['staff':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:34.107096872Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135066275, 'load_duration': 33327385, 'prompt_eval_count': 230, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-614c34d5-5f08-48d3-b2ed-84dd9bf2ff5e-0' usage_metadata={'input_tokens': 230, 'output_tokens': 6, 'total_tokens': 236}"
we ordered the honey walnut prawns which we always order at every chinese restaurant to determine the quality of food.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['honey walnut prawns':'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:34.299803864Z', 'done': True, 'done_reason': 'stop', 'total_duration': 189819295, 'load_duration': 30653828, 'prompt_eval_count': 241, 'prompt_eval_duration': 19000000, 'eval_count': 10, 'eval_duration': 135000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0b93e5e2-6d13-43e8-862e-82ca07236bd7-0' usage_metadata={'input_tokens': 241, 'output_tokens': 10, 'total_tokens': 251}"
"First off, the food came fast and all together :) i like that... i hate the pretentiousness of things coming in one after the other.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['pretentiousness':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:34.460531975Z', 'done': True, 'done_reason': 'stop', 'total_duration': 158743146, 'load_duration': 22556668, 'prompt_eval_count': 249, 'prompt_eval_duration': 20000000, 'eval_count': 8, 'eval_duration': 111000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1247ece0-bcc3-440b-b7fc-dbc0fff66491-0' usage_metadata={'input_tokens': 249, 'output_tokens': 8, 'total_tokens': 257}"
"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.","[{'term': 'prawns', 'polarity': 'positive'}, {'term': 'batter', 'polarity': 'positive'}, {'term': 'walnuts', 'polarity': 'positive'}]","content=""['prawns':'positive', 'walnuts':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:34.702078032Z', 'done': True, 'done_reason': 'stop', 'total_duration': 238666880, 'load_duration': 30976249, 'prompt_eval_count': 256, 'prompt_eval_duration': 22000000, 'eval_count': 13, 'eval_duration': 180000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-dfd869d1-2bea-4699-9d88-87b8259c2334-0' usage_metadata={'input_tokens': 256, 'output_tokens': 13, 'total_tokens': 269}"
yummy.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['yummy':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:34.855295083Z', 'done': True, 'done_reason': 'stop', 'total_duration': 150212174, 'load_duration': 26555098, 'prompt_eval_count': 221, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 101000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b4cb4d39-0bf3-4dac-a992-9a8b11ece750-0' usage_metadata={'input_tokens': 221, 'output_tokens': 7, 'total_tokens': 228}"
best honey walnyt prawns that we have every tasted.,"[{'term': 'honey walnyt prawns', 'polarity': 'positive'}]","content=""['honey walnut prawns':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:35.039589514Z', 'done': True, 'done_reason': 'stop', 'total_duration': 181296483, 'load_duration': 22009956, 'prompt_eval_count': 232, 'prompt_eval_duration': 17000000, 'eval_count': 10, 'eval_duration': 137000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f3de5256-3c7f-4dc4-a160-96bd8a5e6133-0' usage_metadata={'input_tokens': 232, 'output_tokens': 10, 'total_tokens': 242}"
next one that we ordered were prawns and scallop with brocolli.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['prawns and scallop with brocolli':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:35.280002748Z', 'done': True, 'done_reason': 'stop', 'total_duration': 237196716, 'load_duration': 26590408, 'prompt_eval_count': 235, 'prompt_eval_duration': 17000000, 'eval_count': 14, 'eval_duration': 188000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e72edf7d-efde-47b7-9853-c7f67bd5f891-0' usage_metadata={'input_tokens': 235, 'output_tokens': 14, 'total_tokens': 249}"
the brocollis were so fresh and tasty.,"[{'term': 'brocollis', 'polarity': 'positive'}]","content=""['brocollis':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:35.433265099Z', 'done': True, 'done_reason': 'stop', 'total_duration': 150247773, 'load_duration': 20298011, 'prompt_eval_count': 229, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-03e96170-e45f-486e-bbaf-f6dd90f460ef-0' usage_metadata={'input_tokens': 229, 'output_tokens': 8, 'total_tokens': 237}"
"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.","[{'term': 'scallops', 'polarity': 'positive'}, {'term': 'prawns', 'polarity': 'positive'}, {'term': 'brocolli', 'polarity': 'positive'}]","content=""['brocolli':'positive', 'scallops':'positive', 'prawns':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:35.800308927Z', 'done': True, 'done_reason': 'stop', 'total_duration': 363910670, 'load_duration': 47762912, 'prompt_eval_count': 265, 'prompt_eval_duration': 25000000, 'eval_count': 21, 'eval_duration': 286000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f7ab6a72-65e6-4ebb-973b-bbf686c21a57-0' usage_metadata={'input_tokens': 265, 'output_tokens': 21, 'total_tokens': 286}"
not chewy at all.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['not chewy at all':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:35.988310307Z', 'done': True, 'done_reason': 'stop', 'total_duration': 185482574, 'load_duration': 32532003, 'prompt_eval_count': 225, 'prompt_eval_duration': 16000000, 'eval_count': 10, 'eval_duration': 132000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-66d341b6-e251-4805-ba3a-d158d7d982c8-0' usage_metadata={'input_tokens': 225, 'output_tokens': 10, 'total_tokens': 235}"
for desert we had the mango ginger creme brulee... oh la la yummy!!!,"[{'term': 'mango ginger creme brulee', 'polarity': 'positive'}]","content=""['mango ginger creme brulee':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:36.223415067Z', 'done': True, 'done_reason': 'stop', 'total_duration': 234027237, 'load_duration': 39823191, 'prompt_eval_count': 237, 'prompt_eval_duration': 18000000, 'eval_count': 13, 'eval_duration': 172000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-eb66551e-7781-4490-afbc-fc64680188b9-0' usage_metadata={'input_tokens': 237, 'output_tokens': 13, 'total_tokens': 250}"
melt in your mouth.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['melt in your mouth':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:36.413711074Z', 'done': True, 'done_reason': 'stop', 'total_duration': 188363501, 'load_duration': 36027801, 'prompt_eval_count': 224, 'prompt_eval_duration': 16000000, 'eval_count': 10, 'eval_duration': 132000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b5a911cf-552b-4243-90c0-bb8cd767590c-0' usage_metadata={'input_tokens': 224, 'output_tokens': 10, 'total_tokens': 234}"
we are for sure coming back to this restaurant.,"[{'term': 'restaurant', 'polarity': 'positive'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:36.536971858Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120730258, 'load_duration': 16352932, 'prompt_eval_count': 229, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4761ba12-2da4-4da6-b9cf-8c85d7ec0849-0' usage_metadata={'input_tokens': 229, 'output_tokens': 6, 'total_tokens': 235}"
every month if possible.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:36.684132394Z', 'done': True, 'done_reason': 'stop', 'total_duration': 145403531, 'load_duration': 18647568, 'prompt_eval_count': 224, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 106000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-97f61237-f5aa-4265-920e-724e77358ee7-0' usage_metadata={'input_tokens': 224, 'output_tokens': 8, 'total_tokens': 232}"
"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel... but they are definitely one you dont want to miss, esp if your in downtown san jose.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:36.836664324Z', 'done': True, 'done_reason': 'stop', 'total_duration': 150905135, 'load_duration': 32018491, 'prompt_eval_count': 263, 'prompt_eval_duration': 25000000, 'eval_count': 6, 'eval_duration': 89000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7e2b8e4f-3383-45cc-a20e-61717e48f332-0' usage_metadata={'input_tokens': 263, 'output_tokens': 6, 'total_tokens': 269}"
Chintzy portions,"[{'term': 'portions', 'polarity': 'negative'}]","content=""['portions':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:36.982927247Z', 'done': True, 'done_reason': 'stop', 'total_duration': 144144728, 'load_duration': 25982667, 'prompt_eval_count': 223, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 97000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3d0efe6c-333b-4f34-bf2d-531393675b01-0' usage_metadata={'input_tokens': 223, 'output_tokens': 7, 'total_tokens': 230}"
"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).","[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'restaurant', 'polarity': 'negative'}, {'term': 'sushi', 'polarity': 'negative'}]","content=""['sushi':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:37.159538998Z', 'done': True, 'done_reason': 'stop', 'total_duration': 174350275, 'load_duration': 45429006, 'prompt_eval_count': 262, 'prompt_eval_duration': 22000000, 'eval_count': 7, 'eval_duration': 102000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-57505681-3ebd-40cc-b78b-56cea9b6aad3-0' usage_metadata={'input_tokens': 262, 'output_tokens': 7, 'total_tokens': 269}"
We easily spent more than $40 per person (not including alcohol) and were still hungry.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:37.31297634Z', 'done': True, 'done_reason': 'stop', 'total_duration': 151419106, 'load_duration': 43334050, 'prompt_eval_count': 239, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3e1606af-3b81-4ce5-ac6b-5f13d26afa9b-0' usage_metadata={'input_tokens': 239, 'output_tokens': 6, 'total_tokens': 245}"
I'm astonished that this restaurant is categorized as $$$ rather than $$$$.,"[{'term': 'restaurant', 'polarity': 'negative'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:37.492329619Z', 'done': True, 'done_reason': 'stop', 'total_duration': 176615782, 'load_duration': 45848787, 'prompt_eval_count': 233, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fe1d34e0-4e40-448b-b87f-8cb160ca2343-0' usage_metadata={'input_tokens': 233, 'output_tokens': 8, 'total_tokens': 241}"
"Terrible service, food ok, pricey","[{'term': 'service', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'neutral'}]","content=""['service':'negative', 'food':'neutral', 'price':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:37.766400598Z', 'done': True, 'done_reason': 'stop', 'total_duration': 272159785, 'load_duration': 37730167, 'prompt_eval_count': 227, 'prompt_eval_duration': 16000000, 'eval_count': 16, 'eval_duration': 212000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-688170a1-6dbd-407a-aa1a-693619a0419d-0' usage_metadata={'input_tokens': 227, 'output_tokens': 16, 'total_tokens': 243}"
– This past weekend had great weather for San Francisco standards.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['weather':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:37.905874335Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137189261, 'load_duration': 31953802, 'prompt_eval_count': 231, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-10b8e324-06ef-4053-a3c4-bb97037b57f2-0' usage_metadata={'input_tokens': 231, 'output_tokens': 6, 'total_tokens': 237}"
"So for the 'after beach excursion', we thought we would end the day on a high note and make the trip across the street from the beach to Park Chalet.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:38.067389197Z', 'done': True, 'done_reason': 'stop', 'total_duration': 159583287, 'load_duration': 29738045, 'prompt_eval_count': 253, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 103000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-637a583f-80d7-484d-a17f-f7cfde3e27a6-0' usage_metadata={'input_tokens': 253, 'output_tokens': 6, 'total_tokens': 259}"
"The restaurant was busy, however there were a few tables open.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:38.239678097Z', 'done': True, 'done_reason': 'stop', 'total_duration': 169342232, 'load_duration': 33848776, 'prompt_eval_count': 232, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 112000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-47615323-484a-4c01-8954-250f212c208f-0' usage_metadata={'input_tokens': 232, 'output_tokens': 8, 'total_tokens': 240}"
We put out name down and although there were open tables we were told that it'd be a 30 minute wait.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:38.419757067Z', 'done': True, 'done_reason': 'stop', 'total_duration': 177657414, 'load_duration': 42917300, 'prompt_eval_count': 244, 'prompt_eval_duration': 19000000, 'eval_count': 8, 'eval_duration': 110000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fc9dfcf6-a33d-44c9-b367-300cd5c6e12e-0' usage_metadata={'input_tokens': 244, 'output_tokens': 8, 'total_tokens': 252}"
"So here we are, my wife, 3 year old daughter and I trying to pass the time by hanging out in the front of the building (where the murals and artifacts are).","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:38.581695231Z', 'done': True, 'done_reason': 'stop', 'total_duration': 160159479, 'load_duration': 16351702, 'prompt_eval_count': 257, 'prompt_eval_duration': 22000000, 'eval_count': 8, 'eval_duration': 115000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4c0a0ee0-99a1-4e38-801c-deff5c2dbc59-0' usage_metadata={'input_tokens': 257, 'output_tokens': 8, 'total_tokens': 265}"
30 minutes went by and sure enough the pager buzzer went off.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:38.74197991Z', 'done': True, 'done_reason': 'stop', 'total_duration': 159127756, 'load_duration': 25349975, 'prompt_eval_count': 235, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 111000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bc385a35-0e93-4750-b1a7-97f5f4043191-0' usage_metadata={'input_tokens': 235, 'output_tokens': 8, 'total_tokens': 243}"
"We went back to the restaurant and low and behold, we were seated at one of the tables that was available 30 minutes ago!!","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:38.914450191Z', 'done': True, 'done_reason': 'stop', 'total_duration': 170915057, 'load_duration': 35578651, 'prompt_eval_count': 247, 'prompt_eval_duration': 20000000, 'eval_count': 8, 'eval_duration': 110000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1c9e652e-1f1d-4128-bb64-424c89250856-0' usage_metadata={'input_tokens': 247, 'output_tokens': 8, 'total_tokens': 255}"
