raw_text,aspectTerms,qwen_pred
I heard the lobster roll was excellent. ,"[{'term': 'lobster roll', 'polarity': 'positive'}]","content=""['lobster roll':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:30.730333431Z', 'done': True, 'done_reason': 'stop', 'total_duration': 156008018, 'load_duration': 25465875, 'prompt_eval_count': 228, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d89d3277-71e0-4e20-b379-e98b90758b6d-0' usage_metadata={'input_tokens': 228, 'output_tokens': 8, 'total_tokens': 236}"
"They seemed to continue to rush us along, taking plates without asking if we were done (my sister still had her fork in hand). ","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:30.910610112Z', 'done': True, 'done_reason': 'stop', 'total_duration': 178587356, 'load_duration': 44179283, 'prompt_eval_count': 247, 'prompt_eval_duration': 20000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-42b19355-c7b0-467b-b113-89f11778601b-0' usage_metadata={'input_tokens': 247, 'output_tokens': 8, 'total_tokens': 255}"
"All in all the food was good - a little on the expensive side, but fresh. ","[{'term': 'food', 'polarity': 'positive'}]","content=""['food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:31.046466909Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134202853, 'load_duration': 30637848, 'prompt_eval_count': 238, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f821240c-486b-46cd-8719-ac7442830131-0' usage_metadata={'input_tokens': 238, 'output_tokens': 6, 'total_tokens': 244}"
"Service not the friendliest to our ""large party""! ","[{'term': 'Service', 'polarity': 'negative'}]","content=""['Service':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:31.179018607Z', 'done': True, 'done_reason': 'stop', 'total_duration': 131368955, 'load_duration': 27990611, 'prompt_eval_count': 232, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4d49668d-6880-4899-8c72-c13351128e0a-0' usage_metadata={'input_tokens': 232, 'output_tokens': 6, 'total_tokens': 238}"
Probably would not go back here.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:31.309907012Z', 'done': True, 'done_reason': 'stop', 'total_duration': 129828052, 'load_duration': 27015199, 'prompt_eval_count': 226, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1f09984d-b4c9-4369-894e-a687082bbdc2-0' usage_metadata={'input_tokens': 226, 'output_tokens': 6, 'total_tokens': 232}"
Great Indian food,"[{'term': 'Indian food', 'polarity': 'positive'}]","content=""['Indian food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:31.467507184Z', 'done': True, 'done_reason': 'stop', 'total_duration': 154878435, 'load_duration': 26118586, 'prompt_eval_count': 222, 'prompt_eval_duration': 20000000, 'eval_count': 7, 'eval_duration': 104000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1ed4eb50-464e-4a60-b6f0-b1cb38440671-0' usage_metadata={'input_tokens': 222, 'output_tokens': 7, 'total_tokens': 229}"
"I lived on 50th st, and wanted Indian one day so decided to check this place out.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:31.649045648Z', 'done': True, 'done_reason': 'stop', 'total_duration': 179818969, 'load_duration': 46268858, 'prompt_eval_count': 241, 'prompt_eval_duration': 19000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-744028c4-114a-4c30-aae6-d12507939cf0-0' usage_metadata={'input_tokens': 241, 'output_tokens': 8, 'total_tokens': 249}"
"Food was amazing - I love Indian food and eat it quite regularly, but I can say this is one of the best I've had.","[{'term': 'Food', 'polarity': 'positive'}]","content=""['Food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:31.795108321Z', 'done': True, 'done_reason': 'stop', 'total_duration': 143562117, 'load_duration': 30199258, 'prompt_eval_count': 247, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 88000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3bbf7a79-0c75-4360-a4a9-0f0b75d89ce2-0' usage_metadata={'input_tokens': 247, 'output_tokens': 6, 'total_tokens': 253}"
"Very ""normal Indian food"", but done really well.","[{'term': 'Indian food', 'polarity': 'neutral'}]","content=""['Indian food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:31.936564452Z', 'done': True, 'done_reason': 'stop', 'total_duration': 139748637, 'load_duration': 24144102, 'prompt_eval_count': 230, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-13b7b7b5-20d7-4922-8815-e138aa6b72cf-0' usage_metadata={'input_tokens': 230, 'output_tokens': 7, 'total_tokens': 237}"
"I have it a 4 instead of 5 because of the price (just chicken tikka masala - no bread of rice - is $25), which I would expect at a upscale Indian restaurant but this place doesn't have an upscale feel.","[{'term': 'place', 'polarity': 'positive'}, {'term': 'chicken tikka masala', 'polarity': 'negative'}, {'term': 'feel', 'polarity': 'negative'}]","content=""['price':'negative', 'chicken tikka masala':'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:32.219587205Z', 'done': True, 'done_reason': 'stop', 'total_duration': 281739229, 'load_duration': 29617985, 'prompt_eval_count': 270, 'prompt_eval_duration': 25000000, 'eval_count': 16, 'eval_duration': 222000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9a90fe04-3428-41a3-b763-9ccb973c59c5-0' usage_metadata={'input_tokens': 270, 'output_tokens': 16, 'total_tokens': 286}"
"Also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $.","[{'term': 'waiters', 'polarity': 'negative'}]","content=""['waiters','negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:32.365400288Z', 'done': True, 'done_reason': 'stop', 'total_duration': 144142958, 'load_duration': 24386752, 'prompt_eval_count': 244, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 96000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-dc63337e-c317-45d2-bda4-ed3dc2aaf2df-0' usage_metadata={'input_tokens': 244, 'output_tokens': 7, 'total_tokens': 251}"
I don't appreciate places or people that try to drive up the bill without the patron's knowledge so that was a huge turnoff (more than the price).,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['places or people that try to drive up the bill without the patron's knowledge':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:32.682469218Z', 'done': True, 'done_reason': 'stop', 'total_duration': 314042252, 'load_duration': 16813133, 'prompt_eval_count': 251, 'prompt_eval_duration': 21000000, 'eval_count': 20, 'eval_duration': 272000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a9362b78-70ff-4399-908d-1fedde6b257d-0' usage_metadata={'input_tokens': 251, 'output_tokens': 20, 'total_tokens': 271}"
"But if you're prepared to spend some $ and remember to ask if something they offer is complimentary, then this is the place to go for Indian food","[{'term': 'Indian food', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'negative'}]","content=""['Indian food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:32.833527854Z', 'done': True, 'done_reason': 'stop', 'total_duration': 149077161, 'load_duration': 26971339, 'prompt_eval_count': 249, 'prompt_eval_duration': 21000000, 'eval_count': 7, 'eval_duration': 96000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-88437d30-ab3f-4ffe-889a-5e7745383688-0' usage_metadata={'input_tokens': 249, 'output_tokens': 7, 'total_tokens': 256}"
One of the BEST,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['BEST':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:32.965506011Z', 'done': True, 'done_reason': 'stop', 'total_duration': 130303053, 'load_duration': 23589960, 'prompt_eval_count': 223, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9572190a-82f9-4280-b63b-1b21f212a7d3-0' usage_metadata={'input_tokens': 223, 'output_tokens': 6, 'total_tokens': 229}"
"Bukhara Grill, the tagline says it all.. ""INDIAN SPICE RAVE""","[{'term': 'Bukhara Grill', 'polarity': 'positive'}]","content=""['INDIAN SPICE RAVE':'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:33.15686689Z', 'done': True, 'done_reason': 'stop', 'total_duration': 187961661, 'load_duration': 16096501, 'prompt_eval_count': 239, 'prompt_eval_duration': 19000000, 'eval_count': 11, 'eval_duration': 148000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-06b3c2ec-0e44-43ff-9f11-c01527764af0-0' usage_metadata={'input_tokens': 239, 'output_tokens': 11, 'total_tokens': 250}"
My GF and I dine at Bukhara often as she lives near it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:33.316417197Z', 'done': True, 'done_reason': 'stop', 'total_duration': 157827343, 'load_duration': 27239299, 'prompt_eval_count': 235, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fcdfaf28-45fb-4a76-883f-040e74ecb885-0' usage_metadata={'input_tokens': 235, 'output_tokens': 8, 'total_tokens': 243}"
The lunch buffet is expensive but is deff worth it.,"[{'term': 'lunch buffet', 'polarity': 'negative'}]","content=""['lunch buffet':'negative', 'worth it':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:33.553588553Z', 'done': True, 'done_reason': 'stop', 'total_duration': 235400392, 'load_duration': 25020314, 'prompt_eval_count': 231, 'prompt_eval_duration': 17000000, 'eval_count': 14, 'eval_duration': 187000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ec895cd9-d98d-4b21-b6a3-a6effcb0b323-0' usage_metadata={'input_tokens': 231, 'output_tokens': 14, 'total_tokens': 245}"
We go often for lunch and the place is packed.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:33.712601099Z', 'done': True, 'done_reason': 'stop', 'total_duration': 155927868, 'load_duration': 24603033, 'prompt_eval_count': 230, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-51bfbcd6-2dad-426f-8fd3-5e90139f97e0-0' usage_metadata={'input_tokens': 230, 'output_tokens': 8, 'total_tokens': 238}"
We have gone for dinner only a few times but the same great quality and service is given.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'dinner', 'polarity': 'positive'}]","content=""['quality':'positive', 'service':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:33.913964793Z', 'done': True, 'done_reason': 'stop', 'total_duration': 199489179, 'load_duration': 29779886, 'prompt_eval_count': 238, 'prompt_eval_duration': 18000000, 'eval_count': 11, 'eval_duration': 147000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3c49b4c6-0672-42d1-bf56-f86228860b9b-0' usage_metadata={'input_tokens': 238, 'output_tokens': 11, 'total_tokens': 249}"
Bukhara is on my top 5 Indian places in NYC,"[{'term': 'Bukhara', 'polarity': 'positive'}]","content=""['Bukhara':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:34.109657253Z', 'done': True, 'done_reason': 'stop', 'total_duration': 192633112, 'load_duration': 48646584, 'prompt_eval_count': 232, 'prompt_eval_duration': 18000000, 'eval_count': 9, 'eval_duration': 121000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4c0736a0-27d5-4257-9e98-4a8f0a88606e-0' usage_metadata={'input_tokens': 232, 'output_tokens': 9, 'total_tokens': 241}"
Wretched and retching,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['wretched and retching':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:34.304598211Z', 'done': True, 'done_reason': 'stop', 'total_duration': 193354394, 'load_duration': 38741209, 'prompt_eval_count': 224, 'prompt_eval_duration': 16000000, 'eval_count': 10, 'eval_duration': 134000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9024089a-d644-4abd-8710-35c489535969-0' usage_metadata={'input_tokens': 224, 'output_tokens': 10, 'total_tokens': 234}"
This will be only the third online review I have ever made about a restaurant in my life.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:34.481902674Z', 'done': True, 'done_reason': 'stop', 'total_duration': 175528928, 'load_duration': 43016140, 'prompt_eval_count': 238, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 110000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-eba7692b-809f-40b7-8ff8-0337bfcab4cb-0' usage_metadata={'input_tokens': 238, 'output_tokens': 8, 'total_tokens': 246}"
They have all been tonight and they have all been about the same restaurant.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:34.64073817Z', 'done': True, 'done_reason': 'stop', 'total_duration': 155665558, 'load_duration': 20612453, 'prompt_eval_count': 234, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 110000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-260f583c-a041-48e9-82bd-e9e206a62b70-0' usage_metadata={'input_tokens': 234, 'output_tokens': 8, 'total_tokens': 242}"
I have never been so disgusted by both food an service.,"[{'term': 'food', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'negative'}]","content=""['food':'negative', 'service':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:34.836230959Z', 'done': True, 'done_reason': 'stop', 'total_duration': 193747765, 'load_duration': 22227877, 'prompt_eval_count': 231, 'prompt_eval_duration': 18000000, 'eval_count': 11, 'eval_duration': 148000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3cee32e2-77b3-4c8f-8f1c-8947aefb82eb-0' usage_metadata={'input_tokens': 231, 'output_tokens': 11, 'total_tokens': 242}"
For starters they delivered us someone else's order.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:34.994360373Z', 'done': True, 'done_reason': 'stop', 'total_duration': 156170959, 'load_duration': 25171034, 'prompt_eval_count': 229, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0e1880c6-a1eb-43d8-b020-7d11c307e69e-0' usage_metadata={'input_tokens': 229, 'output_tokens': 8, 'total_tokens': 237}"
"Fine, I wont hang you for that.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:35.148559487Z', 'done': True, 'done_reason': 'stop', 'total_duration': 151923998, 'load_duration': 22293327, 'prompt_eval_count': 228, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ffdae6a7-97b8-4bd6-b712-6199d22b8a49-0' usage_metadata={'input_tokens': 228, 'output_tokens': 8, 'total_tokens': 236}"
"However, once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair, (sometimes you have to settle when it's your only option), I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting, slimy, clearly bad piece of fish skin.","[{'term': 'kimchee', 'polarity': 'negative'}, {'term': 'Korean fair', 'polarity': 'negative'}]","content=""['order':'negative', 'kimchee':'negative', 'piece of random lettuce':'negative', 'piece of bad fish skin':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:35.626042576Z', 'done': True, 'done_reason': 'stop', 'total_duration': 474517472, 'load_duration': 24155962, 'prompt_eval_count': 287, 'prompt_eval_duration': 29000000, 'eval_count': 30, 'eval_duration': 416000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-173420bd-407a-40f9-b25d-a497254b13ff-0' usage_metadata={'input_tokens': 287, 'output_tokens': 30, 'total_tokens': 317}"
"Not one to jump to complaints (hence my lack of previous online reviewing), I called the restaurant to give them a heads up that their kitchen might want to check the cleanliness of their prep stations.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:35.784270831Z', 'done': True, 'done_reason': 'stop', 'total_duration': 156654240, 'load_duration': 15678719, 'prompt_eval_count': 259, 'prompt_eval_duration': 23000000, 'eval_count': 8, 'eval_duration': 113000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9ac0c303-c92c-4e19-9a34-2b1a1b713def-0' usage_metadata={'input_tokens': 259, 'output_tokens': 8, 'total_tokens': 267}"
"My main concern was the sanity of the food that was being sent out to myself and others, but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation.","[{'term': 'food', 'polarity': 'negative'}]","content=""['food':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:35.92121584Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135083115, 'load_duration': 15761671, 'prompt_eval_count': 278, 'prompt_eval_duration': 25000000, 'eval_count': 6, 'eval_duration': 89000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3e4025da-a3e6-46a9-bee9-118165d323c4-0' usage_metadata={'input_tokens': 278, 'output_tokens': 6, 'total_tokens': 284}"
None was made so i hung up.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:36.072311256Z', 'done': True, 'done_reason': 'stop', 'total_duration': 148301708, 'load_duration': 16107931, 'prompt_eval_count': 227, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 110000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-07f76954-1914-467e-890f-78374166fb0a-0' usage_metadata={'input_tokens': 227, 'output_tokens': 8, 'total_tokens': 235}"
Less than three minutes passed before I found myself doubled over the toilet.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:36.223711073Z', 'done': True, 'done_reason': 'stop', 'total_duration': 149565522, 'load_duration': 15798430, 'prompt_eval_count': 233, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 111000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a37ead93-152e-4119-abc7-a5356e0928d8-0' usage_metadata={'input_tokens': 233, 'output_tokens': 8, 'total_tokens': 241}"
"My girlfriend, being slightly more aggressive, and having been equally disgusted causing her to throw out the remainder of her barely eaten meal, called back only to be informed that I was probably wrong and that it was most likely an oyster, and that we were also blacklisted from their restaurant.","[{'term': 'meal', 'polarity': 'negative'}]","content=""['meal':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:36.363205449Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137633051, 'load_duration': 15550790, 'prompt_eval_count': 277, 'prompt_eval_duration': 26000000, 'eval_count': 6, 'eval_duration': 92000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ef00f662-9cf8-4fdb-aaee-b3cf5aa711f0-0' usage_metadata={'input_tokens': 277, 'output_tokens': 6, 'total_tokens': 283}"
"Not only have I worked in restaurants for many years, I am now in culinary school, I am a huge lover of oysters and fish, and my girlfriend is half Korean!","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:36.532295251Z', 'done': True, 'done_reason': 'stop', 'total_duration': 165738963, 'load_duration': 15758110, 'prompt_eval_count': 255, 'prompt_eval_duration': 22000000, 'eval_count': 8, 'eval_duration': 121000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-571b3daf-f63b-42de-ade6-d913686974da-0' usage_metadata={'input_tokens': 255, 'output_tokens': 8, 'total_tokens': 263}"
We know the difference between and oyster and bad fish.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['oyster':'positive', 'bad fish':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:36.760952665Z', 'done': True, 'done_reason': 'stop', 'total_duration': 223754061, 'load_duration': 16067311, 'prompt_eval_count': 231, 'prompt_eval_duration': 18000000, 'eval_count': 13, 'eval_duration': 183000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a3076b70-f940-46c9-910c-1bd74d5dfa17-0' usage_metadata={'input_tokens': 231, 'output_tokens': 13, 'total_tokens': 244}"
"It wasn't as if this restaurant had any major bragging points before hand, but now it's simply repulsive.","[{'term': 'restaurant', 'polarity': 'negative'}]","content=""['restaurant':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:36.893678204Z', 'done': True, 'done_reason': 'stop', 'total_duration': 130730193, 'load_duration': 21622105, 'prompt_eval_count': 243, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 85000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7ccddeec-d4f5-4cda-a864-080bdbbdb710-0' usage_metadata={'input_tokens': 243, 'output_tokens': 6, 'total_tokens': 249}"
Eat at your own risk.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:37.051606908Z', 'done': True, 'done_reason': 'stop', 'total_duration': 156033119, 'load_duration': 21891696, 'prompt_eval_count': 225, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 111000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fe8eb34d-f27b-43bb-8e94-423bea4d1430-0' usage_metadata={'input_tokens': 225, 'output_tokens': 8, 'total_tokens': 233}"
Gorgeous place ideal for a romantic dinner,"[{'term': 'place', 'polarity': 'positive'}]","content=""['place':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:37.18164724Z', 'done': True, 'done_reason': 'stop', 'total_duration': 128450528, 'load_duration': 20481772, 'prompt_eval_count': 226, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 85000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-00637869-e4ca-4a97-affa-33dd73cd0245-0' usage_metadata={'input_tokens': 226, 'output_tokens': 6, 'total_tokens': 232}"
I took my boyfriend for a dinner on saturday night.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:37.333968439Z', 'done': True, 'done_reason': 'stop', 'total_duration': 148896520, 'load_duration': 16287721, 'prompt_eval_count': 231, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 110000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cf1345a1-8eb7-4887-a2f6-e8999f0f48ef-0' usage_metadata={'input_tokens': 231, 'output_tokens': 8, 'total_tokens': 239}"
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot.,"[{'term': 'four course prix fix menu', 'polarity': 'positive'}, {'term': 'white organza tent', 'polarity': 'positive'}]","content=""['white organza tent':'positive', 'four course prix fix menu':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:37.636614302Z', 'done': True, 'done_reason': 'stop', 'total_duration': 300824778, 'load_duration': 21774665, 'prompt_eval_count': 241, 'prompt_eval_duration': 20000000, 'eval_count': 18, 'eval_duration': 252000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0f9bcbbb-c5a9-4a15-b197-9cda734d1b5d-0' usage_metadata={'input_tokens': 241, 'output_tokens': 18, 'total_tokens': 259}"
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing!,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'waiter', 'polarity': 'positive'}]","content=""['service':'positive', 'waiter recommendations':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:37.863463181Z', 'done': True, 'done_reason': 'stop', 'total_duration': 224770384, 'load_duration': 20425793, 'prompt_eval_count': 237, 'prompt_eval_duration': 18000000, 'eval_count': 13, 'eval_duration': 180000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6c98f74c-ae90-4506-a3ef-6a51616c6d03-0' usage_metadata={'input_tokens': 237, 'output_tokens': 13, 'total_tokens': 250}"
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date.,"[{'term': 'Casa La Femme', 'polarity': 'positive'}]","content=""['Casa La Femme':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:38.038664989Z', 'done': True, 'done_reason': 'stop', 'total_duration': 173422553, 'load_duration': 20968124, 'prompt_eval_count': 236, 'prompt_eval_duration': 18000000, 'eval_count': 9, 'eval_duration': 128000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6f6a18a9-9747-4f14-b81d-2bb78a0463e3-0' usage_metadata={'input_tokens': 236, 'output_tokens': 9, 'total_tokens': 245}"
