raw_text,aspectTerms,qwen_pred
Also love their caeser salad.,"[{'term': 'caeser salad', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:51.66462041Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95130221, 'load_duration': 19884756, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-69764c58-023d-4b0a-8ccd-5ee8157fc78b-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}"
"Prefer to order it and pick it up though because I don't like the servers, one young woman in particular.","[{'term': 'servers', 'polarity': 'negative'}, {'term': 'young woman', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:51.766742204Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99060191, 'load_duration': 18888529, 'prompt_eval_count': 214, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-89a4da3f-e23a-4190-83e8-83f166fe3489-0' usage_metadata={'input_tokens': 214, 'output_tokens': 4, 'total_tokens': 218}"
She doesn't make you feel welcome and treats you like an annoyance.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:51.904352609Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135701571, 'load_duration': 19733675, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0571e05e-1613-461d-886a-dfa0d6355012-0' usage_metadata={'input_tokens': 205, 'output_tokens': 7, 'total_tokens': 212}"
"But she is very friendly with certain people, making it even more annoying.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[negative]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:52.002617804Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96481722, 'load_duration': 19398213, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-81b54846-db12-443a-8271-c55e90bb5b81-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}"
Management should really take notice and train their waitstaff and teach them some proper manners.,"[{'term': 'waitstaff', 'polarity': 'negative'}, {'term': 'Management', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:52.09972753Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95762686, 'load_duration': 18718148, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1b5c22a7-36dd-4d13-95db-956955894750-0' usage_metadata={'input_tokens': 208, 'output_tokens': 4, 'total_tokens': 212}"
"Many people talk about the great pizza and poor service, so it can't just be the rantings of a few dissatisfied customers.","[{'term': 'pizza', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'negative'}]","content=""['positive', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:52.238210361Z', 'done': True, 'done_reason': 'stop', 'total_duration': 136992970, 'load_duration': 18632337, 'prompt_eval_count': 218, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-27a76bd8-2475-47b0-9234-1349443f3e6f-0' usage_metadata={'input_tokens': 218, 'output_tokens': 7, 'total_tokens': 225}"
It's a great little place with tons of potential to be a neighborhood joint if the service weren't so impersonal and corporate-like.,"[{'term': 'place', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'negative'}]","content=""['positive', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:52.377318008Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137846757, 'load_duration': 19006490, 'prompt_eval_count': 218, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-772465c9-859d-4992-a158-7e9995da8fba-0' usage_metadata={'input_tokens': 218, 'output_tokens': 7, 'total_tokens': 225}"
Great Breakfast,"[{'term': 'Breakfast', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:52.478914987Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98993060, 'load_duration': 18756438, 'prompt_eval_count': 193, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 59000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8be5aeb6-90fe-435c-a8c5-9efec0e12c79-0' usage_metadata={'input_tokens': 193, 'output_tokens': 4, 'total_tokens': 197}"
– This place is famous for their breakfast.,"[{'term': 'breakfast', 'polarity': 'positive'}]","content=""['neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:52.575643151Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95204253, 'load_duration': 20260350, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b8be7350-6abf-4d9b-89a8-54fb27196419-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}"
They have been featured on the food network and they deserve it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:52.673470022Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96130629, 'load_duration': 19961727, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f98483ca-28a0-4399-a7eb-f5c755750105-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}"
The food is great and they make a mean bloody mary.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'bloody mary', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:52.808832111Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133981119, 'load_duration': 18913450, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5a13d34e-ae85-4701-8024-3293f0dc35df-0' usage_metadata={'input_tokens': 203, 'output_tokens': 7, 'total_tokens': 210}"
I love breakfast here.,"[{'term': 'breakfast', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:52.903273837Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93133537, 'load_duration': 18433456, 'prompt_eval_count': 196, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6b33255a-3a2e-4d90-a81a-c646d7abf815-0' usage_metadata={'input_tokens': 196, 'output_tokens': 4, 'total_tokens': 200}"
Their crab eggs benedict is addicting.,"[{'term': 'crab eggs benedict', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:53.000641596Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95893808, 'load_duration': 19637535, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-65fc4c88-c7c2-472a-80d5-4856f9254022-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}"
"All their menu items are a hit, and they serve mimosas.","[{'term': 'menu items', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:53.09885307Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96029078, 'load_duration': 18928039, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7cbfe35c-4adf-4747-bea9-4b3f85c1953a-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}"
Doesn't get any better than that.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:53.194113073Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92928606, 'load_duration': 17936663, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-35d26a4a-769b-44d5-a26a-8eb7d36ef103-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}"
best chinese food i have tasted in a long time,"[{'term': 'chinese food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:53.28998053Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94205475, 'load_duration': 18716798, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1eead29e-ac4a-4286-9c52-8730ad6099e9-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}"
– we got a groupon for pagoda and decided to try it on a thursday night.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:53.391413968Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99535694, 'load_duration': 18639318, 'prompt_eval_count': 211, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a8a36fcc-8681-477f-a03d-4243cefe9f46-0' usage_metadata={'input_tokens': 211, 'output_tokens': 4, 'total_tokens': 215}"
there was a guy playing the piano and singing at the bar area which was separate from the dinning area.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[neutral]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:53.492421473Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99014960, 'load_duration': 18313185, 'prompt_eval_count': 213, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3cea60e1-a210-4a14-a335-f06869aaa263-0' usage_metadata={'input_tokens': 213, 'output_tokens': 4, 'total_tokens': 217}"
You can easily hear him though so it was a pleasant sound and not overbearing.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:53.588686993Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94338186, 'load_duration': 17908842, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-db09ddd8-4952-494a-8761-ba43d8d0fccd-0' usage_metadata={'input_tokens': 208, 'output_tokens': 4, 'total_tokens': 212}"
the ambiance of the restaurant was nice and good for fine dinning.,"[{'term': 'ambiance', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:53.684846543Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94634108, 'load_duration': 17849511, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c9d0426b-3e31-4c8d-b806-1601c44c7cf8-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}"
not too fine thought that you feel uncomfortable and have to dress up.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:53.782759695Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96527292, 'load_duration': 20161689, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-78fe5303-e6a7-4247-b1c8-3ca9ec2f92fd-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}"
the staff was very nice and courteous and obviously chinese.,"[{'term': 'staff', 'polarity': 'positive'}]","content=""['positive', 'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:53.918734288Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133501365, 'load_duration': 18501537, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 92000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-630eed59-4b26-4793-b8ec-e22f6674d4f8-0' usage_metadata={'input_tokens': 202, 'output_tokens': 7, 'total_tokens': 209}"
we ordered the honey walnut prawns which we always order at every chinese restaurant to determine the quality of food.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:54.019772933Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99214942, 'load_duration': 18972390, 'prompt_eval_count': 213, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2060ac8f-fe98-48ea-8384-ecf62c2801ba-0' usage_metadata={'input_tokens': 213, 'output_tokens': 4, 'total_tokens': 217}"
"First off, the food came fast and all together :) i like that... i hate the pretentiousness of things coming in one after the other.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:54.164960394Z', 'done': True, 'done_reason': 'stop', 'total_duration': 143675689, 'load_duration': 19193481, 'prompt_eval_count': 221, 'prompt_eval_duration': 20000000, 'eval_count': 7, 'eval_duration': 99000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-84edffe8-3afd-4078-bedc-ce4773191957-0' usage_metadata={'input_tokens': 221, 'output_tokens': 7, 'total_tokens': 228}"
"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.","[{'term': 'prawns', 'polarity': 'positive'}, {'term': 'batter', 'polarity': 'positive'}, {'term': 'walnuts', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:54.311176733Z', 'done': True, 'done_reason': 'stop', 'total_duration': 144062303, 'load_duration': 18408756, 'prompt_eval_count': 228, 'prompt_eval_duration': 22000000, 'eval_count': 7, 'eval_duration': 98000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-08715d2c-b105-4f6c-9611-9a6e3428ceb0-0' usage_metadata={'input_tokens': 228, 'output_tokens': 7, 'total_tokens': 235}"
yummy.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:54.41242978Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99575945, 'load_duration': 19927387, 'prompt_eval_count': 193, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 58000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5df59588-3e2f-4ff4-a7f6-130cd8eaf7d9-0' usage_metadata={'input_tokens': 193, 'output_tokens': 4, 'total_tokens': 197}"
best honey walnyt prawns that we have every tasted.,"[{'term': 'honey walnyt prawns', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:54.511212078Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95970668, 'load_duration': 18739699, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f6eea59d-2d65-41e7-8e47-186d75fb160a-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}"
next one that we ordered were prawns and scallop with brocolli.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:54.608085023Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94996181, 'load_duration': 18746449, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e278718e-b893-4054-8d17-40ba69a3bad2-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}"
the brocollis were so fresh and tasty.,"[{'term': 'brocollis', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:54.704693786Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94944141, 'load_duration': 19138751, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bc0845be-afde-45c4-94ae-53a0675f663e-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}"
"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.","[{'term': 'scallops', 'polarity': 'positive'}, {'term': 'prawns', 'polarity': 'positive'}, {'term': 'brocolli', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:54.856588596Z', 'done': True, 'done_reason': 'stop', 'total_duration': 149862805, 'load_duration': 19260772, 'prompt_eval_count': 237, 'prompt_eval_duration': 24000000, 'eval_count': 7, 'eval_duration': 100000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d43c1b1d-93c2-4c0e-a525-7a727c1770b2-0' usage_metadata={'input_tokens': 237, 'output_tokens': 7, 'total_tokens': 244}"
not chewy at all.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:54.951892589Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93320218, 'load_duration': 18788078, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-18ef6c49-d672-474b-b0c6-5eb57c91ceb0-0' usage_metadata={'input_tokens': 197, 'output_tokens': 4, 'total_tokens': 201}"
for desert we had the mango ginger creme brulee... oh la la yummy!!!,"[{'term': 'mango ginger creme brulee', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:55.050617277Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96885834, 'load_duration': 18070343, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f974eec8-17e0-4bd5-9c2a-99469e3b7769-0' usage_metadata={'input_tokens': 209, 'output_tokens': 4, 'total_tokens': 213}"
melt in your mouth.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:55.144941073Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92690894, 'load_duration': 17462509, 'prompt_eval_count': 196, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6d99aa3c-c11c-4d8f-93f0-edf004fefb25-0' usage_metadata={'input_tokens': 196, 'output_tokens': 4, 'total_tokens': 200}"
we are for sure coming back to this restaurant.,"[{'term': 'restaurant', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:55.24215534Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94927620, 'load_duration': 19193462, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9511fae4-7c03-4f45-a717-b7d028e31475-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}"
every month if possible.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:55.337543474Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93554220, 'load_duration': 18574857, 'prompt_eval_count': 196, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d2c3671f-fffe-4d0c-bb2b-34db446ff5ba-0' usage_metadata={'input_tokens': 196, 'output_tokens': 4, 'total_tokens': 200}"
"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel... but they are definitely one you dont want to miss, esp if your in downtown san jose.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:55.487857043Z', 'done': True, 'done_reason': 'stop', 'total_duration': 148520936, 'load_duration': 18630978, 'prompt_eval_count': 235, 'prompt_eval_duration': 24000000, 'eval_count': 7, 'eval_duration': 100000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-971fe9d4-4a77-41f7-9351-3913775d7098-0' usage_metadata={'input_tokens': 235, 'output_tokens': 7, 'total_tokens': 242}"
Chintzy portions,"[{'term': 'portions', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:55.585240671Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95355223, 'load_duration': 20117848, 'prompt_eval_count': 195, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-06f00bcc-9b98-4d7f-9425-e896f6b683c3-0' usage_metadata={'input_tokens': 195, 'output_tokens': 4, 'total_tokens': 199}"
"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).","[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'restaurant', 'polarity': 'negative'}, {'term': 'sushi', 'polarity': 'negative'}]","content=""['positive', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:55.73146792Z', 'done': True, 'done_reason': 'stop', 'total_duration': 144272124, 'load_duration': 19243872, 'prompt_eval_count': 234, 'prompt_eval_duration': 22000000, 'eval_count': 7, 'eval_duration': 98000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c82544f0-edfe-4544-9cf3-b3f318c7b9d7-0' usage_metadata={'input_tokens': 234, 'output_tokens': 7, 'total_tokens': 241}"
We easily spent more than $40 per person (not including alcohol) and were still hungry.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:55.833628273Z', 'done': True, 'done_reason': 'stop', 'total_duration': 100595672, 'load_duration': 20550592, 'prompt_eval_count': 211, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1e642636-7b14-4ffb-9c39-1dcf74908468-0' usage_metadata={'input_tokens': 211, 'output_tokens': 4, 'total_tokens': 215}"
I'm astonished that this restaurant is categorized as $$$ rather than $$$$.,"[{'term': 'restaurant', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:55.931703607Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96392581, 'load_duration': 19508004, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f3105ded-36a8-4d3b-ad9f-910753204263-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}"
"Terrible service, food ok, pricey","[{'term': 'service', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'neutral'}]","content=""['negative', 'neutral', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:56.105835461Z', 'done': True, 'done_reason': 'stop', 'total_duration': 172308591, 'load_duration': 19331633, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 10, 'eval_duration': 131000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-de35bb68-e3b2-43cd-b6a5-8e23aff1eddf-0' usage_metadata={'input_tokens': 199, 'output_tokens': 10, 'total_tokens': 209}"
– This past weekend had great weather for San Francisco standards.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:56.203097869Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95246163, 'load_duration': 18777709, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f26a6197-8cf0-47d8-aef5-6fad9a8bf877-0' usage_metadata={'input_tokens': 203, 'output_tokens': 4, 'total_tokens': 207}"
"So for the 'after beach excursion', we thought we would end the day on a high note and make the trip across the street from the beach to Park Chalet.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:56.306995835Z', 'done': True, 'done_reason': 'stop', 'total_duration': 102099693, 'load_duration': 18150474, 'prompt_eval_count': 225, 'prompt_eval_duration': 20000000, 'eval_count': 4, 'eval_duration': 58000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-497ef6a3-b579-4894-b723-f7337989b7d4-0' usage_metadata={'input_tokens': 225, 'output_tokens': 4, 'total_tokens': 229}"
