sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
460:1,Then the system would many times not power down without a forced power-off.,"[{'term': 'system', 'polarity': 'negative'}, {'term': 'power down', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:17.236428164Z', 'done': True, 'done_reason': 'stop', 'total_duration': 117322589, 'load_duration': 15617140, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4165bd99-ae61-476b-b94e-0ded923bfcba-0' usage_metadata={'input_tokens': 215, 'output_tokens': 6, 'total_tokens': 221}"
985:1,"Get this instead, you won't be sorry.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:17.359331484Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121188300, 'load_duration': 20095696, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8a318e75-a3b4-4014-9572-76fb7d7e5e4b-0' usage_metadata={'input_tokens': 210, 'output_tokens': 6, 'total_tokens': 216}"
786:723,The configuration is perfect for my needs.,"[{'term': 'configuration', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['configuration']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:17.455529521Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94491407, 'load_duration': 18887670, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-28a75564-1161-473d-b430-9d6dbc3737ea-0' usage_metadata={'input_tokens': 208, 'output_tokens': 4, 'total_tokens': 212}"
1171:1,and the speakers is the worst ever.,"[{'term': 'speakers', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['speakers']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:17.562079447Z', 'done': True, 'done_reason': 'stop', 'total_duration': 104610185, 'load_duration': 16673776, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 5, 'eval_duration': 66000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ee32029f-a4f2-4c46-9207-1eb0650403fc-0' usage_metadata={'input_tokens': 208, 'output_tokens': 5, 'total_tokens': 213}"
787:240,I think it was around 16 hundred bucks last I checked.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:17.686328525Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121729904, 'load_duration': 19102521, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-059ef971-e9dd-4715-9421-3eaba17aa6cd-0' usage_metadata={'input_tokens': 214, 'output_tokens': 6, 'total_tokens': 220}"
515:1,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!..","[{'term': 'looks', 'polarity': 'positive'}, {'term': 'use', 'polarity': 'positive'}, {'term': 'trackpad', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:17.80988385Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121300592, 'load_duration': 16491826, 'prompt_eval_count': 225, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-be6a4b5a-c5cb-4947-9f3d-65b244f02bac-0' usage_metadata={'input_tokens': 225, 'output_tokens': 6, 'total_tokens': 231}"
12:1,"It's fast, quiet, incredibly small and affordable compared to other Mac models.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['fast', 'quiet', 'incredibly small', 'affordable']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:18.077745469Z', 'done': True, 'done_reason': 'stop', 'total_duration': 266138499, 'load_duration': 19188201, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 17, 'eval_duration': 225000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e2f75362-798e-4997-98b1-9f7ce617b9eb-0' usage_metadata={'input_tokens': 216, 'output_tokens': 17, 'total_tokens': 233}"
786:458,Web surfuring is smooth and seamless.,"[{'term': 'Web surfuring', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Web surfing']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:18.186656479Z', 'done': True, 'done_reason': 'stop', 'total_duration': 107152220, 'load_duration': 18574157, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 5, 'eval_duration': 67000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b1daa33f-e66e-4ee9-9da0-9226362b1ebc-0' usage_metadata={'input_tokens': 208, 'output_tokens': 5, 'total_tokens': 213}"
786:759,It was so exciting for me to unwrapp my new mac.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:18.30791305Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119585242, 'load_duration': 17759233, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-968102cc-5dbe-4abb-a1e2-5c9962f3bc68-0' usage_metadata={'input_tokens': 214, 'output_tokens': 6, 'total_tokens': 220}"
520:2,I'm overall pleased with the interface and the portability of this product.,"[{'term': 'interface', 'polarity': 'positive'}, {'term': 'portability', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['interface', 'portability']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:18.45670037Z', 'done': True, 'done_reason': 'stop', 'total_duration': 147090800, 'load_duration': 17740132, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-75cc20e8-bcdf-4493-be20-918a1ec72a32-0' usage_metadata={'input_tokens': 215, 'output_tokens': 8, 'total_tokens': 223}"
496:1,so when I had the money to buy one I bought other things instead....a 700 laptop and some extra stuff with it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['700 laptop']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:18.595429533Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137236704, 'load_duration': 16071583, 'prompt_eval_count': 228, 'prompt_eval_duration': 20000000, 'eval_count': 7, 'eval_duration': 96000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0103d499-2226-40ac-b17d-94edd76a5d64-0' usage_metadata={'input_tokens': 228, 'output_tokens': 7, 'total_tokens': 235}"
952:1,"This item is a beautiful piece, it works well, it is easy to carry and handle.","[{'term': 'works', 'polarity': 'positive'}, {'term': 'carry', 'polarity': 'positive'}, {'term': 'handle', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:18.71595321Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118387555, 'load_duration': 15813581, 'prompt_eval_count': 219, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-faaf849c-f5eb-467d-9c8e-c8003f6a8fc8-0' usage_metadata={'input_tokens': 219, 'output_tokens': 6, 'total_tokens': 225}"
1135:1,See retired recently and decided that she wanted a laptop.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:18.836300716Z', 'done': True, 'done_reason': 'stop', 'total_duration': 117027687, 'load_duration': 16316304, 'prompt_eval_count': 211, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-16f01994-e86e-4409-920f-6863f0ae3858-0' usage_metadata={'input_tokens': 211, 'output_tokens': 6, 'total_tokens': 217}"
394:1,"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime.","[{'term': 'performance', 'polarity': 'negative'}, {'term': 'battery lifetime', 'polarity': 'negative'}, {'term': 'hardware (keyboard)', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['hardware', 'performance', 'battery lifetime']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:19.026099043Z', 'done': True, 'done_reason': 'stop', 'total_duration': 187499734, 'load_duration': 15566460, 'prompt_eval_count': 220, 'prompt_eval_duration': 19000000, 'eval_count': 11, 'eval_duration': 148000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-65d457be-44df-4ff7-964b-4ce7260e175a-0' usage_metadata={'input_tokens': 220, 'output_tokens': 11, 'total_tokens': 231}"
29:459,I'm no regular customer I hate wasting my time with hellos and how can I help you's.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:19.156676008Z', 'done': True, 'done_reason': 'stop', 'total_duration': 128951615, 'load_duration': 19824904, 'prompt_eval_count': 221, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 85000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-415832ae-2ba9-48ed-a634-473a52369e3d-0' usage_metadata={'input_tokens': 221, 'output_tokens': 6, 'total_tokens': 227}"
526:1,"Runs good and does the job, can't complain about that!","[{'term': 'Runs', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:19.277861989Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119236399, 'load_duration': 16511525, 'prompt_eval_count': 213, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-749315ff-435f-4cf8-a0f3-842699f49588-0' usage_metadata={'input_tokens': 213, 'output_tokens': 6, 'total_tokens': 219}"
25:1,It's silent and has a very small footprint on my desk.,"[{'term': 'footprint', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:19.39737585Z', 'done': True, 'done_reason': 'stop', 'total_duration': 117722551, 'load_duration': 15677011, 'prompt_eval_count': 213, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f235d029-e43c-462c-9b87-0fed3623a375-0' usage_metadata={'input_tokens': 213, 'output_tokens': 6, 'total_tokens': 219}"
947:1,I have nothing to regret from this new product.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:19.52178264Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122814640, 'load_duration': 18935669, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c97c059a-c212-4013-825a-37dfe5313533-0' usage_metadata={'input_tokens': 210, 'output_tokens': 6, 'total_tokens': 216}"
379:1,The exterior is absolutely gorgeous.,"[{'term': 'exterior', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['exterior']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:19.633120214Z', 'done': True, 'done_reason': 'stop', 'total_duration': 109193512, 'load_duration': 21535895, 'prompt_eval_count': 206, 'prompt_eval_duration': 16000000, 'eval_count': 5, 'eval_duration': 67000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-534b87d0-e617-48fc-b1fe-2be711b67413-0' usage_metadata={'input_tokens': 206, 'output_tokens': 5, 'total_tokens': 211}"
1072:1,Have one myself and Love it!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:19.754453765Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119979724, 'load_duration': 19102971, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-12fcec49-04ac-4d27-8070-56f536446db2-0' usage_metadata={'input_tokens': 207, 'output_tokens': 6, 'total_tokens': 213}"
1140:1,"It has a very high performance, just for what I needed for.","[{'term': 'performance', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:19.875323484Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119290960, 'load_duration': 17468131, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1f8ab022-e4fc-4043-86f5-04db16c510db-0' usage_metadata={'input_tokens': 214, 'output_tokens': 6, 'total_tokens': 220}"
29:1213,This is especially disheartening when Apple prides itself as the choice of creative professionals.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:19.996498025Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119511201, 'load_duration': 16388835, 'prompt_eval_count': 218, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-aa938004-4c40-4117-9831-ef101f04c6f3-0' usage_metadata={'input_tokens': 218, 'output_tokens': 6, 'total_tokens': 224}"
204:1,Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.,"[{'term': 'intel 4000 graphics chipset', 'polarity': 'neutral'}, {'term': 'design', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[intel 4000 graphics chipset]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:20.185189886Z', 'done': True, 'done_reason': 'stop', 'total_duration': 187110832, 'load_duration': 16249374, 'prompt_eval_count': 227, 'prompt_eval_duration': 19000000, 'eval_count': 11, 'eval_duration': 147000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a1809838-8717-42fd-88c0-480036de7e05-0' usage_metadata={'input_tokens': 227, 'output_tokens': 11, 'total_tokens': 238}"
405:1,"Stop living in the stone age and buy a mac, you will not be sorry at all!!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:20.310612452Z', 'done': True, 'done_reason': 'stop', 'total_duration': 124115248, 'load_duration': 20342397, 'prompt_eval_count': 219, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9bf9281e-ce42-484a-83c5-08f29b4fb78b-0' usage_metadata={'input_tokens': 219, 'output_tokens': 6, 'total_tokens': 225}"
29:226,OSX Mountain Lion  soon to upgrade to Mavericks.,"[{'term': 'OSX Mountain Lion', 'polarity': 'neutral'}, {'term': 'Mavericks', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:20.430544595Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118080513, 'load_duration': 16849898, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4b52ec3b-f0d8-46f5-ae5d-1b57cf68ce65-0' usage_metadata={'input_tokens': 210, 'output_tokens': 6, 'total_tokens': 216}"
548:1,Apple hit a home run here.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:20.548481447Z', 'done': True, 'done_reason': 'stop', 'total_duration': 115784949, 'load_duration': 16251993, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-84d828f2-4955-4767-813a-072b7f53d736-0' usage_metadata={'input_tokens': 207, 'output_tokens': 6, 'total_tokens': 213}"
786:713,"I just bought the new MacBook Pro, the 13"" model, and I can't believe Apple keeps making the same mistake with regard to USB ports.","[{'term': 'USB ports', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:20.674991509Z', 'done': True, 'done_reason': 'stop', 'total_duration': 124439700, 'load_duration': 16107313, 'prompt_eval_count': 232, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a5b0b0cf-f759-4b0e-9cb8-e424c8020d27-0' usage_metadata={'input_tokens': 232, 'output_tokens': 6, 'total_tokens': 238}"
596:1,So glad I have gone this route!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:20.795486816Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118869058, 'load_duration': 19072030, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9e60f129-ea96-43a2-b446-66c7c75347e6-0' usage_metadata={'input_tokens': 208, 'output_tokens': 6, 'total_tokens': 214}"
898:3,It wakes in less than a second when I open the lid.,"[{'term': 'lid', 'polarity': 'neutral'}, {'term': 'wakes', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:20.917547181Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120119974, 'load_duration': 16796347, 'prompt_eval_count': 213, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-dfd3229a-1f92-4924-8482-a04ccca146f4-0' usage_metadata={'input_tokens': 213, 'output_tokens': 6, 'total_tokens': 219}"
860:1,It is the perfect size and speed for me.,"[{'term': 'size', 'polarity': 'positive'}, {'term': 'speed', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:21.038059738Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119104729, 'load_duration': 18308566, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-de7dce4a-206f-408c-8d10-df954f6e1af1-0' usage_metadata={'input_tokens': 210, 'output_tokens': 6, 'total_tokens': 216}"
695:1,I am so addict to this laptop.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[laptop]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:21.131349858Z', 'done': True, 'done_reason': 'stop', 'total_duration': 91941602, 'load_duration': 17319410, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-dd056795-610a-43e9-ba5a-da9f22b7bcb5-0' usage_metadata={'input_tokens': 208, 'output_tokens': 4, 'total_tokens': 212}"
555:1,THE CUSTOMER SERVICE IS TERRIFIC!!,"[{'term': 'CUSTOMER SERVICE', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['customer service']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:21.237793253Z', 'done': True, 'done_reason': 'stop', 'total_duration': 104968417, 'load_duration': 16231884, 'prompt_eval_count': 209, 'prompt_eval_duration': 16000000, 'eval_count': 5, 'eval_duration': 67000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ee556072-8fbc-49a4-a786-3f88bdcb57ac-0' usage_metadata={'input_tokens': 209, 'output_tokens': 5, 'total_tokens': 214}"
1007:1,Trashed it when I spilled a latte on it while writing at a cafe.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:21.361121497Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121795305, 'load_duration': 19043340, 'prompt_eval_count': 217, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-94ddd545-f520-4535-8e66-077542c50940-0' usage_metadata={'input_tokens': 217, 'output_tokens': 6, 'total_tokens': 223}"
959:1,"My last laptop was a 17"" ASUS gaming machine, which performed admirably, but having since built my own desktop and really settling into the college life, I found myself wanting something smaller and less cumbersome, not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago.","[{'term': 'performed', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:21.505445971Z', 'done': True, 'done_reason': 'stop', 'total_duration': 142980807, 'load_duration': 18989620, 'prompt_eval_count': 265, 'prompt_eval_duration': 28000000, 'eval_count': 6, 'eval_duration': 91000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cccb715b-4dc7-47c3-9308-ec8ea68a1e47-0' usage_metadata={'input_tokens': 265, 'output_tokens': 6, 'total_tokens': 271}"
908:1,"However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly.","[{'term': 'battery cycle count', 'polarity': 'positive'}, {'term': 'hardware', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:21.632397365Z', 'done': True, 'done_reason': 'stop', 'total_duration': 125532246, 'load_duration': 18523087, 'prompt_eval_count': 227, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2942ea6b-4695-4256-b5d0-0c3013d5fdaf-0' usage_metadata={'input_tokens': 227, 'output_tokens': 6, 'total_tokens': 233}"
181:1,After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue.,"[{'term': 'OS', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:21.756604294Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122814831, 'load_duration': 17166450, 'prompt_eval_count': 226, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-74f7d0b7-df13-43b8-a2b8-c4bd2a816829-0' usage_metadata={'input_tokens': 226, 'output_tokens': 6, 'total_tokens': 232}"
1029:1,I couldn't be more pleased.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:21.874235264Z', 'done': True, 'done_reason': 'stop', 'total_duration': 116243192, 'load_duration': 15968932, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7051cb96-fcf0-4631-a41a-73539f81f58f-0' usage_metadata={'input_tokens': 207, 'output_tokens': 6, 'total_tokens': 213}"
787:193,And as for all the fancy finger swipes -- I just gave up and attached a mouse.,"[{'term': 'finger swipes', 'polarity': 'negative'}, {'term': 'mouse', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:21.994359319Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118752357, 'load_duration': 15886222, 'prompt_eval_count': 219, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-85e53591-e169-40cc-8dae-0319e4c77142-0' usage_metadata={'input_tokens': 219, 'output_tokens': 6, 'total_tokens': 225}"
