raw_text,aspectTerms,qwen_pred,label
"Can't argue about that, but they are clearly over priced.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:47.15095819Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98115947, 'load_duration': 19812981, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f337797d-ce88-485c-bf00-91d70f6be8fe-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}",['none']
What you are paying for is the environment and the name.,"[{'term': 'environment', 'polarity': 'neutral'}]","content='[neutral]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:47.248318251Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95482616, 'load_duration': 18910324, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7b6cc83a-a0a4-4ecc-9066-49be9fc2f487-0' usage_metadata={'input_tokens': 203, 'output_tokens': 4, 'total_tokens': 207}",['neutral']
"Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while.","[{'term': 'place', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:47.392320601Z', 'done': True, 'done_reason': 'stop', 'total_duration': 142558249, 'load_duration': 20208195, 'prompt_eval_count': 225, 'prompt_eval_duration': 20000000, 'eval_count': 7, 'eval_duration': 96000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-698dea65-0f19-4ec1-9560-002510dca0a7-0' usage_metadata={'input_tokens': 225, 'output_tokens': 7, 'total_tokens': 232}",['positive']
$500 included:,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:47.488124849Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93904623, 'load_duration': 19152326, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e67a5375-4623-499f-8b53-6a24ed57ea17-0' usage_metadata={'input_tokens': 197, 'output_tokens': 4, 'total_tokens': 201}",['none']
Drinks: 2 glasses of Dom Perignon at $35 each.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[neutral]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:47.585060976Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95398065, 'load_duration': 18944604, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-77a73e88-f3f0-4937-aaf5-12fea2bf1a30-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}",['none']
Starters: Kobe Beef Sashimi.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[neutral]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:47.680070368Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93705261, 'load_duration': 18816753, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8836cb56-ed46-49e7-8454-b54a3d546596-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}",['none']
Which of course is not real Kobe but Wagyu beef.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[neutral]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:47.831220356Z', 'done': True, 'done_reason': 'stop', 'total_duration': 127256374, 'load_duration': 50868543, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cbdaef5d-54b1-4baf-921a-49d9d06e6ab7-0' usage_metadata={'input_tokens': 203, 'output_tokens': 4, 'total_tokens': 207}",['none']
Surprised that a place of this caliber would advertise it as Kobe.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:47.928478256Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95727508, 'load_duration': 18347569, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a6a19576-5a22-4687-9f1f-ed3888c54c45-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}",['none']
A beef Consomme.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='['none']' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:48.02619008Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95692687, 'load_duration': 20326225, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a0898d6e-eb00-4686-9cfe-e16a5555c2c9-0' usage_metadata={'input_tokens': 197, 'output_tokens': 4, 'total_tokens': 201}",['none']
Entrees: Vanison steak and Bison Steak.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:48.121823717Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94190125, 'load_duration': 18698232, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9456d47a-8fb9-4667-9aa5-2c928b9ab6d7-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}",['none']
Vanison was good but not amazing.,"[{'term': 'Vanison', 'polarity': 'neutral'}]","content=""['neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:48.217816387Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94161905, 'load_duration': 19793491, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-86e973ec-0848-4e0d-8189-3caeb886e191-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}",['neutral']
Bison was quite excellent however.,"[{'term': 'Bison', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:48.315063747Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95793849, 'load_duration': 19563519, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c9728dd1-5719-40c5-8fd7-174c699e7dcd-0' usage_metadata={'input_tokens': 197, 'output_tokens': 4, 'total_tokens': 201}",['positive']
Dessert: pure disaster.,"[{'term': 'Dessert', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:48.410401891Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93780982, 'load_duration': 18931264, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-754b8a9f-3441-424a-941a-c093dd00625d-0' usage_metadata={'input_tokens': 197, 'output_tokens': 4, 'total_tokens': 201}",['negative']
Just not good at all.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:48.505254352Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93403099, 'load_duration': 18045737, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-45ab70cf-0aa7-49a4-a0d5-83a45782dfb8-0' usage_metadata={'input_tokens': 197, 'output_tokens': 4, 'total_tokens': 201}",['none']
Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:48.643723556Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137013513, 'load_duration': 18333259, 'prompt_eval_count': 212, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-31b1c902-f95b-47e3-a18b-c3311d421a13-0' usage_metadata={'input_tokens': 212, 'output_tokens': 7, 'total_tokens': 219}",['none']
"I read reviews that called the restaurant too expensive and I thought to myself, but may be it is worth it.","[{'term': 'restaurant', 'polarity': 'negative'}]","content=""['negative', 'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:48.782283562Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137081534, 'load_duration': 17842196, 'prompt_eval_count': 214, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c8e61c12-c397-40bf-bd8a-15531df8e630-0' usage_metadata={'input_tokens': 214, 'output_tokens': 7, 'total_tokens': 221}",['negative']
I was wrong.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:48.89029926Z', 'done': True, 'done_reason': 'stop', 'total_duration': 106409875, 'load_duration': 20238975, 'prompt_eval_count': 195, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 62000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7efb024a-be59-4d83-ab85-c7b5bba6f85d-0' usage_metadata={'input_tokens': 195, 'output_tokens': 4, 'total_tokens': 199}",['none']
"The Four Seasons has history and it is a sort of landmark of New York City restaurants, but trust me, they will charge you through the nose just so that you can say ""I've been to the four seasons restaurant"".","[{'term': 'The Four Seasons', 'polarity': 'neutral'}]","content=""['positive', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:49.040950293Z', 'done': True, 'done_reason': 'stop', 'total_duration': 148993510, 'load_duration': 19314477, 'prompt_eval_count': 236, 'prompt_eval_duration': 24000000, 'eval_count': 7, 'eval_duration': 100000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-23fd9dde-b3bf-4aa0-af7c-e4235fafcdff-0' usage_metadata={'input_tokens': 236, 'output_tokens': 7, 'total_tokens': 243}",['neutral']
"I wanted to go there to see if it was worth it and sadly, curiousity got the best of me and I paid dearly for it.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:49.144602705Z', 'done': True, 'done_reason': 'stop', 'total_duration': 102188510, 'load_duration': 19662540, 'prompt_eval_count': 220, 'prompt_eval_duration': 20000000, 'eval_count': 4, 'eval_duration': 57000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d8a3be84-ccd7-447c-908b-9be54116788b-0' usage_metadata={'input_tokens': 220, 'output_tokens': 4, 'total_tokens': 224}",['none']
"All in all, the food was great (except for the dessserts).","[{'term': 'food', 'polarity': 'positive'}, {'term': 'dessserts', 'polarity': 'negative'}]","content=""['positive', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:49.280339798Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134308041, 'load_duration': 18612461, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-28466462-a346-4971-8979-8f326c167645-0' usage_metadata={'input_tokens': 207, 'output_tokens': 7, 'total_tokens': 214}","['positive', 'negative']"
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts.,"[{'term': 'environment', 'polarity': 'neutral'}]","content=""['neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:49.38028558Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98559271, 'load_duration': 18508201, 'prompt_eval_count': 214, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-51562b3b-555e-4724-99d6-6f55b5fe3855-0' usage_metadata={'input_tokens': 214, 'output_tokens': 4, 'total_tokens': 218}",['neutral']
"If you are going for the food, it will not be worth it.","[{'term': 'food', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:49.47882119Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96954387, 'load_duration': 20147303, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-44e7ac44-482c-4caa-9d36-09371e9bdfbc-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}",['negative']
"Yes, it is good, but I've had better for cheaper.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:49.614252121Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134048599, 'load_duration': 19139775, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-765faed2-fcb9-47ed-87fd-40fa0c2d2482-0' usage_metadata={'input_tokens': 205, 'output_tokens': 7, 'total_tokens': 212}",['none']
"You would think they would make up for it with service, sadly, no.","[{'term': 'service', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:49.711020647Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95356134, 'load_duration': 19095365, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8449d00d-ed78-4f9c-b83b-d64c690f8605-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}",['negative']
"Service was just ok, it is not what you'd expect for $500.","[{'term': 'Service', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:49.811740145Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97048198, 'load_duration': 19171866, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9c8bd702-d2d3-4127-ba27-10828725af6b-0' usage_metadata={'input_tokens': 209, 'output_tokens': 4, 'total_tokens': 213}",['negative']
Terrible Waste of money.. scammers,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:49.907425332Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94019723, 'load_duration': 18892763, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7a9aa17b-979a-4330-a84d-70a948b217e1-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}",['none']
I agree that dining at Casa La Femme is like no other dining experience!,"[{'term': 'Casa La Femme', 'polarity': 'negative'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:50.005930413Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95828659, 'load_duration': 19438938, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-95f0bf2f-e67f-478b-9d36-7ac139df564b-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}",['negative']
BUT not in a good way.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:50.102208235Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94172175, 'load_duration': 18835783, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d2225152-aa55-438a-8f95-71d98a33510f-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}",['none']
I am actually offended to have spent so much money on such a bad experience.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:50.202740901Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98272368, 'load_duration': 20086023, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4b9c6c17-d2df-4b80-a96e-c77d0626a3f9-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}",['none']
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time.,"[{'term': 'Casa La Femme', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:50.308028157Z', 'done': True, 'done_reason': 'stop', 'total_duration': 103665532, 'load_duration': 19729740, 'prompt_eval_count': 226, 'prompt_eval_duration': 20000000, 'eval_count': 4, 'eval_duration': 58000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8449b9c7-8898-464d-966d-ce0d7d6f8516-0' usage_metadata={'input_tokens': 226, 'output_tokens': 4, 'total_tokens': 230}",['negative']
We went to celebrate two birthdays and wanted to do something special and different.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='['none']' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:50.406098274Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96460574, 'load_duration': 18326849, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2d16dcf5-0a96-4770-a3de-99a43cd61652-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}",['none']
"Our visit their to say the least, was an unpleasant and costly experience!","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:50.503799917Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96260742, 'load_duration': 18340279, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7dd93537-ca17-40fc-9778-03fbfdfc9e8e-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}",['none']
And even more so unpleasant because it was so costly for such an unpleasant experience.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:50.639275138Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133921218, 'load_duration': 18102607, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0c27452d-14dd-415d-8774-404e395277e9-0' usage_metadata={'input_tokens': 207, 'output_tokens': 7, 'total_tokens': 214}",['none']
We did arrive late for our reservation so I can not complain too much about the wait for a table.,"[{'term': 'wait', 'polarity': 'neutral'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:50.739107959Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98402030, 'load_duration': 17736184, 'prompt_eval_count': 212, 'prompt_eval_duration': 20000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7a271990-0e32-4640-a73a-b3135b30a984-0' usage_metadata={'input_tokens': 212, 'output_tokens': 4, 'total_tokens': 216}",['neutral']
Although we were told 10-15 minutes and it was more like 45 minutes.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:50.839532644Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98817962, 'load_duration': 18092767, 'prompt_eval_count': 212, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f5dfd434-3af5-4713-803a-1e7b0e97e35f-0' usage_metadata={'input_tokens': 212, 'output_tokens': 4, 'total_tokens': 216}",['none']
We were ushered to the bar to wait momentarily and upon arrival were so excited.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:50.938203496Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97202180, 'load_duration': 20220345, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-67a716f0-0c12-4949-aeb1-43fea496cab5-0' usage_metadata={'input_tokens': 208, 'output_tokens': 4, 'total_tokens': 212}",['none']
The place is beautiful!,"[{'term': 'place', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:51.035895Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95475976, 'load_duration': 19420688, 'prompt_eval_count': 196, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4e851adc-8345-4bc6-8d16-3f7d68aae585-0' usage_metadata={'input_tokens': 196, 'output_tokens': 4, 'total_tokens': 200}",['positive']
The hostess was very pleasant.,"[{'term': 'hostess', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:51.133904256Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95633907, 'load_duration': 19817191, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-546b94d2-e49a-41b3-9e9d-f392db077818-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}",['positive']
"However, our $14 drinks were were horrible!","[{'term': 'drinks', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:51.231279257Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95402955, 'load_duration': 19499078, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d5ee5a21-3f1a-43e1-939a-7ce85bd7778a-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}",['negative']
"Once we finally got a table, despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed!","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:51.333314306Z', 'done': True, 'done_reason': 'stop', 'total_duration': 100093253, 'load_duration': 19629609, 'prompt_eval_count': 218, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-eea8a6f2-75fd-4f14-9de6-4bcc6152dad9-0' usage_metadata={'input_tokens': 218, 'output_tokens': 4, 'total_tokens': 222}",['none']
"Since we were already waiting so long, we felt we had no other choice but to accept it.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:51.433238978Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98291439, 'load_duration': 18904044, 'prompt_eval_count': 211, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9c05c09f-251a-47dc-b09e-c7ab572b0803-0' usage_metadata={'input_tokens': 211, 'output_tokens': 4, 'total_tokens': 215}",['none']
Our experience did not ever get any better.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:51.528458571Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93717071, 'load_duration': 18415469, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-03fbb249-8941-4b8a-9b37-218a9d508cd8-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}",['none']
For each course we waited over 1/2 hour to 45 minutes and were never offered a drink.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:51.666723354Z', 'done': True, 'done_reason': 'stop', 'total_duration': 136652510, 'load_duration': 18538411, 'prompt_eval_count': 214, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-162522ed-5768-4584-8cb4-711a71e2ffef-0' usage_metadata={'input_tokens': 214, 'output_tokens': 7, 'total_tokens': 221}",['none']
