sentenceId,raw_text,aspectTerms,aspectCategories,labels,text,prediction
837,Why do people rave about the ambience.,"[{'term': 'ambience', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}]",ambience,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Why do people rave about the ambience. 
output:",ambience
2135,"On a recent Sunday afternoon, a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: On a recent Sunday afternoon, a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT. 
output:",noaspectterm
3236,You get the sense that the people there care about their restaurant and about your experience and that is very nice.,"[{'term': 'people', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]",people,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: You get the sense that the people there care about their restaurant and about your experience and that is very nice. 
output:",people
2334,Although be warned their dinner menu to sit and take out prices are different.,"[{'term': 'prices', 'polarity': 'neutral'}, {'term': 'dinner menu to sit', 'polarity': 'neutral'}, {'term': 'take out', 'polarity': 'neutral'}]","[{'category': 'price', 'polarity': 'neutral'}]","prices, dinner menu to sit, take out","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Although be warned their dinner menu to sit and take out prices are different. 
output:","dinner menu, prices"
1393,I really liked the noodle dishes at Rice Avenue compared to their Green Curry dish.,"[{'term': 'noodle dishes', 'polarity': 'positive'}, {'term': 'Green Curry dish', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'conflict'}]","noodle dishes, Green Curry dish","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I really liked the noodle dishes at Rice Avenue compared to their Green Curry dish. 
output:","noodle dishes, Green Curry dish"
1081,"Only complaint would be that at an average cost of $12-$15 per meal, I'd like not to have to worry about finding a seat!","[{'term': 'cost', 'polarity': 'negative'}, {'term': 'meal', 'polarity': 'neutral'}, {'term': 'seat', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'price', 'polarity': 'negative'}]","cost, meal, seat","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Only complaint would be that at an average cost of $12-$15 per meal, I'd like not to have to worry about finding a seat! 
output:","cost, meal, seat"
2112,I went there with my friend last saturday.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I went there with my friend last saturday. 
output:",noaspectterm
2771,"Either that, or the editor's idea of romance must be sharing a conversation with the next table, while trying to speak louder than the traffic on 57th.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'negative'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Either that, or the editor's idea of romance must be sharing a conversation with the next table, while trying to speak louder than the traffic on 57th. 
output:",noaspectterm
2961,"Fresh, authentic, french cuisine in substantial portions.","[{'term': 'french cuisine', 'polarity': 'positive'}, {'term': 'portions', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","french cuisine, portions","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Fresh, authentic, french cuisine in substantial portions. 
output:","french cuisine, portions"
2457,"And the staff is also young, energeic and hot!!!!","[{'term': 'staff', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]",staff,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: And the staff is also young, energeic and hot!!!! 
output:",staff
255,My chow fun and chow see was really bland and oily.,"[{'term': 'chow fun and chow see', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]",chow fun and chow see,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: My chow fun and chow see was really bland and oily. 
output:","chow fun, chow see"
3553,"we did notice however, that some tables had what looked like pita instead of naan.","[{'term': 'pita', 'polarity': 'negative'}, {'term': 'naan', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]","pita, naan","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: we did notice however, that some tables had what looked like pita instead of naan. 
output:","tables, pita, naan"
2245,"I was in love with Pongsri on 48th, but compared to Suan it is slow in service and overpriced.","[{'term': 'service', 'polarity': 'negative'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'negative'}, {'category': 'price', 'polarity': 'negative'}]",service,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I was in love with Pongsri on 48th, but compared to Suan it is slow in service and overpriced. 
output:",service
2736,This is by far my favorite place in the neighborhood.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: This is by far my favorite place in the neighborhood. 
output:",noaspectterm
158,We were fast to order the appetizer platter since we were very hungry.,"[{'term': 'appetizer platter', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",appetizer platter,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We were fast to order the appetizer platter since we were very hungry. 
output:",appetizer platter
654,This is the BEST Shabu-Shabu Restaurant in the Try-State Area.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: This is the BEST Shabu-Shabu Restaurant in the Try-State Area. 
output:",noaspectterm
1546,"Maybe I say so because it looked promising for people who like artery-clogging jewish deli food, but turns out to be poorly run and awful.","[{'term': 'jewish deli food', 'polarity': 'conflict'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}, {'category': 'service', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'conflict'}]",jewish deli food,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Maybe I say so because it looked promising for people who like artery-clogging jewish deli food, but turns out to be poorly run and awful. 
output:",jewish deli food
3165,now if they could only get a toaster.,"[{'term': 'toaster', 'polarity': 'negative'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]",toaster,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: now if they could only get a toaster. 
output:",toaster
3138,"Having discovered Ping's on the internet, we entered with qualms but were instantly put to ease by the fish tanks that greet you as u walk in.","[{'term': 'fish tanks', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}, {'category': 'ambience', 'polarity': 'positive'}]",fish tanks,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Having discovered Ping's on the internet, we entered with qualms but were instantly put to ease by the fish tanks that greet you as u walk in. 
output:",fish tanks
2027,A million better places to go in the city.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: A million better places to go in the city. 
output:",noaspectterm
595,"If celebrities make you sweat, then your in for a ride, but if your like most around these parts then you'll just yawn and wonder whats with all the hype.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: If celebrities make you sweat, then your in for a ride, but if your like most around these parts then you'll just yawn and wonder whats with all the hype. 
output:",noaspectterm
3198,We had Pam's special fried fish and it was amazing.,"[{'term': '""Pams special fried fish""', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","""Pams special fried fish""","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We had Pam's special fried fish and it was amazing. 
output:",fried fish
271,These innovators of french indian fusion do a great job of making dishes as interesting as possible while still being accessible.,"[{'term': 'french indian fusion', 'polarity': 'positive'}, {'term': 'dishes', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","french indian fusion, dishes","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: These innovators of french indian fusion do a great job of making dishes as interesting as possible while still being accessible. 
output:",dishes
551,"We were worried we would have trouble getting in, but somehow managed to have a short wait.","[{'term': 'wait', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]",wait,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We were worried we would have trouble getting in, but somehow managed to have a short wait. 
output:",wait
3709,My wife had the fried shrimp which are huge and loved it.,"[{'term': 'fried shrimp', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",fried shrimp,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: My wife had the fried shrimp which are huge and loved it. 
output:",fried shrimp
386,"Everything I had was good, and I'm a eater.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Everything I had was good, and I'm a eater. 
output:",noaspectterm
1704,One should not go to Lucky Strike for the food.,"[{'term': 'food', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]",food,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: One should not go to Lucky Strike for the food. 
output:",food
1196,The service is awful--the last time I was there (and I do mean the last time) we were told that they needed our table so we would have to leave.,"[{'term': 'service', 'polarity': 'negative'}, {'term': 'table', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]","service, table","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The service is awful--the last time I was there (and I do mean the last time) we were told that they needed our table so we would have to leave. 
output:","service, table"
2348,"We made early dinner reservations and were thoroughly impressed, reminds me of my grandfather, its old school Italian scenery with lots of fun stuff to admire.","[{'term': 'scenery', 'polarity': 'positive'}, {'term': 'dinner reservations', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]","scenery, dinner reservations","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We made early dinner reservations and were thoroughly impressed, reminds me of my grandfather, its old school Italian scenery with lots of fun stuff to admire. 
output:","dinner reservations, Italian scenery"
1734,Service is average.,"[{'term': 'Service', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'neutral'}]",Service,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Service is average. 
output:",Service
3683,"They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter.","[{'term': 'sandwich', 'polarity': 'neutral'}, {'term': 'plastic forks', 'polarity': 'neutral'}, {'term': 'pita', 'polarity': 'neutral'}, {'term': 'hummus platter', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]","sandwich, plastic forks, pita, hummus platter","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter. 
output:","sandwich, plastic forks, pita with the hummus platter"
3513,"The service was poor, restaurant poorly lit, staff not very attentive and I would have rather eaten at a Mcdonald's than this joint.","[{'term': 'service', 'polarity': 'negative'}, {'term': 'staff', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'ambience', 'polarity': 'negative'}]","service, staff","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The service was poor, restaurant poorly lit, staff not very attentive and I would have rather eaten at a Mcdonald's than this joint. 
output:","service, restaurant, staff"
1208,The one on the east side is much better than the one on the west side.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The one on the east side is much better than the one on the west side. 
output:",noaspectterm
1768,Waitstaff are very friendly.,"[{'term': 'Waitstaff', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]",Waitstaff,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Waitstaff are very friendly. 
output:",Waitstaff
302,This restaurant is such a great place.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: This restaurant is such a great place. 
output:",noaspectterm
2956,I've been several times and am totally smitten.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I've been several times and am totally smitten. 
output:",noaspectterm
1274,"It's only $1.95 for a regular slice and $4.00 for a slice with a mushroom, not mushrooms.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: It's only $1.95 for a regular slice and $4.00 for a slice with a mushroom, not mushrooms. 
output:","slice, mushroom, mushrooms"
2827,"The food was below average, the service was pathetic, there was no ambience at all.","[{'term': 'food', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'negative'}, {'term': 'ambience', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}, {'category': 'service', 'polarity': 'negative'}, {'category': 'ambience', 'polarity': 'negative'}]","food, service, ambience","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The food was below average, the service was pathetic, there was no ambience at all. 
output:","food, service, ambience"
3380,"While the prices are nothing special, the portions are huge.","[{'term': 'prices', 'polarity': 'neutral'}, {'term': 'portions', 'polarity': 'positive'}]","[{'category': 'price', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]","prices, portions","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: While the prices are nothing special, the portions are huge. 
output:","prices, portions"
596,"Rao is a good restaurant, but it's nothing special.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Rao is a good restaurant, but it's nothing special. 
output:",noaspectterm
2491,"Aside from the rushed service, we were very impressed with the food and the drinks.","[{'term': 'service', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'drinks', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'negative'}]","service, food, drinks","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Aside from the rushed service, we were very impressed with the food and the drinks. 
output:","service, food, drinks"
1432,I consider the best Grand Sichuan restaurant in NYC.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I consider the best Grand Sichuan restaurant in NYC. 
output:",noaspectterm
1835,"Some of the workers ignore me and talk to the female customers, other times, they've skipped my order.","[{'term': 'workers', 'polarity': 'negative'}, {'term': 'order', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]","workers, order","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Some of the workers ignore me and talk to the female customers, other times, they've skipped my order. 
output:",workers
909,We visited Orsay during NY Restaurant Week and tried their $35 menu.,"[{'term': 'menu', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",menu,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We visited Orsay during NY Restaurant Week and tried their $35 menu. 
output:",menu
769,Three of us arrived for dinner about 5:30 on a week night without reservations.,"[{'term': 'dinner', 'polarity': 'neutral'}, {'term': 'reservations', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","dinner, reservations","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Three of us arrived for dinner about 5:30 on a week night without reservations. 
output:","dinner, reservations"
