sentenceId,raw_text,aspectTerms,aspectCategories,labels,text,prediction
2010,We had a girls' night dinner here for restaurant week.,"[{'term': 'dinner', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",dinner,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We had a girls' night dinner here for restaurant week. 
output:",dinner
3064,Romantic if you want it to be (brightly lit).,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Romantic if you want it to be (brightly lit). 
output:",noaspectterm
542,I don't live in NY but my best friend does.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I don't live in NY but my best friend does. 
output:",noaspectterm
666,"Great service, great food.","[{'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]","service, food","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Great service, great food. 
output:","service, food"
1910,"The food is expensive, but worth every bite.","[{'term': 'food', 'polarity': 'conflict'}]","[{'category': 'price', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'positive'}]",food,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The food is expensive, but worth every bite. 
output:",food
2689,"Recommendations, of course, are required!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Recommendations, of course, are required! 
output:",noaspectterm
1916,"It's charmingly small and that leads to an atmoshere that is extremely cozy and romantic, even.","[{'term': 'atmoshere', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]",atmoshere,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: It's charmingly small and that leads to an atmoshere that is extremely cozy and romantic, even. 
output:",atmoshere
343,It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.,"[{'term': 'Japanese cuisine', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]",Japanese cuisine,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine. 
output:",Japanese cuisine
3186,"The staff are attentive, and have smiles on their faces.","[{'term': 'staff', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]",staff,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The staff are attentive, and have smiles on their faces. 
output:",staff
753,After my 3rd time the manager remembered me and treated me like an usual customer.,"[{'term': 'manager', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]",manager,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: After my 3rd time the manager remembered me and treated me like an usual customer. 
output:",manager
1039,"The decor is really blah, and not at all hip or happening.","[{'term': 'decor', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}]",decor,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The decor is really blah, and not at all hip or happening. 
output:",decor
1375,I love it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I love it. 
output:",noaspectterm
844,No gimmicks here -- the food speaks for itself in its freshness and preparation.,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",food,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: No gimmicks here -- the food speaks for itself in its freshness and preparation. 
output:",food
920,The food was good.,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",food,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The food was good. 
output:",food
2880,This is probably one of my new favorite places.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: This is probably one of my new favorite places. 
output:",noaspectterm
658,I love the place.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I love the place. 
output:",noaspectterm
3690,Will have to return to try the chocolate!,"[{'term': 'chocolate', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",chocolate,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Will have to return to try the chocolate! 
output:",chocolate
481,There is a real gallery of stars that have visited.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'neutral'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: There is a real gallery of stars that have visited. 
output:",noaspectterm
2861,"While the staff at this little bistro is very friendly, I have never experienced more incompetency.","[{'term': 'staff', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'conflict'}]",staff,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: While the staff at this little bistro is very friendly, I have never experienced more incompetency. 
output:",staff
3001,The staff is courteous and friendly.,"[{'term': 'staff', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]",staff,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The staff is courteous and friendly. 
output:",staff
3417,"While the new restaurant still features much of the same classical furniture that made Tiffin so attractive, the menu has been overhauled.","[{'term': 'classical furniture', 'polarity': 'positive'}, {'term': 'menu', 'polarity': 'negative'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}, {'category': 'ambience', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'negative'}]","classical furniture, menu","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: While the new restaurant still features much of the same classical furniture that made Tiffin so attractive, the menu has been overhauled. 
output:",menu
1153,Would NEVER go back there.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Would NEVER go back there. 
output:",noaspectterm
2532,Your money could easily be better spent elsewhere (Anywhere).,"[{'term': 'money', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]",money,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Your money could easily be better spent elsewhere (Anywhere). 
output:",noaspectterm
1062,"Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.","[{'term': 'bagel', 'polarity': 'negative'}, {'term': 'eggs', 'polarity': 'negative'}, {'term': 'bagel', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]","bagel, eggs, bagel","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Only drawback - they won't toast your bagel, and they don't make eggs for the bagel. 
output:","bagel, eggs, bagel"
597,"Seriously, this place kicks ass.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Seriously, this place kicks ass. 
output:",noaspectterm
1745,"Also, because it is so thin, it gets cold very quickly and its not that filling.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'negative'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Also, because it is so thin, it gets cold very quickly and its not that filling. 
output:",noaspectterm
3527,The food is nothing like its menu description.,"[{'term': 'food', 'polarity': 'negative'}, {'term': 'menu description', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","food, menu description","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The food is nothing like its menu description. 
output:","food, menu description"
2643,"The crackling calamari salad, which is usually a cheap disaster at many restaurants, is crispy and lightly dressed.","[{'term': 'crackling calamari salad', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",crackling calamari salad,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The crackling calamari salad, which is usually a cheap disaster at many restaurants, is crispy and lightly dressed. 
output:",crackling calamari salad
2381,"But WARNING: to all those that use this site be weary, be very weary of recommendations.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: But WARNING: to all those that use this site be weary, be very weary of recommendations. 
output:",noaspectterm
3618,"If we were to move from the upper east side, we would genuinely miss this restaurant.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: If we were to move from the upper east side, we would genuinely miss this restaurant. 
output:",noaspectterm
3453,"Finally, after all the raving I went to check it out with one of my enthusiastic friends this last Saturday night and let me tell you its all its cracked up to be.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Finally, after all the raving I went to check it out with one of my enthusiastic friends this last Saturday night and let me tell you its all its cracked up to be. 
output:",noaspectterm
697,Saul is the best restaurant on Smith Street and in Brooklyn.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Saul is the best restaurant on Smith Street and in Brooklyn. 
output:",noaspectterm
1473,The pizza is overpriced and soggy.,"[{'term': 'pizza', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]",pizza,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The pizza is overpriced and soggy. 
output:",pizza
929,"Everything is excellent, the menu is quite extensive, and you eat with a view on both sides of the city.","[{'term': 'menu', 'polarity': 'positive'}, {'term': 'view', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","menu, view","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Everything is excellent, the menu is quite extensive, and you eat with a view on both sides of the city. 
output:",menu
2746,I've never had bad service and the fish is fresh and delicious.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'fish', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]","service, fish","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I've never had bad service and the fish is fresh and delicious. 
output:","service, fish"
3684,"Also, the sandwiches (nearing $7) didn't come with anything like chips or a side.","[{'term': 'sandwiches', 'polarity': 'negative'}, {'term': 'chips', 'polarity': 'neutral'}, {'term': 'side', 'polarity': 'neutral'}]","[{'category': 'price', 'polarity': 'negative'}]","sandwiches, chips, side","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Also, the sandwiches (nearing $7) didn't come with anything like chips or a side. 
output:","sandwiches, chips, side"
3314,If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.,"[{'term': 'view', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}, {'category': 'ambience', 'polarity': 'positive'}]",view,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer. 
output:",noaspectterm
3516,The prices are about $9 for an entree for dinner and even less for lunch.,"[{'term': 'prices', 'polarity': 'positive'}, {'term': 'entree', 'polarity': 'positive'}, {'term': 'dinner', 'polarity': 'neutral'}, {'term': 'lunch', 'polarity': 'positive'}]","[{'category': 'price', 'polarity': 'positive'}]","prices, entree, dinner, lunch","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The prices are about $9 for an entree for dinner and even less for lunch. 
output:","prices, entree, dinner, lunch"
2641,This quiet dark asian bistro is well worth the trip.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: This quiet dark asian bistro is well worth the trip. 
output:",noaspectterm
1670,"Yes, there might be a wait if you have no reservations.","[{'term': 'wait', 'polarity': 'negative'}, {'term': 'reservations', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]","wait, reservations","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Yes, there might be a wait if you have no reservations. 
output:",wait
1941,- i asked for them spicy and they were delicious).,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'food', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: - i asked for them spicy and they were delicious). 
output:",noaspectterm
3232,Worth the trip from Manhattan.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Worth the trip from Manhattan. 
output:",noaspectterm
2431,The parathas and kebabs are made when ordered ensuring a level of freshness that is unsurpassed.,"[{'term': 'parathas', 'polarity': 'positive'}, {'term': 'kebabs', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","parathas, kebabs","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The parathas and kebabs are made when ordered ensuring a level of freshness that is unsurpassed. 
output:","parathas, kebabs"
800,My fiance took me to Scopa last week for my birthday and I couldn't believe the food.,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}, {'category': 'food', 'polarity': 'positive'}]",food,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: My fiance took me to Scopa last week for my birthday and I couldn't believe the food. 
output:",food
834,A bit breezy up there on the mezzanine from the wind coming from the tracks.,"[{'term': 'mezzanine', 'polarity': 'negative'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}, {'category': 'ambience', 'polarity': 'negative'}]",mezzanine,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: A bit breezy up there on the mezzanine from the wind coming from the tracks. 
output:",noaspectterm
2886,My wife and I ate here earlier this week and have not stopped ranting and raving about the food.,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",food,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: My wife and I ate here earlier this week and have not stopped ranting and raving about the food. 
output:",food
3056,"However, go for the ambience, and consider the food just a companion for a trip across the world!","[{'term': 'ambience', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'negative'}]","ambience, food","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: However, go for the ambience, and consider the food just a companion for a trip across the world! 
output:","ambience, food"
