sentenceId,raw_text,aspectTerms,aspectCategories,labels,text,prediction
2131,Everyone is welcomed in as family.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'service', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Everyone is welcomed in as family. 
output:",noaspectterm
2412,"Spice is sleek, modern and cool with a menu that will not hurt your wallet.","[{'term': 'menu', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]",menu,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Spice is sleek, modern and cool with a menu that will not hurt your wallet. 
output:",menu
2099,Worth a visit.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Worth a visit. 
output:",noaspectterm
142,"Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread.","[{'term': 'congee', 'polarity': 'positive'}, {'term': 'bread', 'polarity': 'positive'}, {'term': 'donut like deep fried dough they call Ow Ley Soh', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","congee, bread, donut like deep fried dough they call Ow Ley Soh","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread. 
output:","congee, donut like deep fried dough, bread"
218,"From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it.","[{'term': 'caviar', 'polarity': 'positive'}, {'term': 'waitstaff', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]","caviar, waitstaff","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it. 
output:","caviar, waitstaff"
2970,Would definitely visit again.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Would definitely visit again. 
output:",noaspectterm
2262,"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!","[{'term': 'spicy tuna roll', 'polarity': 'positive'}, {'term': 'rock shrimp tempura', 'polarity': 'positive'}, {'term': 'appetizer', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","spicy tuna roll, rock shrimp tempura, appetizer","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share! 
output:","spicy tuna roll, rock shrimp tempura, appetizer"
1595,We had a wonderful meal at Naples 45 a month ago on a visit to NYC.,"[{'term': 'meal', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",meal,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We had a wonderful meal at Naples 45 a month ago on a visit to NYC. 
output:",meal
2150,Good drink.,"[{'term': 'drink', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",drink,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Good drink. 
output:",drink
1296,They charge different prices all the time.,"[{'term': 'prices', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}]",prices,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: They charge different prices all the time. 
output:",prices
2028,"My friends and I experienced amazing cheese and a delicious, new summer menu at Artisanal last night.","[{'term': 'cheese', 'polarity': 'positive'}, {'term': 'menu', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","cheese, menu","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: My friends and I experienced amazing cheese and a delicious, new summer menu at Artisanal last night. 
output:","cheese, summer menu"
492,The servers give you some sample slices of your order while you wait (shortly I might add).,"[{'term': 'servers', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]",servers,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The servers give you some sample slices of your order while you wait (shortly I might add). 
output:","servers, slices"
2878,"This place is cool enough to be in the East Village, but French enough to make you feel like you could be in a bistro in a back alley in Paris.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: This place is cool enough to be in the East Village, but French enough to make you feel like you could be in a bistro in a back alley in Paris. 
output:",noaspectterm
52,"No dress codes, no attitudes, plenty of comfort companionship, a great place to relax in an always busy Midtown.","[{'term': 'dress codes', 'polarity': 'positive'}, {'term': 'attitudes', 'polarity': 'positive'}, {'term': 'place', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]","dress codes, attitudes, place","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: No dress codes, no attitudes, plenty of comfort companionship, a great place to relax in an always busy Midtown. 
output:","dress codes, attitudes"
2125,"Largest and freshest pieces of sushi, and delicious!","[{'term': 'pieces of sushi', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",pieces of sushi,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Largest and freshest pieces of sushi, and delicious! 
output:",pieces of sushi
2560,This place is greatly welcome in the desolate little strip between the Prospect Expressway and Greenwood Cemetery - a wasteland we like to call The Sliv.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: This place is greatly welcome in the desolate little strip between the Prospect Expressway and Greenwood Cemetery - a wasteland we like to call The Sliv. 
output:",noaspectterm
634,The prices were CHEAP compared to the quality of service and food.,"[{'term': 'prices', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'price', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]","prices, service, food","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The prices were CHEAP compared to the quality of service and food. 
output:","prices, quality of service, food"
939,The food was authentic.,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",food,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The food was authentic. 
output:",food
2496,"You rarely have to wait for a seat and the currys (masaman, green, red) are full of flavor and come super spicy if you ask for it.","[{'term': 'seat', 'polarity': 'positive'}, {'term': 'currys (masaman, green, red)', 'polarity': 'positive'}, {'term': 'flavor', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]","seat, currys (masaman, green, red), flavor","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: You rarely have to wait for a seat and the currys (masaman, green, red) are full of flavor and come super spicy if you ask for it. 
output:","currys (masaman, green, red)"
2558,But they've done a really nice job of offering all the typical pizzeria faves plus some terrific specials like the Godmother pizza (a sort of traditional flat pizza with an olive oil-brushed crust and less tomato sauce than usual).,"[{'term': 'Godmother pizza (a sort of traditional flat pizza with an olive oil-brushed crust and less tomato sauce than usual)', 'polarity': 'positive'}, {'term': 'specials', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","Godmother pizza (a sort of traditional flat pizza with an olive oil-brushed crust and less tomato sauce than usual), specials","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: But they've done a really nice job of offering all the typical pizzeria faves plus some terrific specials like the Godmother pizza (a sort of traditional flat pizza with an olive oil-brushed crust and less tomato sauce than usual). 
output:","Godmother pizza, pizza, tomato sauce"
2034,"For being number 1, this place has alot of work to do in order to truly earn its so called reputation.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: For being number 1, this place has alot of work to do in order to truly earn its so called reputation. 
output:",noaspectterm
412,The miso soup lacked flavor and the fish was unfortunately not as well prepared as in the past.,"[{'term': 'miso soup', 'polarity': 'negative'}, {'term': 'fish', 'polarity': 'negative'}, {'term': 'flavor', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","miso soup, fish, flavor","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The miso soup lacked flavor and the fish was unfortunately not as well prepared as in the past. 
output:","miso soup, fish"
1023,They've the best desserts and mixed drinks as well as snack foods.,"[{'term': 'desserts', 'polarity': 'positive'}, {'term': 'mixed drinks', 'polarity': 'positive'}, {'term': 'snack foods', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","desserts, mixed drinks, snack foods","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: They've the best desserts and mixed drinks as well as snack foods. 
output:","desserts, mixed drinks, snack foods"
1218,"Of course this atmosphere is lacking, but what do you expect from a 24 hour bagel place anyways?","[{'term': 'atmosphere', 'polarity': 'negative'}, {'term': 'bagel', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'negative'}]","atmosphere, bagel","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Of course this atmosphere is lacking, but what do you expect from a 24 hour bagel place anyways? 
output:",atmosphere
594,"The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying.","[{'term': 'food', 'polarity': 'neutral'}, {'term': 'ambience', 'polarity': 'conflict'}]","[{'category': 'food', 'polarity': 'neutral'}, {'category': 'ambience', 'polarity': 'conflict'}]","food, ambience","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying. 
output:","food, ambience"
3648,Restaurant was dirty and unkempt.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'negative'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Restaurant was dirty and unkempt. 
output:",noaspectterm
1655,"Not the greatest sushi place, but excellent for a $19.95 all you can eat.","[{'term': 'sushi place', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'neutral'}, {'category': 'price', 'polarity': 'positive'}]",sushi place,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Not the greatest sushi place, but excellent for a $19.95 all you can eat. 
output:",sushi place
3630,So sorry I can't rate this better.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: So sorry I can't rate this better. 
output:",noaspectterm
2788,Buon appetito!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Buon appetito! 
output:",noaspectterm
1845,"However, service was as plain as sesame crusted Salmon I had.","[{'term': 'service', 'polarity': 'neutral'}, {'term': 'sesame crusted Salmon', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'neutral'}, {'category': 'food', 'polarity': 'neutral'}]","service, sesame crusted Salmon","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: However, service was as plain as sesame crusted Salmon I had. 
output:","service, sesame crusted Salmon"
1765,LLOOVVE THIS PLACE.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: LLOOVVE THIS PLACE. 
output:",noaspectterm
2415,"You get what you pay for and with that logic in mind, Spice is a great place to grab some cheap eats and drinks in a beautiful setting.","[{'term': 'eats', 'polarity': 'positive'}, {'term': 'drinks', 'polarity': 'positive'}, {'term': 'setting', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]","eats, drinks, setting","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: You get what you pay for and with that logic in mind, Spice is a great place to grab some cheap eats and drinks in a beautiful setting. 
output:","eats, drinks, setting"
2670,Went last Thursday.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Went last Thursday. 
output:",noaspectterm
184,"The kitchen however, is almost always slow.","[{'term': 'kitchen', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]",kitchen,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The kitchen however, is almost always slow. 
output:",kitchen
3220,Here's to the fake fish tanks too...,"[{'term': 'fish tanks', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}]",fish tanks,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Here's to the fake fish tanks too... 
output:",fish tanks
2718,"The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.","[{'term': 'live jazz band', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}, {'term': 'Lobster Cobb Salad', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}, {'category': 'ambience', 'polarity': 'positive'}]","live jazz band, atmosphere, Lobster Cobb Salad","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad. 
output:","live jazz band, atmosphere, Lobster Cobb Salad"
2691,What an amazing meal and experience!,"[{'term': 'meal', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]",meal,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: What an amazing meal and experience! 
output:",meal
350,Unique apppetizers.,"[{'term': 'apppetizers', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",apppetizers,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Unique apppetizers. 
output:",apppetizers
3264,"I had the black cod with yuzu sauce, which was wonderful.","[{'term': 'black cod with yuzu sauce', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",black cod with yuzu sauce,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I had the black cod with yuzu sauce, which was wonderful. 
output:",black cod with yuzu sauce
189,"Everything, from the soft bread, soggy salad, and 50 minute wait time, with an incredibly rude service to deliver below average food.","[{'term': 'bread', 'polarity': 'negative'}, {'term': 'salad', 'polarity': 'negative'}, {'term': 'service', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'negative'}, {'term': 'wait', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}, {'category': 'service', 'polarity': 'negative'}]","bread, salad, service, food, wait","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Everything, from the soft bread, soggy salad, and 50 minute wait time, with an incredibly rude service to deliver below average food. 
output:","bread, salad, service, food"
3275,"Again, the waitress was awesome.","[{'term': 'waitress', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]",waitress,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Again, the waitress was awesome. 
output:",waitress
1591,I loved everythig about it-especially the shows and actors.,"[{'term': 'shows', 'polarity': 'positive'}, {'term': 'actors', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","shows, actors","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I loved everythig about it-especially the shows and actors. 
output:","shows, actors"
2240,The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'hot sauce', 'polarity': 'positive'}, {'term': 'meals', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]","service, food, hot sauce, meals","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals. 
output:","service, food, hot sauce, meals"
