sentenceId,raw_text,aspectTerms,aspectCategories,labels,text,prediction
316,There was a great deal for 6 Blue Point oysters and a beer or glass of wine for $8!,"[{'term': 'Blue Point oysters', 'polarity': 'neutral'}, {'term': 'beer', 'polarity': 'neutral'}, {'term': 'glass of wine', 'polarity': 'neutral'}]","[{'category': 'price', 'polarity': 'positive'}]","Blue Point oysters, beer, glass of wine","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: There was a great deal for 6 Blue Point oysters and a beer or glass of wine for $8! 
output:","Blue Point oysters, beer, glass of wine"
1607,"The service is a bit slow, but harkens back to my years growing up in Napoli, Italy where things are not rushed and when you sit down for dinner the table is yours all night.","[{'term': 'service', 'polarity': 'negative'}, {'term': 'dinner', 'polarity': 'neutral'}, {'term': 'table', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'conflict'}]","service, dinner, table","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The service is a bit slow, but harkens back to my years growing up in Napoli, Italy where things are not rushed and when you sit down for dinner the table is yours all night. 
output:","service, dinner, table"
2793,But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.,"[{'term': 'icing on the cake', 'polarity': 'negative'}, {'term': 'tiramisu', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","icing on the cake, tiramisu","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had. 
output:",tiramisu
3101,enough said!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: enough said! 
output:",noaspectterm
3282,The grilled cheese at home afterwards was better.!!,"[{'term': 'grilled cheese', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'negative'}]",grilled cheese,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The grilled cheese at home afterwards was better.!! 
output:",grilled cheese
3659,"Overall, excellent restaurant!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Overall, excellent restaurant! 
output:",noaspectterm
1767,Fish is so very fresh.,"[{'term': 'Fish', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",Fish,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Fish is so very fresh. 
output:",Fish
613,If you want something really different than try Jekyll and Hyde.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: If you want something really different than try Jekyll and Hyde. 
output:",noaspectterm
694,I had the duck breast special on my last visit and it was incredible.,"[{'term': 'duck breast special', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",duck breast special,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I had the duck breast special on my last visit and it was incredible. 
output:",duck breast special
3472,Both times we waited well over a half hour for a table (even though we had reservations).,"[{'term': 'table', 'polarity': 'negative'}, {'term': 'reservations', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]","table, reservations","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Both times we waited well over a half hour for a table (even though we had reservations). 
output:",table
16,"night without a reservation, we had to wait at the bar for a little while, but the manager was so nice and made our wait a great experience.","[{'term': 'manager', 'polarity': 'positive'}, {'term': 'reservation', 'polarity': 'neutral'}, {'term': 'bar', 'polarity': 'neutral'}, {'term': 'wait', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]","manager, reservation, bar, wait","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: night without a reservation, we had to wait at the bar for a little while, but the manager was so nice and made our wait a great experience. 
output:","bar, manager"
2976,"Great wine selection, Gigondas is worth the price, and the house champagne is a great value.","[{'term': 'wine selection', 'polarity': 'positive'}, {'term': 'Gigondas', 'polarity': 'positive'}, {'term': 'house champagne', 'polarity': 'positive'}, {'term': 'price', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}]","wine selection, Gigondas, house champagne, price","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Great wine selection, Gigondas is worth the price, and the house champagne is a great value. 
output:","wine selection, Gigondas, price, house champagne"
1972,I could have drank 4 glasses of water and still been parched - so watch out.,"[{'term': 'glasses of water', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'negative'}]",glasses of water,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I could have drank 4 glasses of water and still been parched - so watch out. 
output:",glasses of water
1681,"Most of the servers are very attentive, friendly and quite attractive.","[{'term': 'servers', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]",servers,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Most of the servers are very attentive, friendly and quite attractive. 
output:",servers
120,Old school meets New world.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Old school meets New world. 
output:",noaspectterm
1585,I REALLY ENJOYED THE SHOWS PUT ON BY THE ACTORS.,"[{'term': 'SHOWS', 'polarity': 'positive'}, {'term': 'ACTORS', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]","SHOWS, ACTORS","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I REALLY ENJOYED THE SHOWS PUT ON BY THE ACTORS. 
output:",SHOWS
2108,this one is definintely my least favorite.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: this one is definintely my least favorite. 
output:",noaspectterm
2703,Will absolutely visit again.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Will absolutely visit again. 
output:",noaspectterm
3317,Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.,"[{'term': 'Food', 'polarity': 'positive'}, {'term': 'view', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","Food, view","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went. 
output:","Food, view of the new york city skiline"
1587,THE BEST PLACE TO BRING KIDS OR ANY FRIENDS WHO WANT TO DO SOMETHING DIFFERENT.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: THE BEST PLACE TO BRING KIDS OR ANY FRIENDS WHO WANT TO DO SOMETHING DIFFERENT. 
output:",noaspectterm
46,The food is above average for midtown and sligtly better than some of the other Heartland Breweries in the city.,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",food,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The food is above average for midtown and sligtly better than some of the other Heartland Breweries in the city. 
output:",food
1665,Drinks way over priced.,"[{'term': 'Drinks', 'polarity': 'negative'}, {'term': 'priced', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}]","Drinks, priced","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Drinks way over priced. 
output:",Drinks
2416,"Ok, for all of us growing up in the Village of NYC, we have spoiled by a plethora of restaurants, most of which stay open very late.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Ok, for all of us growing up in the Village of NYC, we have spoiled by a plethora of restaurants, most of which stay open very late. 
output:",noaspectterm
946,"We only ordered desserts and drinks, but no refills were offered.","[{'term': 'desserts', 'polarity': 'neutral'}, {'term': 'drinks', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]","desserts, drinks","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We only ordered desserts and drinks, but no refills were offered. 
output:","desserts, drinks, refills"
303,"I have been here a few times for dinner, once for brunch and twice for lunch.","[{'term': 'dinner', 'polarity': 'neutral'}, {'term': 'brunch', 'polarity': 'neutral'}, {'term': 'lunch', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","dinner, brunch, lunch","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I have been here a few times for dinner, once for brunch and twice for lunch. 
output:","dinner, brunch, lunch"
549,We went to Ino for Valentines.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We went to Ino for Valentines. 
output:",noaspectterm
1323,The music is the best among all the Indian restaurants I have visited.,"[{'term': 'music', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}]",music,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The music is the best among all the Indian restaurants I have visited. 
output:",music
584,Rao's has the best service and atmosphere in NYC.,"[{'term': 'service', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","service, atmosphere","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Rao's has the best service and atmosphere in NYC. 
output:","service, atmosphere"
2906,instead ordered an ice cold beer which to me works with indian.,"[{'term': 'beer', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",beer,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: instead ordered an ice cold beer which to me works with indian. 
output:",beer
3697,"The corned beef and pastrami are excellent, much less fatty than those big tourist places around Times Square.","[{'term': 'corned beef', 'polarity': 'positive'}, {'term': 'pastrami', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","corned beef, pastrami","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The corned beef and pastrami are excellent, much less fatty than those big tourist places around Times Square. 
output:","corned beef, pastrami"
321,Came looking for this place because I heard good things.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Came looking for this place because I heard good things. 
output:",noaspectterm
2892,"The staff has always been attentive and kind, and I've always been amazed at how they've handled all the various different group sizes that come in.","[{'term': 'staff', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}]",staff,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The staff has always been attentive and kind, and I've always been amazed at how they've handled all the various different group sizes that come in. 
output:",staff
1488,The sicilian is my favorite it is moist not dry like most places but all their pizza is great!,"[{'term': 'pizza', 'polarity': 'positive'}, {'term': 'sicilian', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","pizza, sicilian","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The sicilian is my favorite it is moist not dry like most places but all their pizza is great! 
output:","sicilian, pizza"
799,"The food was just OK, I would never go back.","[{'term': 'food', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]",food,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The food was just OK, I would never go back. 
output:",food
2999,Great neighborhood joint.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Great neighborhood joint. 
output:",noaspectterm
775,The only disappointment was the coat check girls who didn't seem to know what a customer is on a realtively non-busy night (for the coat check girls).,"[{'term': 'coat check girls', 'polarity': 'negative'}, {'term': 'coat check girls', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]","coat check girls, coat check girls","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The only disappointment was the coat check girls who didn't seem to know what a customer is on a realtively non-busy night (for the coat check girls). 
output:",coat check girls
446,I take all my NYC guests to VT's.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I take all my NYC guests to VT's. 
output:",noaspectterm
883,"We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and on the bone.","[{'term': 'chicken casserole', 'polarity': 'negative'}, {'term': 'chicken', 'polarity': 'negative'}, {'term': 'meat', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","chicken casserole, chicken, meat","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and on the bone. 
output:","chicken casserole, chicken, dark meat, bone"
891,The food itself was just ok - nothing spectacular - but the service was awful.,"[{'term': 'food', 'polarity': 'neutral'}, {'term': 'service', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'neutral'}, {'category': 'service', 'polarity': 'negative'}]","food, service","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The food itself was just ok - nothing spectacular - but the service was awful. 
output:","food, service"
2117,"those rolls were big, but not good and sashimi wasn't fresh.","[{'term': 'rolls', 'polarity': 'conflict'}, {'term': 'sashimi', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","rolls, sashimi","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: those rolls were big, but not good and sashimi wasn't fresh. 
output:","rolls, sashimi"
2076,"try the spicy shrimp appetizer (again, not the greatest value in the world but worth the price) and the lamb vindaloo is great.","[{'term': 'shrimp appetizer', 'polarity': 'positive'}, {'term': 'price', 'polarity': 'conflict'}, {'term': 'lamb vindaloo', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'conflict'}]","shrimp appetizer, price, lamb vindaloo","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: try the spicy shrimp appetizer (again, not the greatest value in the world but worth the price) and the lamb vindaloo is great. 
output:","spicy shrimp appetizer, price, lamb vindaloo"
2713,I think this is one of the more underrated places in the city.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I think this is one of the more underrated places in the city. 
output:",noaspectterm
561,I go at least 3 times a month and have never been disappointed.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I go at least 3 times a month and have never been disappointed. 
output:",noaspectterm
254,This restaurant was way overhyped.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: This restaurant was way overhyped. 
output:",noaspectterm
2238,I recently tried Suan and I thought that it was great.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",noaspectterm,"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I recently tried Suan and I thought that it was great. 
output:",Suan
