sentenceId,raw_text,aspectTerms,aspectCategories,labels,text,prediction
2443,"Great food (spinach and corn dumplings and massamman curry), very friendly and no nonsense service and a clean and funky bathroom.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'spinach and corn dumplings', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'bathroom', 'polarity': 'positive'}, {'term': 'massamman curry', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","['food', 'spinach and corn dumplings', 'service', 'bathroom', 'massamman curry']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Great food (spinach and corn dumplings and massamman curry), very friendly and no nonsense service and a clean and funky bathroom. 
output:","['food', 'food', 'service', 'bathroom']"
828,"Even though I made the reservation at 3pm for the same night through Dinnerbroker, we were seated at a table with one of the best view!","[{'term': 'table', 'polarity': 'positive'}, {'term': 'reservation', 'polarity': 'positive'}, {'term': 'seated', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","['table', 'reservation', 'seated']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Even though I made the reservation at 3pm for the same night through Dinnerbroker, we were seated at a table with one of the best view! 
output:","['reservation', 'table', 'view']"
2458,"It's the perfect restaurant for NY life style, it got cool design, awsome drinks and food and lot's of good looking people eating and hanging at the pink bar...","[{'term': 'design', 'polarity': 'positive'}, {'term': 'drinks', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'bar', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","['design', 'drinks', 'food', 'bar']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: It's the perfect restaurant for NY life style, it got cool design, awsome drinks and food and lot's of good looking people eating and hanging at the pink bar... 
output:","['design', 'drinks', 'food', 'people', 'bar']"
1116,The zucchini and mashed potatoes are a blend of garlic and butter which simply melts in your mouth.,"[{'term': 'zucchini', 'polarity': 'positive'}, {'term': 'mashed potatoes', 'polarity': 'positive'}, {'term': 'garlic', 'polarity': 'positive'}, {'term': 'butter', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","['zucchini', 'mashed potatoes', 'garlic', 'butter']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The zucchini and mashed potatoes are a blend of garlic and butter which simply melts in your mouth. 
output:","['zucchini', 'mashed potatoes']"
3048,"They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table.","[{'term': 'noodles', 'polarity': 'negative'}, {'term': 'sugar', 'polarity': 'negative'}, {'term': 'dishes', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]","['noodles', 'sugar', 'dishes']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table. 
output:","['noodles', 'sugar', 'dishes', 'table']"
905,"Orsay, is a very pleasnt throw back to traditional French food, and French service as well.","[{'term': 'French food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]","['French food', 'service']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Orsay, is a very pleasnt throw back to traditional French food, and French service as well. 
output:","['French food', 'French service']"
2859,As soon as my father lifted his pen from the check a chef appeared to usher us out.,"[{'term': 'chef', 'polarity': 'negative'}, {'term': 'check', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}]","['chef', 'check']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: As soon as my father lifted his pen from the check a chef appeared to usher us out. 
output:",['chef']
2667,"The Halibut was too salty, dessert was so so (don't waste any of your calories) and service was poor.","[{'term': 'Halibut', 'polarity': 'negative'}, {'term': 'dessert', 'polarity': 'neutral'}, {'term': 'service', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}, {'category': 'service', 'polarity': 'negative'}]","['Halibut', 'dessert', 'service']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The Halibut was too salty, dessert was so so (don't waste any of your calories) and service was poor. 
output:","['Halibut', 'dessert', 'calories', 'service']"
1200,"If the omakase is to showcase technique and variety, serving almost 40% of items BBQ-ed and a spicy tuna roll wrapped with not-so-fresh nori seems to be a rather limp performance.","[{'term': 'spicy tuna roll', 'polarity': 'negative'}, {'term': 'serving', 'polarity': 'neutral'}, {'term': 'nori', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","['spicy tuna roll', 'serving', 'nori']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: If the omakase is to showcase technique and variety, serving almost 40% of items BBQ-ed and a spicy tuna roll wrapped with not-so-fresh nori seems to be a rather limp performance. 
output:","['omakase', 'serving', 'spicy tuna roll wrapped with not-so-fresh nori']"
1151,"Well, this place is so Ghetto its not even funny.","[{'term': 'place', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}]",['place'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Well, this place is so Ghetto its not even funny. 
output:",['noaspectterm']
1237,"But, hey, there is anything better with a decent vegetarian selection in Astoria.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: But, hey, there is anything better with a decent vegetarian selection in Astoria. 
output:",['vegetarian selection']
3091,"The puke green walls leave a lot to be desired, but the food is very good.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'walls', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'negative'}]","['food', 'walls']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The puke green walls leave a lot to be desired, but the food is very good. 
output:","['puke green walls', 'food']"
3579,I got an excellent piece of cheesecake and we had several other nice pastries.,"[{'term': 'cheesecake', 'polarity': 'positive'}, {'term': 'pastries', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","['cheesecake', 'pastries']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I got an excellent piece of cheesecake and we had several other nice pastries. 
output:","['piece of cheesecake', 'pastries']"
2206,"After being told that our party of three would be seated in 10 minutes and watching other parties (multiples of 2 and higher) seated for 40 minutes, the three of us were squished into a small 2-person table.","[{'term': '2-person table', 'polarity': 'negative'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}, {'category': 'service', 'polarity': 'negative'}]",['2-person table'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: After being told that our party of three would be seated in 10 minutes and watching other parties (multiples of 2 and higher) seated for 40 minutes, the three of us were squished into a small 2-person table. 
output:",['table']
1723,"The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'mussels in spicy tomato sauce', 'polarity': 'positive'}, {'term': 'fries', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","['food', 'mussels in spicy tomato sauce', 'fries']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The food is yummy, especially their cooked-to-perfection mussels in spicy tomato sauce and their shoestring crispy fries. 
output:","['food', 'mussels in spicy tomato sauce', 'shoestring crispy fries']"
1460,"The decor is nice, but more casual than fine dining.","[{'term': 'decor', 'polarity': 'conflict'}]","[{'category': 'ambience', 'polarity': 'conflict'}]",['decor'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The decor is nice, but more casual than fine dining. 
output:","['decor', 'fine dining']"
2968,"Nice ambiance, nice little bar, good bartender, Francois, and good service.","[{'term': 'bar', 'polarity': 'positive'}, {'term': 'bartender', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'ambiance', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","['bar', 'bartender', 'service', 'ambiance']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Nice ambiance, nice little bar, good bartender, Francois, and good service. 
output:","['ambiance', 'bar', 'bartender', 'Francois', 'service']"
1643,"Stay away from the two specialty rolls on the menu, though- too much avocado and rice will fill you up right quick.","[{'term': 'rolls', 'polarity': 'negative'}, {'term': 'menu', 'polarity': 'neutral'}, {'term': 'avocado', 'polarity': 'negative'}, {'term': 'rice', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","['rolls', 'menu', 'avocado', 'rice']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Stay away from the two specialty rolls on the menu, though- too much avocado and rice will fill you up right quick. 
output:","['specialty rolls', 'menu', 'avocado', 'rice']"
1966,"If you can handle that, it's a great place for a business dinner, fun with friends or simply a table for 2.","[{'term': 'business dinner', 'polarity': 'positive'}, {'term': 'table', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","['business dinner', 'table']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: If you can handle that, it's a great place for a business dinner, fun with friends or simply a table for 2. 
output:","['place', 'table for 2']"
1584,THE FRANKENSTEIN SHOW WAS THE BEST.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: THE FRANKENSTEIN SHOW WAS THE BEST. 
output:",['FRANKENSTEIN SHOW']
2004,"I would definitely go back for a very special occasion, but not for regular fine dining.","[{'term': 'dining', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]",['dining'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I would definitely go back for a very special occasion, but not for regular fine dining. 
output:",['fine dining']
147,This place has the best Chinese style BBQ ribs in the city.,"[{'term': 'BBQ ribs', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",['BBQ ribs'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: This place has the best Chinese style BBQ ribs in the city. 
output:",['Chinese style BBQ ribs']
3638,"We figured we never had Argentinian Pizza before so we grabbed our lunch there, sharing a large Pelligrino, a pizza of two of their specials, one was goat cheese the other blue cheese, and both were excellent.","[{'term': 'Argentinian Pizza', 'polarity': 'neutral'}, {'term': 'lunch', 'polarity': 'neutral'}, {'term': 'Pelligrino', 'polarity': 'positive'}, {'term': 'pizza', 'polarity': 'positive'}, {'term': 'goat cheese', 'polarity': 'positive'}, {'term': 'blue cheese', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","['Argentinian Pizza', 'lunch', 'Pelligrino', 'pizza', 'goat cheese', 'blue cheese']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We figured we never had Argentinian Pizza before so we grabbed our lunch there, sharing a large Pelligrino, a pizza of two of their specials, one was goat cheese the other blue cheese, and both were excellent. 
output:","['lunch', 'Pelligrino', 'pizza', 'specials', 'goat cheese', 'blue cheese']"
936,They never came back to refill our glasses again.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'service', 'polarity': 'negative'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: They never came back to refill our glasses again. 
output:",['glasses']
140,I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork.,"[{'term': 'egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]",['egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork. 
output:","['egg noodles in the beef broth with shrimp dumplings', 'slices of BBQ roast pork']"
3677,The wine and cheese plate are plentiful and can't wait to try the fondue or table grilling.,"[{'term': 'wine', 'polarity': 'positive'}, {'term': 'cheese', 'polarity': 'positive'}, {'term': 'fondue', 'polarity': 'positive'}, {'term': 'table grilling', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","['wine', 'cheese', 'fondue', 'table grilling']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: The wine and cheese plate are plentiful and can't wait to try the fondue or table grilling. 
output:","['wine', 'cheese plate', 'fondue', 'table grilling']"
42,I DO NOT RECOMMEND THE HEARTLAND BREWERY.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: I DO NOT RECOMMEND THE HEARTLAND BREWERY. 
output:",['HEARTLAND BREWERY']
3272,"Sake collection was excellent (Try Nanbu Bijin), but pricy.","[{'term': 'Sake collection', 'polarity': 'conflict'}, {'term': 'Nanbu Bijin', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'negative'}]","['Sake collection', 'Nanbu Bijin']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Sake collection was excellent (Try Nanbu Bijin), but pricy. 
output:",['Sake collection']
2259,We ate outside at Haru's Sake bar because Haru's restaurant next door was overflowing.,"[{'term': 'bar', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",['bar'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: We ate outside at Haru's Sake bar because Haru's restaurant next door was overflowing. 
output:",['noaspectterm']
1793,"It took half an hour to get our check, which was perfect since we could sit, have drinks and talk!","[{'term': 'drinks', 'polarity': 'neutral'}, {'term': 'check', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'conflict'}]","['drinks', 'check']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: It took half an hour to get our check, which was perfect since we could sit, have drinks and talk! 
output:","['check', 'drinks', 'talk']"
2511,"whoever the jazz duo was, they were on POINT.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'ambience', 'polarity': 'positive'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: whoever the jazz duo was, they were on POINT. 
output:",['jazz duo']
2977,"It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.","[{'term': 'vibe', 'polarity': 'positive'}, {'term': 'French food', 'polarity': 'positive'}, {'term': 'packed', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'conflict'}]","['vibe', 'French food', 'packed']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area. 
output:","['vibe', 'French food']"
858,Service is highly refined: our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress.,"[{'term': 'Service', 'polarity': 'positive'}, {'term': 'maitre', 'polarity': 'positive'}, {'term': 'reservation', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'positive'}]","['Service', 'maitre', 'reservation']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Service is highly refined: our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress. 
output:","['Service', 'seating', 'maitre d']"
1474,"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.","[{'term': 'ingredients', 'polarity': 'positive'}, {'term': 'ingredients', 'polarity': 'positive'}, {'term': 'pizza', 'polarity': 'negative'}, {'term': 'crust', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'negative'}]","['ingredients', 'ingredients', 'pizza', 'crust']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right. 
output:","['ingredients', 'pizza', 'crust']"
927,"Ok, so the servers wander around a little clueless, but there's more than enough servers for the crowd they get -- it's fine, you just have to make a small effort to get their attention.","[{'term': 'servers', 'polarity': 'negative'}, {'term': 'servers', 'polarity': 'conflict'}]","[{'category': 'service', 'polarity': 'conflict'}]","['servers', 'servers']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: Ok, so the servers wander around a little clueless, but there's more than enough servers for the crowd they get -- it's fine, you just have to make a small effort to get their attention. 
output:","['servers', 'crowd']"
2803,"If you like Sakagura but you feel it's too much, you'd better try Yokocho.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]",['noaspectterm'],"Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: If you like Sakagura but you feel it's too much, you'd better try Yokocho. 
output:","['Sakagura', 'Yokocho']"
1542,As we were sitting eating the subpar food the manager proceeded to berate a couple of his employees for putting out the wrong containers for condiments and explained to them how expensive these containers were.,"[{'term': 'food', 'polarity': 'negative'}, {'term': 'employees', 'polarity': 'negative'}, {'term': 'containers for condiments', 'polarity': 'negative'}, {'term': 'containers', 'polarity': 'neutral'}, {'term': 'manager', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'negative'}]","['food', 'employees', 'containers for condiments', 'containers', 'manager']","Definition: The output will be the aspects (both implicit and explicit) which have an associated opinion that are extracted from the input text. In cases where there are no aspects the output should be noaspectterm.
        Positive example 1-
        input: With the great variety on the menu , I eat here often and never get bored.
        output: menu
        Positive example 2- 
        input: Great food, good size menu, great service and an unpretensious setting.
        output: food, menu, service, setting
        Now complete the following example-
        input: As we were sitting eating the subpar food the manager proceeded to berate a couple of his employees for putting out the wrong containers for condiments and explained to them how expensive these containers were. 
output:","['food', 'containers', 'condiments']"
